src,dst,score
AKXqbuifvfvNEpr3Qs51hQ,ExI15M-oXjHcF42-G1xv9w,0.9862048029899597
AKXqbuifvfvNEpr3Qs51hQ,SsYDYuT792irBRoGpcOmrA,0.639453113079071
AKXqbuifvfvNEpr3Qs51hQ,Y8adrWFzckrjuC11aAs9Og,0.3558046817779541
AKXqbuifvfvNEpr3Qs51hQ,ZT104CI2xpMiN17P34hrwg,0.928369402885437
AKXqbuifvfvNEpr3Qs51hQ,dIIKEfOgo0KqUfGQvGikPg,0.9216731190681458
AKXqbuifvfvNEpr3Qs51hQ,dkRcmyuiaLy4QhDRKpzi4Q,0.34126463532447815
AKXqbuifvfvNEpr3Qs51hQ,jwfOpCgeob0itikBIfPi2Q,0.9213213920593262
AKXqbuifvfvNEpr3Qs51hQ,pKn_H1nkgrwJS6TuHODsvQ,0.9217470288276672
AKXqbuifvfvNEpr3Qs51hQ,sTcYq6goD1Fa2WS9MSkSvQ,0.9323543906211853
ALRukDyvOZtjlBOOFesHEg,Qu1t-TRC3pFVnXzg_MOx3g,0.24164381623268127
ALRukDyvOZtjlBOOFesHEg,n_BR4Hg9LFVXKStmYKQapQ,0.5
ALw8EN21lby0vWtfD6JfIw,0FMte0z-repSVWSJ_BaQTg,0.7728743553161621
ALw8EN21lby0vWtfD6JfIw,29yBaTFMSh-l6wNwy9d_mA,0.791998028755188
ALw8EN21lby0vWtfD6JfIw,YMBKkvP57DecQQLgVxc2yg,0.800393283367157
ALw8EN21lby0vWtfD6JfIw,deL6e_z9xqZTIODKqnvRXQ,0.7430330514907837
ALw8EN21lby0vWtfD6JfIw,i_DR3vdE73nVm2GlMbGpGA,0.7790771722793579
ALw8EN21lby0vWtfD6JfIw,lT49-Xggq_VAB2E9dce0yA,0.7476415634155273
ALw8EN21lby0vWtfD6JfIw,tH0uKD-vNwMoEc3Xk3Cbdg,0.8133441209793091
AM3NGe9wtZDiwUyB31DZ2g,0P84Awi8UqwE4xpjFrfjDQ,0.46531426906585693
AM3NGe9wtZDiwUyB31DZ2g,Wy1QW1iUzTYVw0jw970sUg,0.8705461621284485
AOFDB60pjiXby08lx5HHYQ,GmNiu7f4gendYsE1V-W7Jw,0.5
AOcBQ6FZAfeHX6P7JvwRcA,1llLRrB6uFwACTleMfoYuA,0.17352305352687836
AOcBQ6FZAfeHX6P7JvwRcA,OEwvgJFxj-DmWxb-f_KZKw,0.195301353931427
AOcBQ6FZAfeHX6P7JvwRcA,YRcaNlwQ6XXPFDXWtuMGdA,0.061621565371751785
APoAugdz6nscL4HjF4Oryg,090IEK67Onc4E3_IN9TlCw,0.6353546977043152
APoAugdz6nscL4HjF4Oryg,58yXn5Y4409kc9q88YwU6w,0.9016252756118774
APoAugdz6nscL4HjF4Oryg,AJ7OBUjRaf0FZDq7VFxNTA,0.6579009294509888
APoAugdz6nscL4HjF4Oryg,BQkC6RneYfvfG6wRe0hsvQ,0.513851523399353
APoAugdz6nscL4HjF4Oryg,BSTUa43K1sqiFf1Pp76vGA,0.11648955196142197
APoAugdz6nscL4HjF4Oryg,F4Abg96un5mT019hdstmVA,0.7519446611404419
APoAugdz6nscL4HjF4Oryg,FZTkBavnUWVQRK3ULOxePQ,0.7130775451660156
APoAugdz6nscL4HjF4Oryg,M9JDlUWudvrGkLX7AkJ3Fw,0.6921833753585815
APoAugdz6nscL4HjF4Oryg,TZelLnaGbHgaG7LBI6rfgg,0.5701046586036682
APoAugdz6nscL4HjF4Oryg,WcGExRkvFY7Zuu5LmbKA9g,-0.10975381731987
APoAugdz6nscL4HjF4Oryg,cEzz_mGm2WHeYqTe9LK2zA,0.9152209758758545
APoAugdz6nscL4HjF4Oryg,gjhzKWsqCIrpEd9pevbKZw,0.7777290940284729
APoAugdz6nscL4HjF4Oryg,hsGsSMwoa7tR7ZLhC0kRGg,0.5
APoAugdz6nscL4HjF4Oryg,jhvreOViehq5zA4p2dgSVg,0.9020299315452576
APoAugdz6nscL4HjF4Oryg,jwvmw22-y4eMq2rzi0wAeQ,0.6000936031341553
APoAugdz6nscL4HjF4Oryg,qlC607Cyp0Mj91vDFvkp3Q,0.720971941947937
APoAugdz6nscL4HjF4Oryg,uzK-HIiE07VVW34yrsxsmA,0.741274356842041
APoAugdz6nscL4HjF4Oryg,wzRUFyx9eLFIG6ONbGMFFw,0.3201507031917572
APoAugdz6nscL4HjF4Oryg,zFYs8gSUYDvXkb6O7YkRkw,0.537024736404419
APxdkiMe1y0-qtqrucrrNQ,-MTUy97mlspJsKMqnSnYgA,0.5
APxdkiMe1y0-qtqrucrrNQ,_rPTxBF0GPuLeMjtstDZNw,0.5
APxdkiMe1y0-qtqrucrrNQ,hdP51SHHpIzOVywwxqs5fA,0.5
APxdkiMe1y0-qtqrucrrNQ,wd3xoNaDLib8dhQ7BxUl6g,0.5
AQ68GdYacVeqqqroAh9eOA,CXwHjHxwGDzRTgvU_NdLIQ,0.9233206510543823
AQ68GdYacVeqqqroAh9eOA,JSnZgpUfETfH8LcIYBP9Yg,0.9533223509788513
AQ68GdYacVeqqqroAh9eOA,Q9mA60HnY87C1TW5kjAZ6Q,0.9387649893760681
AQ68GdYacVeqqqroAh9eOA,WyAPzXlXz1LLnJmKVoKrYA,0.409939169883728
AQ68GdYacVeqqqroAh9eOA,_1UbhUyIKUxBV3pKwPCB9Q,0.9293347597122192
AQ68GdYacVeqqqroAh9eOA,m0mBIXQQdZT7NSL49uBv2w,0.5
AQ6AUAyi2WrBtP5gUb1HcA,LkP5uU4ncr5MgNp8ercSCA,0.5
AQ6AUAyi2WrBtP5gUb1HcA,bbK1mL-AyYCHZncDQ_4RgA,0.5
AQ6AUAyi2WrBtP5gUb1HcA,tjXIJJ5nfY2Vs1G49pAquA,0.5
AQGV3k1i3lshCi0_Voiy4Q,K21gI_dnkW4CUnCh61dfxw,0.3775590658187866
AQGV3k1i3lshCi0_Voiy4Q,Omhu17Pu7pGbO7KjbYLj1A,0.09522303193807602
AQRqMBHwZd_hDBxnTshmKA,c22WA3k9mkfE1R0oIrSqyg,0.5
AQmxwrypH3iOHj6Y1s2nPA,3NyoQYBcV6AactwLdl1tKQ,0.5
AQmxwrypH3iOHj6Y1s2nPA,ZRZCGSbYFKJj_16gA7d-Nw,0.5238254070281982
AQmxwrypH3iOHj6Y1s2nPA,kwS_MjOUs1Jd_4X7B5t2yQ,0.8281331658363342
AQpt0Lt4SWF5kFeUbvd88A,g0RNCzQ1R9pR5cq-5bpCFQ,0.4980188012123108
AQpt0Lt4SWF5kFeUbvd88A,mNTPL0WvjX544kCEYS-mZw,0.7952921986579895
AQpt0Lt4SWF5kFeUbvd88A,rSIuKMvWfvdKiJjO5YLC8w,0.2757754921913147
AQpt0Lt4SWF5kFeUbvd88A,unDnZob7OUe3pHZSmds3QQ,0.6080163717269897
AQpt0Lt4SWF5kFeUbvd88A,zgntSx-CNGRprYKkp_UD1A,0.5
ARvvk5AcVtNREPiT1ZHNcw,-KduD3wwydWDq2GrODh2tw,0.5
ARvvk5AcVtNREPiT1ZHNcw,hWzXbq-jOmhOTX-PFOnNGw,0.5
ARvvk5AcVtNREPiT1ZHNcw,ufpzlR4PbdsBqxNgcwbFjw,0.03381448984146118
ARwyvh-dgLPTjpC6AbNwjw,ZWD8UH1T7QXQr0Eq-mcWYg,0.8949163556098938
ARwyvh-dgLPTjpC6AbNwjw,chWlcKpUHcaLZGnxS0z4Wg,0.36573541164398193
AT27vEGoDXStmTHgEHnFww,izKcEPXz-FInnJ_yT1h1-g,0.5289552211761475
AT27vEGoDXStmTHgEHnFww,u3ZPMVVEzneq8x856WksJQ,0.7593047618865967
ATesp06MN2kd2z8yWc7cdg,314dp8E50a7mjjSeZhKB-w,0.5
ATesp06MN2kd2z8yWc7cdg,HA4KqFmrY7gzBXzAhmS2bg,0.5403140187263489
AVVEFYHmFUa9oUhy2DIQFA,6CJcUrTzcyzEDQpEyXUApg,0.5
AVVEFYHmFUa9oUhy2DIQFA,G-6X-llgA_qAxGxocykHzQ,0.9221721887588501
AVVEFYHmFUa9oUhy2DIQFA,TaVuQWmXAhxy_LvIXBs9sg,0.6885260939598083
AVVEFYHmFUa9oUhy2DIQFA,dmOKXLjffo-mTgdcMw7FsQ,0.5629368424415588
AVVEFYHmFUa9oUhy2DIQFA,f1-ADSATZKZRdKznOcIpOQ,0.8934084177017212
AVVEFYHmFUa9oUhy2DIQFA,i7QG1ixeuFwpemeLvmRKHA,0.8742246627807617
AWJ0t94kJQAUblRTh_Htew,O5Dh496HSFj9UW32CqDkfw,0.22627677023410797
AX1TDMGPztaQkLqreOUhFQ,5JVY32_bmTBfIGpCCsnAfw,0.5
AX1TDMGPztaQkLqreOUhFQ,KxGeqg5ccByhaZfQRI4Nnw,0.5
AX1TDMGPztaQkLqreOUhFQ,atLaTfIk1efrcO71SEixJw,0.5
AX1TDMGPztaQkLqreOUhFQ,nUN2FOWj4G3ZmyCeDkq-FA,0.5
AX1TDMGPztaQkLqreOUhFQ,xUxXl1wxsnTtzjhM8hnM1w,0.5
AX7PN-tAH5vUO5KRbKEVZQ,dSoWAU2JjTaYijNPv7bq-Q,0.25516021251678467
AX7PN-tAH5vUO5KRbKEVZQ,ngS7nhw10RJcxsIH7lBonw,0.9170734286308289
AX7PN-tAH5vUO5KRbKEVZQ,o5yDcEolR08ZhdhXjN1GTA,0.9509996771812439
AX7PN-tAH5vUO5KRbKEVZQ,wfi0T-xq_P5sKQvwQitlYg,0.39874961972236633
AX9jViztuJ-xT-ZmljPjEg,GGTF7hnQi6D5W77_qiKlqg,0.7371999621391296
AX9jViztuJ-xT-ZmljPjEg,KH5NG6s6wJSnu1fwfe-fIg,0.6449900269508362
AX9jViztuJ-xT-ZmljPjEg,UpKyMVk02grOEJDPPsbZjQ,0.520251989364624
AX9jViztuJ-xT-ZmljPjEg,_glN-BiTOtFspxvdjDnR_w,0.6725647449493408
AX9jViztuJ-xT-ZmljPjEg,qVWA653mQL6J1teshUljMQ,0.5743948817253113
AXToqRIfh_TF8PkZkQkw1g,IhjiCSCiaefHE-4FAvSOkA,0.5
AXToqRIfh_TF8PkZkQkw1g,WpLDTv1dx5419PDHI1VpeQ,0.5
AXToqRIfh_TF8PkZkQkw1g,midS4e50ZmuOeGyNm3aoUg,0.5
AXToqRIfh_TF8PkZkQkw1g,qewG3X2O4X6JKskxyyqFwQ,0.5
AXrouzqDq0yTGObjHuMAdQ,45jhiB0-fzGbGoC9KuDfwQ,0.7697372436523438
AXrouzqDq0yTGObjHuMAdQ,Jb13QyXGi0zD4ZtSTBQwpQ,0.4101117253303528
AXrouzqDq0yTGObjHuMAdQ,Jet9tgRPlTXldIZq0_7fuQ,0.32685962319374084
AXrouzqDq0yTGObjHuMAdQ,beh2zi3UfykALTE9myYIsg,0.14623814821243286
AY-giXkQLUQYA4tzwhR-JA,5G5khNUM-bB7QiVLCITtGw,0.7835993766784668
AY-giXkQLUQYA4tzwhR-JA,hCAuMs7R7FFh4gbkM3aqzA,0.25280314683914185
AY-giXkQLUQYA4tzwhR-JA,iEPugNMf0JZ2luMYDS9qLg,0.5938721895217896
AY-giXkQLUQYA4tzwhR-JA,x0cMhVpUcYYHoLdrWSNIMg,0.5364840030670166
AY-laIws3S7YXNl_f_D6rQ,TIrOT3y33xydiOnNSqDvOA,0.3856358826160431
AYESvJ2yiikh6pMmfv3qIA,-Lcp9BDlDDo7j3aIGJWjYg,0.6617855429649353
AYESvJ2yiikh6pMmfv3qIA,3DltS5Wr9MOntnc8StBFBA,0.13071388006210327
AYESvJ2yiikh6pMmfv3qIA,XqWiDEMPFDZcbF4exyre8A,0.09045522660017014
AYESvJ2yiikh6pMmfv3qIA,sOZfGLRjhcEjAKBLZKcJGg,0.27007314562797546
AYGH5HXSHdfOei0y_XdcTg,4l3m6Yslc5JiiMF-9E95CQ,0.6861910223960876
AYGH5HXSHdfOei0y_XdcTg,5DFshFQlbQiQTvtzH7qwlA,0.5131973028182983
AYGH5HXSHdfOei0y_XdcTg,8S9DfUOQzkiv0ObQNKfYzA,0.7139627933502197
AYGH5HXSHdfOei0y_XdcTg,AmMd7xpnaf8axS_roCBFRw,0.5735406875610352
AYGH5HXSHdfOei0y_XdcTg,Q7IoE5m2heQKThuVq3SYFA,0.2736281156539917
AYGH5HXSHdfOei0y_XdcTg,R9itCedvuGAlJa-kmwfXPg,0.4480333924293518
AYGH5HXSHdfOei0y_XdcTg,mFwRTTDW0Yr-rFkTF2cFsw,0.8172857165336609
AYGH5HXSHdfOei0y_XdcTg,mmUsLiQDb--7BBAxA6wKrA,0.5242531299591064
AYGH5HXSHdfOei0y_XdcTg,r6zCA77Y1BIa-bt_FT-5fQ,0.6386241316795349
AY_cjY1bRAD-I_K11dYvOA,ZXJ80SFdNBIIoKyTYHZ-Xg,0.14973458647727966
AY_cjY1bRAD-I_K11dYvOA,anmO5BQg-FM0wjT4u7MoQA,0.458379864692688
AY_cjY1bRAD-I_K11dYvOA,kriziB4GZmim9QICjs7a_g,0.409808874130249
AZ9oqLLEeQdmJ__eqIX_4w,NaW6r6e2dwXSv5qLrL7ZkQ,0.423661470413208
A_ljHJIPwnqZg4fHWre2ZA,BjtJ3VkMOxV2Lan037AFuw,0.2641594111919403
A_ljHJIPwnqZg4fHWre2ZA,J9An8BT-KlKSZdiyKoRWUA,0.41381940245628357
A_ljHJIPwnqZg4fHWre2ZA,iMhwsPY3aGZAa8i0R2c9mA,0.34449830651283264
AbVdT3VAgGKhaH7XTi8iew,0Rf4-ie0WJ2V6rxnHqQZ6w,0.8664093017578125
AbVdT3VAgGKhaH7XTi8iew,Nt-z5Ub5xiuIrMchNSNS3w,0.3924921452999115
AbVdT3VAgGKhaH7XTi8iew,a85qPvr6L63PF0v9Zs8ZAg,0.8834521770477295
AbVdT3VAgGKhaH7XTi8iew,dIIKEfOgo0KqUfGQvGikPg,0.7335850596427917
AbVdT3VAgGKhaH7XTi8iew,zFYs8gSUYDvXkb6O7YkRkw,0.8539762496948242
Abg84NhhvX7DduRWXZVi0Q,9OYlUJNM5z39Qr-hSyKGRw,0.23797856271266937
Abg84NhhvX7DduRWXZVi0Q,IFhqsrhESIC66b3ICfV0vw,0.26121556758880615
Abg84NhhvX7DduRWXZVi0Q,U5h_uI2hKIAMpr1rTPVDVA,0.5471206903457642
Abg84NhhvX7DduRWXZVi0Q,jI43jHCXx1R-gg_vYcQWww,0.938998281955719
Aciq1ddPC6jeQHLB0vZKVA,135DbbQnr3BEkQbBzZ9T1A,0.6378164291381836
Aciq1ddPC6jeQHLB0vZKVA,70JHliVId4FzY2_29gocHw,0.718743622303009
Aciq1ddPC6jeQHLB0vZKVA,B9J6L6fVSrJ3cT8lif3hkA,0.748796820640564
Aciq1ddPC6jeQHLB0vZKVA,BZZKX1-LuWoruSstXPzanQ,0.7156801223754883
Aciq1ddPC6jeQHLB0vZKVA,DK57YibC5ShBmqQl97CKog,0.5239980220794678
Aciq1ddPC6jeQHLB0vZKVA,LSGNDFIhuD7fbm57gM7r9w,0.9389684796333313
Aciq1ddPC6jeQHLB0vZKVA,RhhOcV7ShW1EiPldEW_VkA,0.9239968061447144
Aciq1ddPC6jeQHLB0vZKVA,U0WU9d6gpMNkO_tPXK58Sg,0.7492228150367737
Aciq1ddPC6jeQHLB0vZKVA,YttDgOC9AlM4HcAlDsbB2A,0.63632732629776
Aciq1ddPC6jeQHLB0vZKVA,hWDybu_KvYLSdEFzGrniTw,0.8984092473983765
ActdatQz6sKFrltmatqk-w,23mveCOvBEzsuwF0AKvCPg,0.26021549105644226
ActdatQz6sKFrltmatqk-w,Su2kadHdmAVhM-_1TIlhSQ,0.4457184374332428
ActdatQz6sKFrltmatqk-w,oKUW8l9UC4T806Z8cfkLGw,0.2925167381763458
AdH9g4oob0v3awHYIVo24Q,-V7frksbFjKQYVhrPnnlPw,0.08943841606378555
AdH9g4oob0v3awHYIVo24Q,Vjrx2angMxP0jokiI-VZqA,0.10789544135332108
AdR12_-wrlZ3w0aGqK2lUg,3DltS5Wr9MOntnc8StBFBA,0.5
AdR12_-wrlZ3w0aGqK2lUg,MyTZ69AHMAItRCFOwLNVYw,0.5
AdR12_-wrlZ3w0aGqK2lUg,QkhRTrURcY3DW0BLLFPsIw,0.5
Ae4uXwFHp-5fGrt6OONaXw,6H4Zj-c7FqM9mCsXvwaEQw,0.7834368944168091
Ae4uXwFHp-5fGrt6OONaXw,7Oe6ikklTjVBbEFw9emLcA,0.9311681985855103
Ae4uXwFHp-5fGrt6OONaXw,CNaaizAUc2c4WIb1M3BBPw,0.9624738693237305
Ae4uXwFHp-5fGrt6OONaXw,DoRCeCcJbrsM2BiAKj3trA,0.9545466899871826
Ae4uXwFHp-5fGrt6OONaXw,HJj82f-csBI7jjgenwqhvw,0.9441879391670227
Ae4uXwFHp-5fGrt6OONaXw,JXHrhT72U6sZJQSkFfNzjw,0.9286258816719055
Ae4uXwFHp-5fGrt6OONaXw,PKEzKWv_FktMm2mGPjwd0Q,0.88953697681427
Ae4uXwFHp-5fGrt6OONaXw,Wi0VgIrbb8vqU6weyVw6tg,0.8266146183013916
Ae4uXwFHp-5fGrt6OONaXw,ZTfptU_YSmdE5sLg7tSYAw,0.5620668530464172
Ae4uXwFHp-5fGrt6OONaXw,deL6e_z9xqZTIODKqnvRXQ,0.8979795575141907
Ae4uXwFHp-5fGrt6OONaXw,lQGJcwX105k17081f6pulg,0.8826640844345093
Ae4uXwFHp-5fGrt6OONaXw,m2vjSXdfs19kNnqUUpAmOQ,0.9567074775695801
Ae4uXwFHp-5fGrt6OONaXw,tWbHcG7yKqFIhmTrFCvOCA,0.9813973307609558
Ae4uXwFHp-5fGrt6OONaXw,uZ4z-4ftg7LbGR_blmZTow,0.8812987804412842
Ae4uXwFHp-5fGrt6OONaXw,xhhE0txKwQtRzgQVVdKkvg,0.8702574968338013
AeK4xAxubSGwqo7iUBgXMg,BhXCPy-PK90Qqce3iEqpJA,0.6148603558540344
AeK4xAxubSGwqo7iUBgXMg,VLZJeBCDmNuZ5ZvraLuAOg,0.42933565378189087
AeK4xAxubSGwqo7iUBgXMg,VlcasgkqiTuPi-nVT7rEtw,0.5539374351501465
AeK4xAxubSGwqo7iUBgXMg,g54vHWBC9WftTq1LBKKiEg,0.7296258211135864
AeK4xAxubSGwqo7iUBgXMg,mYJW4-M4tcRygSwdT3A6Ww,0.8517529964447021
Af3DVjwrxXQGUlnb4SW7nQ,0C65lVj_ujVYDs7b2yYBAA,0.5271865725517273
Af3DVjwrxXQGUlnb4SW7nQ,VRx--PR3k-l3u8urS-yJyA,0.4415779709815979
Af3DVjwrxXQGUlnb4SW7nQ,WWOiE3X0hNC7x2R7Q-xK1g,0.6648303270339966
Af3DVjwrxXQGUlnb4SW7nQ,rs0DQcodLh3w2gs1p3GMvw,0.5
Af3DVjwrxXQGUlnb4SW7nQ,tGzecsV4r_zUtKVxPmZrvA,0.4634197950363159
AfKiTL7jvMOWlSqfDjkZ_A,3O-dIiZ1BMvQKGQXh2qwCQ,0.5
AfKiTL7jvMOWlSqfDjkZ_A,CDLu3tvaxF1feYDRUYPkFQ,0.5
AfKiTL7jvMOWlSqfDjkZ_A,N4K69ZdyU-B8NzVYxwjK0A,0.5
AfKiTL7jvMOWlSqfDjkZ_A,OYHHW76hkA2__BB8bB-yLA,0.5
AfKiTL7jvMOWlSqfDjkZ_A,Rem81Xoev05aqeA-mFbM4A,0.5
AfKiTL7jvMOWlSqfDjkZ_A,SPZcg_4iu35i-MeMY0e5Mw,0.5
AghKXr53xNvKjh_A5Ur1GQ,1b-J8f6jfF8_LLuxv_H9MA,0.1606106162071228
Ah-_3REsDEoRVFwUG2IfFg,6B9ICWLdY9C7gGPkRX93ZQ,0.5
Ah-_3REsDEoRVFwUG2IfFg,78i6xRFI7235Q7d-kE3tIw,0.5
Ah-_3REsDEoRVFwUG2IfFg,K2VZMLykxnctDXWgO23lJg,0.5
Ah-_3REsDEoRVFwUG2IfFg,f2J3JZ_t0eakZirG3m2iVQ,0.5
Ai7iG-6YoIrdixnNYkFWzg,g1QX6Ucc-9IgcXjh9Vgq7A,0.5
Ai7iG-6YoIrdixnNYkFWzg,g6jfU1RqfT605T7SIL1vCg,0.5863515734672546
Ai7iG-6YoIrdixnNYkFWzg,lgxCqDMnowyx1Q5fLdLPCA,0.4717351496219635
AjroASPENSNYM4ZBq6osbA,RhgPosJ-mFO54ewRqdyVLQ,0.47615835070610046
AjroASPENSNYM4ZBq6osbA,W7nxCUJo7tWNTaOlHIZ58w,0.22542302310466766
AjroASPENSNYM4ZBq6osbA,ZlDYPORxTpNgImmbwIn3Dw,0.44826772809028625
AjroASPENSNYM4ZBq6osbA,fFGs67RhFZEsSPEXT_5wpQ,0.8190560340881348
AjroASPENSNYM4ZBq6osbA,wbNLq9gPHtoliATdHrZHcw,0.5
AmMd7xpnaf8axS_roCBFRw,29XxHvrJAyvuRaPXu_h-QA,0.6966139674186707
AmMd7xpnaf8axS_roCBFRw,2n1VIiuJueBRHDytgTq9Zg,0.712142288684845
AmMd7xpnaf8axS_roCBFRw,5G7dOTrKQrbyFG8fpBnx7g,0.6545012593269348
AmMd7xpnaf8axS_roCBFRw,5bgsQymr8HDT3tyC1N3Uhg,0.41917064785957336
AmMd7xpnaf8axS_roCBFRw,6H4Zj-c7FqM9mCsXvwaEQw,0.707224428653717
AmMd7xpnaf8axS_roCBFRw,6tDMGnbO4m8ENlUvG7r0eA,0.6371904611587524
AmMd7xpnaf8axS_roCBFRw,8Ae52apMLbD3jhHcaQ_Zzw,0.6157631278038025
AmMd7xpnaf8axS_roCBFRw,8DX3pBJt96HqRxV8ACLdYA,0.525219202041626
AmMd7xpnaf8axS_roCBFRw,8v1rpTH0d8YjjGWA892l1Q,0.6012709140777588
AmMd7xpnaf8axS_roCBFRw,9P9udGjQeF1TBhCCcBHTIQ,0.34902891516685486
AmMd7xpnaf8axS_roCBFRw,ABPnzKPWAoYzuoNn9bHq-w,0.6595526933670044
AmMd7xpnaf8axS_roCBFRw,CCGFn7sNtvFvKOFYuQkiPA,0.977318525314331
AmMd7xpnaf8axS_roCBFRw,CGCDnRwWHbsx3p6yRUE4Hg,0.7500874996185303
AmMd7xpnaf8axS_roCBFRw,D43OWyfzIQjL8feJpYh2SQ,0.6103962659835815
AmMd7xpnaf8axS_roCBFRw,DjS5_t2p4XVuyu9Y4_TZ5A,0.7088587880134583
AmMd7xpnaf8axS_roCBFRw,FPggU_u2Es0YOTNM_8Xucg,0.5367048382759094
AmMd7xpnaf8axS_roCBFRw,HJj82f-csBI7jjgenwqhvw,0.5883325934410095
AmMd7xpnaf8axS_roCBFRw,IC6j_3C7-LuOjEcHN-OHVQ,0.47611862421035767
AmMd7xpnaf8axS_roCBFRw,IW9PODn_2g_15nkhQcRVdw,0.765536904335022
AmMd7xpnaf8axS_roCBFRw,Itzy1C-zulmAH0lPKpmZzA,0.5967128872871399
AmMd7xpnaf8axS_roCBFRw,JesJ-LaNfr3pKhL7gWhDrw,0.41882869601249695
AmMd7xpnaf8axS_roCBFRw,JlwWHBFT76iSJe5mWIcZ4A,0.5817828178405762
AmMd7xpnaf8axS_roCBFRw,KXkl7tyD1G0uv5v9ddNYmQ,0.5364080667495728
AmMd7xpnaf8axS_roCBFRw,L0hIDvoJUMNHSK_vEWGiFA,0.5663536190986633
AmMd7xpnaf8axS_roCBFRw,NBNIUJj60tVBKvWHhy3egg,0.5845310688018799
AmMd7xpnaf8axS_roCBFRw,NkE-ORKVsdVAtwOGuBsbsw,0.5670591592788696
AmMd7xpnaf8axS_roCBFRw,PKhNTl32IRMXFOK1cUuOPQ,0.33080726861953735
AmMd7xpnaf8axS_roCBFRw,UVVn8JcvIZ5fX5tE6Ne4Tw,0.6370168924331665
AmMd7xpnaf8axS_roCBFRw,V0paFRuAuYigBqqFL5m3hA,0.804783284664154
AmMd7xpnaf8axS_roCBFRw,W_pPF_bKVNtA8m7lRqdZdw,0.6623715162277222
AmMd7xpnaf8axS_roCBFRw,WeVkkF5L39888IPPlRhNpg,0.3470499515533447
AmMd7xpnaf8axS_roCBFRw,YTlwr_takqBkyf5ZH4YDvA,0.9590594172477722
AmMd7xpnaf8axS_roCBFRw,_PThbLGMJYcBxil2HZeaiw,0.7548094391822815
AmMd7xpnaf8axS_roCBFRw,cEzz_mGm2WHeYqTe9LK2zA,0.3919048607349396
AmMd7xpnaf8axS_roCBFRw,d5WLqmTMvmL7-RmUDVKqqQ,0.5986714959144592
AmMd7xpnaf8axS_roCBFRw,flxyHLLQraTnd_z0_OmTvw,0.7290651798248291
AmMd7xpnaf8axS_roCBFRw,glCZpRr0LSMssbkOYGXpbQ,0.9344099760055542
AmMd7xpnaf8axS_roCBFRw,i_DR3vdE73nVm2GlMbGpGA,0.6672312617301941
AmMd7xpnaf8axS_roCBFRw,lf1m4CbheuUR7fFZoLGRvA,0.3783472180366516
AmMd7xpnaf8axS_roCBFRw,m-BZLIIh5PCAKnzH0qj_0Q,0.5490447282791138
AmMd7xpnaf8axS_roCBFRw,mD8T6tegVU9v06osh8W2sA,0.9057610034942627
AmMd7xpnaf8axS_roCBFRw,nffEoRhzQYVIL3Y6bFhcGA,0.4495863914489746
AmMd7xpnaf8axS_roCBFRw,nyl_1VcRIAyI55bb_scpdw,0.589575469493866
AmMd7xpnaf8axS_roCBFRw,oS2O8YQ31HTSTQgPQKc7Cg,0.49096548557281494
AmMd7xpnaf8axS_roCBFRw,qW2e3x21BMWlOr72WUoFug,0.7884832620620728
AmMd7xpnaf8axS_roCBFRw,uPCA1BS0LxlTg68BTyEQpg,0.5804500579833984
AmMd7xpnaf8axS_roCBFRw,zWWcik1fRPZviBCQLC26FQ,0.5602624416351318
An8Q0oLP_2juwErLw90L8A,AyYKTOCL5qM8589oBsqbfA,0.7909191250801086
An8Q0oLP_2juwErLw90L8A,OhsCg_yTTSUiRvkTGiPyog,0.4493011236190796
An8Q0oLP_2juwErLw90L8A,T76-jKiHe5Fz5qTjQQlWoA,0.9501744508743286
An8Q0oLP_2juwErLw90L8A,gU843PPGS_S5VxS111BPrw,0.6037968397140503
An8Q0oLP_2juwErLw90L8A,hilL60vuuh06sMxs6Ckkog,0.48693105578422546
An8Q0oLP_2juwErLw90L8A,iSkitxNNCF32XN9LvxVUeg,0.5776803493499756
An8Q0oLP_2juwErLw90L8A,nOr3_aq60yivqgcso_iDMw,0.970739483833313
An_x89xbjyuSsaPgx7txyA,6EkKNethtfVdQLLJroKuqQ,0.9003838896751404
An_x89xbjyuSsaPgx7txyA,LS4_diW-hUJrHbxzwxsD2g,0.39271000027656555
An_x89xbjyuSsaPgx7txyA,QCJgKHHb40RkJBVSkLcn_g,0.21002404391765594
An_x89xbjyuSsaPgx7txyA,WZpMPeySrgYiUfBF3PzZJw,0.09438376128673553
An_x89xbjyuSsaPgx7txyA,kR5p8iCMlGm-ld-uq0FrwQ,0.2610776722431183
An_x89xbjyuSsaPgx7txyA,uNxXIIFzjHm5r62UTyVjrQ,0.8029773235321045
AoKTwYVgJHAJHUOUF2KgOg,YpGt3hdq5adPlEFn9fQ2Zw,0.8133098483085632
AoKTwYVgJHAJHUOUF2KgOg,ow_qhJg_0zpv0e8eu2K5ug,0.8864709138870239
Ap5Me_gnR1BY4zFO6sc50w,TlblmFiGEW0xyjpl9gFhGQ,0.3778790831565857
Ap5Me_gnR1BY4zFO6sc50w,j7QAx9MEmqMolj-SVnrFPw,0.5810794830322266
Ap5Me_gnR1BY4zFO6sc50w,y1T2_UdBrEiFJisMAxKr2Q,0.41688627004623413
Ap5wmWIl1U1xpGciEl_lmQ,Qzr1IZbgVxgTqMXup3VTVQ,0.9773563742637634
