business_id,cool,date,funny,review_id,text,useful,user_id
ku4Zl9XqOEjeay2a1llHKA,0,2014-04-27 01:00:21,2,KLEzeVBtUNgutaZ18jq4DQ,"Second time I'd been here and I wasn't all that impressed overall. 

Hostess seated us RIGHT in front of the performer when there were at least 10 other empty tables that I saw as we walked in - no way they were all resos. So noisy. 

Seemed like they only had one server covering the entire front section and he was taking forever so I snagged what I would guess was the bar manager and ordered through him. 

Food and drinks came out somewhat slowly... Ordered chicken parm sandwich which was good but the piece of chicken was about four inches wide and the bread was a ciabatta or something - only an inch and a half so there wasn't even nearly enough bread for this sandwich = very meet and awkward to eat. Delicious otherwise. Fries were extremely bland, took one bite and didn't bother with them afterward. 

Asked for the bill as well as the food came to the table because I didn't want to wait. Server didn't come to check on us once until it was time to process payment. Bar manager checked on us once or twice - he's the only reason I'm giving this a 2 star eating instead of 1. 

This place needs to step their game up. But then again, maybe they don't. Not a lot of options around that area - I'm just critical since I've worked in the service industry my entire adult life.",3,5bSjgj1d0_35ZK76JQ4tOA
SiKTElhCaJGhAdySd7JSHA,0,2014-11-16 01:43:03,0,yXdkMlDtzRwkC-lbYpZHOA,"We got there at 5 we were only table there, should have been a warning sign. We were a party of five. We had spinach artichoke, ok I think costco ' s is better. Also calamari, the calamari should have been tossed from freezer 6 months ago. It was dried like jerky. One person said her chicken was ok. My wife got the beef stew pasta. To much sugar she didnt even eat half. My son got the clams with pasta. He ate the clams. My daughter and I had the lasagna. OK we were only table early, my sauce on the lasagna was covering the the plastic wrap they cooked on it. When we left the host asked how was it. Really bad,. The service was outstanding not the food. No plate cleaners nobody even got passed half way.",0,X1Y6V23UvzbWkOO2R9KU3Q
B5E_Qp3R1q0oRlzbYaWIkQ,0,2013-10-17 21:12:48,0,5nto7M63mk2OUUrw0-n2VA,This place has great food. I am never disappointed when I go and I ordered different things on the menu. Their service is quick and easy the facilities are clean and everyone is always courteous. I really like their green curry and wonton soup. I swear it helped cure my cold!! LOL!!! They deliver too!! Always a plus in my book.,0,lpGUq-hlgGWK5aaCOTbo4w
D4BWyStFZzA7k8hqDmnyFw,1,2016-09-08 21:46:32,0,Nlj03ys9JDB0gRW8p7OzXQ,"Koreatown was good! We ordered bulgogi, japchae, and tempura. The portions were generous and the taste was exceptional. The service could improve a little bit, but overall, I'm glad to have this Korean restaurant in the neighborhood.",2,pwQ8E-hbDUJe3qtKt_IBBg
o597EK6uvR5RuPMZEwYCUg,1,2012-06-22 23:59:40,0,QTGwTTYELaxpl8vADmkdXA,"Wow.  4.5 stars for this show??  I'm surprised!

We had good seats and enjoyed a pretty perfect center orchestra view.  But this show is very low octane and low impact.  It would be vastly improved if there was choreography of interest to punctuate the slower parts of the show.

If you have seen a three minute clip of the Jabbawockeez dance, then you have seen everything there is to see in this show. For me, it dragged in several sections and was quite repetitive.  

I would have liked to see the variety displayed during their days of competition on ABDC.  Some different beats.  Some cool feats.  Unfortunately, this show is just a recycling of standard choreography seen throughout film and television today.  Nothing novel or inventive, which is what I admired most about the Jabbawockeez.  Sure, they can spin on their heads for a long time, and windmill like nobody's business, but any Jabbawockeez fan has seen this already.  And the music is essentially the same beat throughout with no experimentation into off-beats or slow tempos.  I must be the only one who goes crazy after listening to the same mix for over an hour!

Back on ABDC, the Jabbawockeez could weave a story in under five minutes.  Here, where they have over an hour to play with, the audience gets no story at all.  Just a jumbled mix of standard dance moves set against a pretty sparse, black-lit backdrop.  Even a bunch of mini stories could have worked.  But nope, you don't get that either.

For me, I appreciate music and dance that do more than just sound or look good.  I like there to be a depth in the things I give my attention to.  Art forms should strive to be multifaceted.  Unfortunately, I've discovered that the Jabbawockeez have a long way to go towards being true artists, and this show is as flat and monotone a performance as you can get in Vegas.",7,6K7j8OiLChFflIrh95Pn4A
CCRgGKhzxSpl38w7yhqKUw,0,2011-03-24 17:26:40,1,N4pJ3HC2PntDp2x1cDtqiQ,"Checked out Noodles about a year ago after a family member was raving about it. 

We went in for dinner on a Friday night. Somewhat of a line but the tables seemed to empty out fast and the staff was quick to clean and ready the table for the next customers.

Our group ordered family style and it truley was an awesome mix of asian dishes.

Ever since then I think everytime I am in vegas around the Bellagio I have taken a trip to Noodles.

Most recently I got there during lunch and they had multiple dim sum carts with a variety of foods to delight any pallet. 

Dont forget that this place is open till 2AM which makes it a great drunk treat for any vegas night!

Must try!",1,-b63HXJPyHkpreXAQ0UqWg
-BHsT9MVkt7NQblr0AXZ9g,0,2017-05-01 20:30:28,0,I-aI4VQj5-2UtBckYylGrQ,"I love target - I don't have to think about if they have it, chances are they have. Also their prices are affordable",0,vAhWqV8pSv3crEdTiaqFVw
KCjUVqd1wSuK1AK0RbWczg,1,2015-01-28 15:23:31,0,xMe-CtdBFfwB8XggldtYQQ,"I can live at Target sometimes. I find myself coming back over and over to look at house and kitchen stuff I absolutely don't need. Maybe I need new pillows or thank you notes? No? I still need to come look at them because it's Target. Addicting.

This one is closer to my house and it's a relatively nice size. I wouldn't rave about customer service because it's very, very basic or sometimes doesn't exist. On my last visit I had a young lady ringing me up and talking to her friend on the side at the same time. She couldn't scan some soap so she asked me what the price was and I couldn't remember (but I knew it was on sale for two-something dollars). Instead of checking it out, I watched her enter $3.99 as she continued to speak with her friend. I found some other mistakes as well. When I'm out on the floor browsing, I rarely ever get anyone asking if I need any help (if any associates happen to be nearby). 99% of the time I don't actually need help, but it's the thought that counts I guess.

I don't usually grocery shop at Target, but if I do need something then this one is fine for me. It's a good location, parking is easy, carts are always available (with wipes to sanitize!), there's a starbucks in there (umm hello addiction #1), and you can find some good deals. I like how they have easy to find/browse clearance sections at the end of aisles. If you have their target card then some of the sales give you gift cards for a purchase and you get 5% off all your purchases with that card. I still love you Target. Always.",3,km7qrqi424cIp3dqkPdDvQ
aZwNLZtxvp4uA9pBf-a6Pg,0,2016-06-29 21:45:01,0,l1hp00QH3y0Hz-vdLCKJaA,The food is tasty and good. Loved the homemade tortillas with guacamole dip and loved the different selections of meats and combos. My only lament is that I find it is a bit too expensive for Mexican Tex Mex style.,0,0Dc2P4wl36rfP_KYt9_-3g
d0aLkD3VQ3sijckod-oSDg,17,2017-08-05 03:51:01,9,gNwEl3flGUfdl3QWcNog1Q,"Not a fan of this place.  But since I am a baseball fan, I usually end up here before or after a baseball game due to its proximity to the ballpark.  It is the same disappointing experience every time. Food and service can best be described as mediocre.  

They rush to take your order the second you are seated, even though you haven't even opened the food or drink menu yet. Once you do place the order, it seems like eternity before your food arrives.  What is even more frustrating, is that we ordered items that were supposed to be easier and quicker to prepare. Not sure what the time frame would have been for items more complicated. 

I understand that game day dining can be hectic and the service is compromised, but an order of nachos shouldn't be swimming in water due to improperly washed and drained lettuce.  I asked for a side of rice and beans, and was told by the server she would see what she could do.

Steel Cactus is spacious and offers great outdoor dining, but it certainly needs to step up on their game.",21,ZLS7cwa1UplSB8nRrwrHIQ
JdABTSBjH8TEM-XkZLlleA,0,2017-06-05 19:59:28,0,mJ5wEbGQrk3cEVRAhetBqQ,"We took my 6 month son here for citizenship pics.  They have a booster seat to prop the infant.  The photographer was patient, professional and friendly.  Definitely, this is the go-to place for baby passport and citizenship photos.  $15 for 2 baby pics.  It took less than 5 minutes to get a good shot, meeting all of the citizenship photo requirements - amazing!  15 min wait for the pics to print and dry.  

Fyi, Costco doesn't do baby passport citizenship pics, so bring your baby here.",1,C-TBahRqWQepRDuSaTZXLg
YBbev1J_6ShVcPLKg1_sXg,0,2017-04-28 03:33:45,1,9RsYehK49zE_VrCwqHOg2w,"Only one person in line ahead of me.. Took them 15-20 minutes to make 2 boba teas. Asked for honeydew tea, received honeydew smoothie.. they also got her order wrong. 2 employees working, one talking to a customer for 10 minutes about nonsense while the other is in the back making the wrong drinks.",0,SPmRRlPfVl3s-tULymtSAA
_ls-4oTpPixPOfxrwizrEA,0,2016-07-10 03:06:36,0,_XQ4eOSCRX8hSu9_Sv2oXw,This was my first trip there because I am not from the area but I must say I wish I lived closer. I had a good meal at a fair price and great service. Pizza there is awesome and I did not mind the wait because there was a wonderful area of shops to walk around as we waited.  The hostess did a great job letting us know how long it would be and they even take your phone number to text you when your table is ready. I will go back next time I'm in town for sure.,0,l1rsrnBJ5I5ZYmtP6udN4g
LYpujMCxfrHcSO_NA1BRQg,0,2012-07-10 04:06:01,0,tAHIPuVfftUVY1cCvlnCcw,Good food but pretty terrible service! It's not that hard to notice to fill up a customers water especially when there are only three tables with people at them in the place. However the food is quite good and very reasonably priced. Sun Dried Tomato Pesto Pasta is quite good. I like that they have that Mexican Soda Jarritos too!,0,3tMekkopHYwUmhhHkmUORw
CayRSP4lQWCjvPl6jjOraA,0,2012-08-17,1,66Czr9QE4VntHzrgX_nK6g,"If -5 Stars was possible, I would do so. What a Terrible experience with this dealership in particular we had. After several broken promises/lies it's come down to  There general fiance manager (JT) disregarding us. What a shame, I would look elsewhere for a different dealership.",1,XFyBq_SmB-M7lFQkELHKLw
8F-UdXe_YylX3k0L1SEiRg,0,2014-09-05 17:22:55,0,a6IpOVOQfpcqpefVPT9MUw,"Broth is made well. I'm very particular about the broth having made it myself many times. I can usually tell right away when it has too much or too little of an ingredient. Although, I've only been here twice, both times were good. Would go back again for sure.",0,FgyvflZtqRF03j5bIrlnlA
FtD2iXaU4UaLSgaiY9lG7A,0,2017-04-06 01:10:18,0,cH6_1dYazfklP2UJu5wmQQ,"This place was a great place, brought my nieces here to get their nails done for the first time and they came out perfect!",0,fJfZuIHFGIFPxOzMUYQdfA
zK3A3Z5F_y7E8kZ8DnfiXw,0,2012-12-16 05:44:10,0,R2giYMgm2aMm-YbxsgOIQQ,"I recently (November 2012) brought in a winter coat to Xavier's to get the sleeves shortened.  I've have some bad experiences in the past with other alteration places when it comes to shortening coat sleeves, but Xavier did an excellent job.  The price was very reasonable and Xavier himself is a low-key, consummate professional.  I would not hesitate to recommend him!",0,xFOVH7oYQXmNnO9D9HK9Zw
IfdaoLWUc8LJU8BE3qb0Ng,0,2017-07-13 17:55:49,0,sp9nQobyD20BjyWk9UfVTg,"We had a res for 9 at 6:30 , turns out it was given to a group that arrived before us..one WITHOUT A RESERVATION. WHAT? Didn't the hostess ASK. Did she just ASSUME ( we all know the danger of that) it was us? So it was 7 before our order was taken. No refils on drinks, asked for refills, 
only received half. 
Food came out after 60 minutes, except for one pasta, and a steak salad of all things, then the waitress dropped a pizza as she went to take it off the tray, which was on a stand . She could have used the empty end of our tattle and avoided needing to know how to distribute weight evenly. Had to ask for silverware 3 times ( the waitress made a "" joke"" about how "" we don't give silver, you just use your hands"", which could have been funny if she had then brought the silverware without needing to be reminded...again). It took 30 minutes for that .

It took 30 minutes for that pizza to be remade and a simple spaghetti dinner, ( apparently never ordered..and it SHOULD have been a memorable order as the customer had to ask the waitress "" doesn't this dinner come with salad like the others?"" "" you didn't ask what dressing I wanted"")and STILL no refills offered! 
The manager? Came to our table and at first seemed defensive about all the issues but did comp the dropped pizza right off the bat and after a bit of discussion, the pasta dinner that had been forgotten and only arrived after and hour! ( that steak salad? It hadn't been ordered either but the customer cancelled it and just shared one of the pizzas.) Waitress was rolling her eyes when we asked for separate check, (did she think we were on a family outing and grandpa was gonna treat everyone? Of COURSE we needed separate checks) 
From the first moment it was ""I don't know""(then offer to find out and come back with the answer, but no) or "" we're out of that"" ( turns out they weren't , just needed to ask more people) or forgetting to respond to a request...and having to ask someone else...who thought the first person was doing it...result; having to ask twice more for ..everything. 
Now it says this is "" under new management"" so I hope they get the problems worked out soon. I have no doubt the waitress will either get it together or not be there next time. Sure everyone can have a off day, but attitude determines if they will learn and come back improved, or find different work. Her current attitude was to blame everyone else ( I know she has no control over the kitchen, but forgetting to enter orders completely and checking for refills and that requests are being attended to promptly Would go far towards making the wait for food less unpleasant for her customers) Only good thing; food was actually good..nice light sauce on the veal piccata, the pizzas were tasty, everyone liked the warm fresh bread. No complaints on the quality of the food what so ever. 
Final notes: when the manager came to our table to ""apologize"" for being ""understaffed and unusually busy ( to go orders I assume as except for the aforementioned group, ours was the only occupied table) and still training people"", I fully expected he would at LEAST offer free desserts, or a steep discount..but no. I took it upon myself to then talk to him privately and go over my disappointment in everything other than the food..and requested he comp my meal, which he did. 
Tl/dr unless you are more tolerant of poor service and have at least 2 hours to kill before eating, order to go.",1,9UJXAGY9UIk5p3AiMbb9mA
WcGKG8_rDVBVx6lSTlWiDA,0,2018-05-10 00:13:46,1,mY0FbG14JhYot_XclpMojA,"I love this restaurant we at least eat here twice a week, but l usually go to the one on Sahara, today we were coose to this location so we wwnt to this location wich was a big mistake amd l am not coming back again.
I order a salad wich is the especial of today and my son got a side of rice and one chicken taco.
When l was eating l start reading the ticket and saw that they charged me for two tostadas so l went to the cashier and l told him l didn't have two tostadas it was one and one side of rice with one taco, he apologized and said oh sorry, then another guy came closer and tells me that they only owe me a few cents because l order that  a la carta or something like that so the taco was over $6.00 so my total with the taco and the side of rice was $7.35 l tought it was ridiculous to charge over $6.00 for one taco so l show him that the price for one taco was $3.00 something so he walked away and said that the orice was in the computer.
So l ask him to wrote everything on a paper.
It is ridiculous to charge that amount specially when l go there so often that l know what l pay every time.
I think they should talk with the employees and thell them to be less rude with costumers and fix things the proper way.!
I am attaching pics of what they charged me and the notes he made his name is Travis.",1,2MT35ZFy7Wpf5bD6_E1KBA
RNi6tW22UMgHwWLAb0mYdA,0,2013-07-11 20:39:47,0,FQa4IJ94nqMUJ5uPWIGVTA,"Not sure how this place is for dinner, but for lunch it is more cafeteria than anything else.  Food is not served to you at lunch.  You have to get up and get it yourself even if you are paying almost $30 for a prime rib!",0,Nd-cYSclmkwq2yxJvPxvIg
wUHPgIh-rJThxPvxHPlsjQ,1,2013-05-30 17:38:37,0,EBLzJBWjkWYywTWvXWmdoQ,"I stopped by for a quick drink with a couple friends the other night and it was pretty cool... 

Since I was already at another party and meeting some folks after they took in a show, I ordered a regular drink instead of frozen... Honestly, I don't even remember the name of it because I had my cousin order it for me before I got there, but it was good... 

The servers were all very nice and immediately greeted me when I arrived at the bar, which I love... (It annoys me to see people standing behind the bar, going through great pains not to acknowledge a patron...) These guys were incredibly friendly... 

There was a DJ, too... He played some pop music and it seemed to go over okay with the crowd... It was a decent time, but I'm not really into the clubby bar scene, so I won't be back for that... They do have improv comedy in the back room a couple nights a week, though, so I'll absolutely be in attendance at some point...",0,ttZSRwCZiFMXwUO2Vr9pBg
hyP9G48-C47wEuLi5x5H4g,0,2016-12-20 03:34:09,0,hQ5xhtBDIEiwXtJcEOp6uQ,"Checked whirlpool service and appliance rescue was recommended repair company. Scheduled a appointment to have washer serviced.  Tech came out and told me problem with out looking at it.  Did not even run it through a test cycle or anything.  Tech did not seam very knowledgeable on how to make repair, asked him how to remove top and he did not know.  Would not recommend calling this company.  69.95 service charge I need lube next time what a bend over.",1,YzeNU3N0njA0JVgkqu2V9w
6QQkc1MJUg7XMYwMTm83JQ,0,2016-08-12 20:31:35,0,SW9v0fZXNG54Hh9dsBGaOw,"Great service, fantastic quality, and all-around good people at SpeedPro Imaging Phoenix.  Joe, Matt, and Katy helped with a project for my new office (window signage/indoor acrylic sign) and the end result was phenomenal and exceeded my expectations.  I'll definitely be using this crew again!",3,cXTDU7XGtLXRaFQTjYpZrA
9AnvV8V-UvA_rFhMCr_Dlw,0,2018-01-17 07:04:15,0,zxi60_0ygDVWVFPGGfjgVg,"We got a take out order, the boy in the front desk was extremely rude Indian boy; ordering us to sit down instead of waiting outside, more than once he commanded with a extremely disrespectful and loud tone to ""sit down"". We will not return due to the rudeness of the staff. P.s we feel he spit in the food, it came out very messy and seemed like strange bubbles in the food when we got home once we saw this we threw it all out. This did not happen today; but, some time ago we just did not have the time to leave a review. Regardless, will not return; nor will we recommend mint to any of our friends.",0,rD5kOR08A5Vk1vHCvijlsA
xygPbP4DlxIKViAqN6APDg,4,2015-05-20 22:01:09,6,EzMQiNueUq3cRAUwIm6F8w,"I used to be events director at our local farm animal sanctuary and when they got ready to bring in another set of animals I noticed one of the buildings had a small area of suspicious looking webs...
Enviro came out the next day...checked the entire five acre property and as I suspected...black widow nests were found! Well needless to say when the sanctuary owner got the report we made sure that they were taken care of and they were out of the area that the animals would be living in :) 

After I selected them for the owner they explained that all the materials used and humane relocation practices are safe for all animals, I decided that last year, our new house would be inspected and treated or taken care of by Enviro.

In the clear (prior to purchase of our new home) on our termite inspection, I was impressed with the service of checking out the rest of the property while they were here. 
Aaron our regular service guy is very nice and prompt.

No complaints, I have used them in commercial and residential setting for almost two years now. Billing is easy, they bill our card every quarter when they come out and they keep our gate codes on file. I get an email as a reminder and also as a receipt conformation. 

I believe our billing is $65? every quarter, they will come out anytime for follow ups for free if needed. I haven't needed to call them extra but I'm surprised to not see any activity since we have almost a half acre, a pool, lots of grass, lots of landscaping, and 50-60 year old trees on our property.  

Satisfied customer! Not sure what these other people are talking about but we did not sign a contract!",6,zgV0ZroIF956gw4cul8MHA
QJR4qBUHegWEozSQrGmBPw,0,2012-01-23 22:40:39,0,d70iF4JTt7SZK34ZaRScQA,"Okay, I know it's weird that I would give a 3-star for such nice restaurant in vegas locating in Bellagio.  

I actually liked the environment because I were seated in the outside patio.  The view was super nice! It's very very pretty at night.  Don't worry about the cold weather because there were heaters outside.  The only sad thing about the night I was there because there was a little rain and it was super windy.  so I guess if you are planning to go, check the weather too!

I ordered the following plates:
1) Pan cake with Foie Gras steak $25 (again, if you know I'm a big fan of foie gras.  I give a-OK to this one.  It's not that I don't know it but it did not have the original taste.  But guess what, the mini pancake tasted really special and i love it!)

2) Escargot - $18 (hmm... i don't recommend this.  sorry)

3) tuna tartare - $18 (no..... don't order this.  it was just plain tuna sashimi (i think it was not marinated) and some cucumber in the bottom..... If you are in the SGV area,  please go to La Grande Orange Cafe in Pasadena for the tuna tartar only $14)

4) Lobster Pasta - $41 (a big disappointment.  I'm sorry to say I didn't like it.  I saw many people recommended this and it's about lobster so I gave a try.  Failed.  It was a big ""plate"" with a little portion of pasta and two pieces of lobster.  The lobster tasted like it's only boiled.  The sauce to the pasta was okay but for $41... I was hoping for more.)

5) Lemonade - $6 (it tastes different and was good.  But $6 I think it was overpriced)

The service was okay, not at my expectation.  The view, again, super nice, despite of the weather.  We took some photos there and the server was nice enough to help us take one photo.  

The total bill came out around $115 which is quite expensive to me.. but the good thing is I have $60 from my mlife credit so I only had the pay the rest.  So don't forget your mlife card.  If you gamble, use it to pay!! heheh 

My tip is make reservation ahead of time.  Go around at 6PM before the peak time.   If you are like me, prefer bigger portion of food... maybe it's not really a good place to try.  But if you like to enjoy the view and enironment and not about the food, there you go, a must try!",1,FAeNO0Py77bnh4GWyklqag
uKVWv1UGtBvwh7GYepIMmA,2,2008-10-13 22:42:14,0,FNbQGJuNQQymhUGR8NVxww,"The plates are all very tasty but my god, the servings are SO SMALL! 

The first time I ordered two soft tacos with rice and beans. It was about $9. I finished my meal in about 3 minutes and was still hungry so I ordered two more tacos, finished them in about 2 minutes, and was still just barely full. So I concluded that I spent about $13 to eat Mexican food at a walk-up restaurant. The sides of rice and beans were about 4 spoonfulls total.

The second time I ordered a more substantial plate but still did not leave feeling full, or feeling like I got my money's worth. The food is good- definitely 4 stars but the price compared to the portion size and tastiness is definitely 2 stars.

I've never seen a walk-up Mexican restaurant cost so much money. I'd expect to pay that at a sit-down place and have leftovers.",4,NeJLklFT4Ohig0uW9719bw
gKVKC8ag5_AtivJMlcQtEg,0,2014-10-04 18:56:12,0,tjf7Eibr3Yy4XwlJI0nZHA,"I've been here before during peak times and they were handling themselves pretty well, but Saturday morning is not a great time for this TLong wait times, rude staff and burnt food. No good.",0,Fkw595qjN_orgLHmVB8iuQ
mDG61uFZJY3ab-oD345Q5A,0,2018-09-18 04:48:06,0,_A-hfy0DqZCtHRbF6Jx_lw,以為只在Yonge/Finch或Bloor以西的韓國街有H mart超市，宜家越來越多啦，慢慢甘分店已經開到去Downtown鬧市的yonge街了，附近系Ryerson大學和寫字樓等，所以非常多學生或白領离幫襯。門口系熟食區，內里超市產品以食品為主，雖然地方唔大，但不少特色韓國美食都買到,1,z9w399cBpCAKXhH_JA1AtQ
lMx29wnA8FxJMcDoME_VoQ,0,2015-11-02 18:58:23,0,iHJFV6se6p6V--XVtP6-fw,"This location used to be good. Joe's in Pittsburgh recently changed to a no-tipping policy, paying all of their servers a hourly rate. Bad idea, they don't want to put in the extra effort. Our waiter took our order and disappeared, someone else brought our meal. I had to go to the bar to get a refill on my drink. 

I ordered the Arctic Bay Steampot. If you've been to Joe's before you know that these steampots come with your shellfish in net bags. Both of the bags in my pot were opened, I had 1 snow crab leg and 2 shrimp in one bag. The other bag with the lobster was another story. A whole lobster but the only meat in the lobster was in the claws, there was no meat in the rest of the lobster at all, not even the tail. It looked like someone else dug into this pot before I did. I complained to the manager and got a new lobster for my efforts but no crab or shrimp.

My guest ordered the King Crab bucket. Again, it looked like her food was picked over as well. 2 of her crab legs were cracked and had no meat in them. Another complaint to the manager. However with this we received no compensation and just a ""That happens some times"".

So after we finished what turned out to be half of the food that we ordered we waited 20 minutes to look for someone to get our bill. Finally the manager returned with the full bill, no apologies, no credits, not even a coupon for the next visit. I expressed to the manager our dissatisfaction with the meal and service only to receive a reply of ""I'm sorry to hear that"" as she was walking away from us.

Needless to say we will not be returning.

This was the worst restaurant experience that I've had in several years.",5,wzlZli3EVOPF0MDYwqvzdw
5EIuCcoHY2evAhFMBV6G6g,1,2010-09-08 18:12:54,1,FWSvghLaP-rH7DB0AlPPUQ,"I'm not sure why people gave such low reviews, because in my opinion this place is great.  We not only love the ambiance but the lunch menu is nice and the portions were large.  I can understand the 2 star review recently for the escargot because, in all honesty, it wasn't classic.  It was more of a deconstructed version and most people aren't into that, I guess.  Anyway, on to the food.

The food was outstanding, from the burger and fries to their sea bass, and up to the souffle.  We had the following:

Course 1 : Escargot - okay, I get it.  Like I said, it's  deconstructed version with lots of thinly sliced garlic pieces, diced tomatoes, wine and cream sauce with a bit of butter.  The flavors were very bold and a bit too much for my taste.  

Course 2: Lobster bisque - this is what a real bisque is.  There's a fine line between chowder and bisque texture, and theirs is smooth, not too creamy and not too watery, and the flavor of lobster is strong.  There's a bit of liquor as well, which was nice, and the drizzle of marscapone with a chunk of lobster meat was wonderful.  I loved every drop.

Main Courses: Their burger with fries was wonderfully juicy, large, and yummy.  The meat was seasoned well, and the aioli was a nice touch.  Fries were crispy and not oily.  The sea bass was beautiful, with a crispy skin, which is what we look for, and perfectly flaky meat.  The bed of veggies was a bonus.

Dessert: Souffle - yum.  Fluffy, creamy, and hot out of the oven.  You can't go wrong with chocolate anything, really.

Price: under 80 dollars.  Fabulous.

Service was impeccable, food was delightful, and the ambiance was reminiscent of an outdoor cafe.  We will be back for more.",1,o68A_3bAJTge-ioGXHdxKA
1bBw__W-sigNUFfjTO8R6Q,0,2018-07-23 18:49:10,0,yJ84PvYmMC7VFhxUWp2HEA,I have been a tenant for about 4 months now.  Michelle and her staff are the best.  Most helpful and friendly environment I have ever worked in.,1,UHWht5uPtD5J-ZB6yWny2g
qAP94tox7Bi7tjihMdfuSQ,0,2017-04-24,1,wGINlUBsJToqCwJEwTYjuA,"99° with a broken AC full sun this is how I roll son #Arizonavalley Full report coming soon, and I'm sure San Cierra and Alliance  Property Management doesn't care.",3,Tx107egMDPOxrM1dtC8kvQ
SFyQhFEbmRMCJO_Sc_pyXA,1,2015-02-14 21:53:29,1,86svk-Y7MUIrh8zh-Yq4Fw,"Update: Two more sub-par experiences, especially with the food. Chicken tenders are greasy and flavorless and small portion. Couldn't even stomach to eat all of the 5 small strips. Chicken wings don't have nearly enough sauce. Everything is overpriced. What a disappointment.


Update 4/17/15: Still very mediocre and pricey food. Happy hour is only $1 off. At this rate they're not gonna make it. 


They now have Shuffleboard and weekly team trivia is starting soon (wish they had NTN Trivia though). I still think the main issue is PRICING and FOOD...Hope they can add some more reasonable food and drink options.",6,0ygWZ_gXF8qTm0bY95JJqA
HGhXbgeMEcg1cIZwxyNDeg,1,2018-02-07 22:08:01,1,xukgVANuFLqptNEVSqDQhw,"I wasn't impressed with The Talking Stick Resort at all.  It's way over priced.  Hubby and I go to Vegas quite a bit and we live in Colorado, so we go up to Blackhawk to gamble also.  I guess I was expecting Talking Stick to be more like that.  They don't have craps, which I knew going in, and only a couple 3 Card tables.  I play slots too, so I figured I could keep busy with those.  It was hard to find any machines the place was so crowded.  There were lots of people sitting at the bars not playing the machines, but just hanging out.  The bartenders didn't say anything to them either.  And then to top it off, you still have to pay for drinks even though you are playing the machines.  I was not expecting this.  Usually we get comped drinks while we are playing.  Not here.  

The rooms were nice and there are lots of places to eat and the golf club is fun but also pricey.  Hubby and I may come to hang out if we are visiting Phoenix, but we probably won't stay here again.",5,frWrWdOAdHF3vgeZN4n1kA
wsFAym4o1O5zfMOM2a4inA,1,2015-11-23 05:06:23,1,-150b_f3o3BNdrP-WJ2viw,"This is the perfect neighborhood bar!  The wait staff is friendly, the food is amazing, and if the game you're looking for isn't on, they will do everything they can to take care of you!  Great experience.",4,sgy3JdFJ949kB2jccqp1kg
NGhmpSDZmg1shPOVdsHgBQ,0,2015-08-04 19:46:21,0,KUdtYHCwcKipNHJED_oOxA,"Okay this place is definitely growing on me.  I started on the first visit with the soft serve which was probably a mistake because their 'hard' ice cream is definitely the way to go.  Although the flavours ate not made on site, they are sourcing from somewhere special and the flavours and fun and whimsical. birthday Cake, Pistachio, tigers tail, all fun choices, buy my current fave is banana!  You can even call ahead to check for flavour and line up status.  I've seen 30 deep lines here even when it's raining out so come wih a calm head and not in a rush.  The line moves very fast and the servers are friendly.  They even have burgers and fries carnival like foods for those looking for the more savoury option.  Fun local joint.",0,0C_kTzETOV_1m-fSeYGuJQ
jiit2pGRR47i6eVcQ9Hoaw,0,2017-06-20 02:43:25,2,Ufw1JzLa7KAFXmNxc8hvgg,"What a dump! Possibly the worst W hotel I've ever been to. It's just the old Sands Hotel re-done and then charge high fees. Had to walk through the SLS Lobby and casino just to get to the W Hotel Lobby. The cabs always drop you off in the SLS Lobby and then you have to find the W Lobby since they won't check you in the SLS one. The rooms look and smell like motel rooms with mediocre furniture. I paid $32 for an ahi burger at Umami Burger, which costs me $18 in other Umami Burger restaurants. Nothing within walking distance. I just called to claim some items I left in the room after I checked out TODAY! They put me through lost and found to see if they get turned it. WHAT! So you mean someone could walk away with my $300 workout clothes if they don't get turned in. WTF!!! I am going to file a complaint with management and SPG. For $300/night, I'd rather stay at Aria!",2,NwaJgVXNKZsQMVsgs6SOnA
anQSLdujUOp0sTCmIBi2Tg,0,2014-06-30 22:33:34,0,XDjtQfsholynhlRLPKDNBA,"Went out for a special dinner based on yelp reviews. We had for appetizers the garbage caeser,  and the mozzarella salad. The Caesar was excellent,  the mozzarella a nice light tasting salad. For mains we had the oso bucca and prime rib.  My partners only complaint with her oso bucca was that it was too much meat and pasta for her,  but that's not a bad thing. The prime rib was seared which was new for me but sealed in the juices really well.  The wine list is excellent as is the service.  A bit noisy for the romantic dinner I had planned but overall a very good (expensive)  meal",0,fJtEMe6WcH6BDO80nckuiQ
hgRdehbrKy1Vtp5RI1sHQQ,0,2018-01-18 04:27:12,0,O0lMLw-8yEEWN1D6VObb_w,"We got our ""Ellie"" from Joella about a month ago.  Joella was extremely knowledgeable and very helpful when deciding which puppy would suit our family the best!  When we went to Joella's house to pick out our puppy, I wasn't excited at all. We lost our previous Golden Doodle about a year ago and my heart is still broken. Joella could tell how guarded I was with my emotions, so she kept in contact with us for weeks after we picked her up. She wanted to make sure that I would accept her and welcome her into our family without any hesitation. She contacted me and asked me to send pictures, so she could see how much she had grown. Ellie is 11 weeks old and I think she's going to be an amazing dog!",0,tn1G3n8p6w2QYimVSSZfHg
