business_id,cool,date,funny,review_id,stars,text,useful,user_id
8gwTY5nZmV3CiP9xRYc--w,0,2016-06-16 00:30:43,0,3yQAtBEg-alelQ7JasM7mQ,4,I stopped in here today to get some cold weather gear. The staff was very lovely and helpful. My only complaint is the little stock of gear for plus size women.,0,lm1RpovP0UoiW6LbtUFYrg
faPVqws-x-5k2CQKDNtHxw,0,2017-07-20 23:13:36,1,MPyZuiYy0KCYqYvPH6QOLA,5,Prepare for food coma! All you need to know is Chicken 'n' Watermelon 'n' Waffles with Collard Greens. Just the things that soul food dreams are made of! My favorite place near the Venetian/Palazzo/Mirage.,2,ahzsgJOCQSkNAmybMldbAA
lhAntRX4H8_eUSha0Pae2A,0,2016-11-15,0,ltRXsIa3nBnsQ16Wv66VWw,2,"This Dunkin is near the house, so when I work the early shift, it is super convenient. They open at 4, which helps. The drive-through is pretty slow, so any later than 5, don't bother. The line will be out to the street.
I often get the chai, as I am allergic to coffee. 9 times out of 10, they are out of chai...first thing in the morning! 
The eggs in the sandwiches are weird powdery circles of processed egg. This morning, I got a bacon, egg and cheese bagel. The bagel was probably 3 inches in diameter. Weird! I ended up with a black tea, which was fine. Although I ordered a large, and got a medium...which actually felt like a small. 
The staff I had been served by in the past was very friendly and helpful. This morning, there were two dark-haired, young grumps, who I have never seen before.
I don't even recommend going inside. It is often a mess.
I don't think that I will waste my time here anymore. I already deleted the worthless app.",1,-kQkrKDXs12XiXVz18Bvxg
rmRqq0CEqEeoVu3DVnibjw,0,2018-05-01 19:47:19,0,Zi0vZHo5p0DECCw77TRY_Q,5,"Great Thai massage felt amazing when walking out the door. Had Kelly and she is very good especially if you like deep tissue, Thai, hot stone all together.  Amy was super nice at the desk and got us in for an appointment in less than 30 minutes. I will definitely be back soon",0,lBSgpd0G1P6SQ2Gw3cXe4A
ezorqG4R6QCaIMVVMfTAoQ,1,2016-05-06 17:00:38,0,YbZDS_RQJYJukhpISlMt1Q,1,"Rude. Called with a question, and before I could even say 2 words of it, she interrupted me with ""I don't know."" Funny thing is, I know what question she thought she was answering, and that wasn't my question at all. I chose not to clarify as there was no point, I wouldn't do business here after that encounter.",0,UHSLX62LF-49QQRqpkhlyw
qN3NcJZj_1zlYm_kkxR9YQ,0,2016-08-11 19:33:28,0,xzmD40h7t4ThNGORgDLLxw,5,"My 90 year old grandmother was arriving for a week long visit when my ac quit working. It was after 5pm when I called and I was surprised they were able to send someone that evening.  Everyone was polite and transparent.  Ray fixed my problem and explained everything to me.  I appreciated his respectful attitude; I look young and often get treated poorly by service people: they treat me like I'm stupid and don't have time to explain ""complicated ideas"" to me.  Not the case with Ray!  He not only verbally told me information, but he showed me how things worked on the unit.  I have great confidence in this company and I will use them from now on!  It's nice when there is a solution to your problem, but especially comforting not to get ripped off!",3,P4FVZHeocn3rXdZ3yYoUng
UAEoomKQwpiFhaJSzrboQA,0,2011-08-09 17:17:48,0,bzk_llvkY2Hhv2ZNMx5aHg,4,"First of all I have to thank the owner for having the courage to try something different. When you go to vietnamese restaurant you do not expect to be served by an african american, you expected a vietnamese that dont speak english very good to serve you.

Having said that, our server is very attentive. Seems to know the menu and on the ball. I only give them a 4 star because their nem nuong is not as good as los angeles quality and I crave some real nem nuong. 

Their noodles are good and I just have to wait for next visit to try the bun bo hue that they said they are famous for. 

But yah, if you are looking for different style, come to this place. Small, efficient and very good!",0,gm20Rasn38z5xdnd7_iM4g
QpXBPotu6i__51lFk-5yMA,1,2015-03-30 03:02:37,0,xGiAMg6joLqxDGUkOoJe7w,4,"One of the best coasters I've been on. Short ride, but totally worth it. The drop, twists & turns & speed make it so much fun. If you're stopping in Vegas, make sure you ride it once!",1,fHePnUbNtE6QJmTimhPhVQ
wkNZvfy6ngUFtBakaA6sRg,0,2013-03-26 06:27:24,0,5muu5tZU7dSYZ1L5VOVgcw,1,"Buyer beware! I purchased a Groupon for $29 for here and was only able to get a booking for a massage for more than a week out due to their therapist being out of town. I received a call the morning of my massage telling me I was 10 minutes late for my appointment and that they were going to charge me an additional $65. I explained I had mistaken my appointment for the next day and that I could be there in 15-30 minutes. She told me they were booked and I couldn't do that. I asked if I could rebook at another time and she said I was welcome to use my Groupon at another time but they were still going to charge me an additional $65. Most professional businesses would send out courtesy reminders either via text, email, or phone if an appointment is set more than a week out, especially if they are going to implement such a strict cancellation policy. With the receptionist so unwilling to work with me, I can only assume this business appreciates when potential clients don't show up, so instead of a $29 massage, they can charge $94.",1,GXgJN4UJQ4LDgLGONBCnZQ
wMNDGq6c5iN9tiIplpfjhg,0,2016-12-12 20:07:44,0,APZ-IFwlz34HqLOuZYFi2g,1,"Primera vez comiendo en el local de gastonia, y definitiva mente no vuelvo! El Peor servicio que he recibido por una tal julianna. Los mariscos Esteban delisiosos, Eso si no lo puedo negar. Pero Que Pena que meseras como esta esten representando este negocio y le arruinen la experiencia a uno. Para Los futuros clientes por favor si les toca esta mesera cuando le esten pagando la cuenta y no desean que Ella se quede con su cambio haganla saber porque Ella no me regreso mi cambio y me toco decirle que porfavor me lo regresara que su propina se la deje en la mesa.",0,7svd1EXWS7PFIRf3T-geCQ
jq9gzjKbVWgeMYzA0aFzxw,0,2018-06-02 22:41:10,0,byvDX4tvNpEjhyTJqCPj5Q,4,"I like this place for all of its outside real estate, I don't like the cups they put your cappacino in.",0,6b-yhbbdjeryJOZWlT1RGw
bAdwf-n52f46-ZjlfJ1Hwg,0,2017-02-15 02:19:36,0,xHEgYRDBzos3RG5r9h-9ng,1,Stop going there when they changed 50 cent to used a debit card. Left a bad taste in my mouth .,2,QkJpK7Yo21Wj1vgIN7MKng
IUMyUYOIR9UQ7XGIEQKOuA,0,2016-01-20 19:31:46,0,H6n5Ec4l23me0TALiAW3PQ,2,I love fried chicken and fried okra an collards. The food here was not so good. The chicken was smothered in a very very salty gravy with spicy sausage in it. I will not eat here again and cannot recommend this place.,0,gKin8N8UmrhUqTqlZzzw6w
NeHtZFlXZsyMevFavG9QiQ,0,2018-09-21 19:55:16,0,3Zbh1bJ7kAHMk0RVPry88w,1,"Theres a new owner and shes awful. Cut up all of my dogs and one of my dogs had a huge cut on his neck but she said she ""knicked"" him. Awful never going back. Its not melissa anymore.",0,hnWaN1Tdt6SMgQIBJIqimA
Tby8XOCjmqsPLwu3nI0VOg,0,2017-08-24 00:12:35,0,RDdb14ejd9sXjSxX7Rwf7g,1,"Horrible if you are a bar person that likes to eat in the bar.  Been here for an hour. Nobody owns us, everyone disappears for 20+ minutes, and they don't want to wait on you.  Have asked 3 people for bread and they say it's coming. An hour later, no bread.  The ice machine is so loud that you can't hear yourself talk.  Nobody at hostess stand all night.   Got food, still no bread. Waitress says bread is still coming.  Asked for parm, she said ok, but whoops never came. Veal parm, not so good, but eatable.  Pizza super greasy but decent taste.  Took 40 minutes because they burnt it the first time according to waitress.  Oh, by the way, there is one large party in restaurant, 2 families in restaurant and us and 2 other couples in the bar. There are at least 4 servers we have seen. Not sure why Will not be back.  I predict 6 months till this place is gone.  Shared our concerns with original waitress...defensive and she's right.   Guess we will not be back.  Was hoping this was a place for my corporate gatherings...not a chance.",0,ZUzpCyHgSMuPHAJvke7poA
X8c23dur0ll2D9XTu-I8Qg,0,2016-03-28 05:05:30,0,PA_yW92R2SItfOGWTb2ZEg,3,Decent nightclub and good music. Don't go if you're not trying to pay $100 to get in and $20 a drink.,0,Rsl7UuJ96u67MxD8qJwEUw
KdKzTRoSKEUIlxfKTbWUaw,0,2013-11-07 02:13:50,0,q2UzlHXAY1z9aGzirxv9jA,5,"Great ice cream with plentiful flavors.  Awesome crepes and waffles!

Great service!  Can't wait to go back again!",2,S5rSZV-qKI5DsBWf5euk-w
9a3DrZvpYxVs3k_qwlCNSw,0,2012-09-26 15:11:10,0,E8yegFYrKt4c8blututkWQ,5,"Everything I've had here is great.  Excellent pizza, excellent antipasti, excellent salads, excellent desserts.",1,EsNv__1Giwr5K35aiboefw
k3XIXkkUraI4OYiy1G2AsQ,0,2010-04-13 00:42:14,0,xeuTjSybsgvIWjazd115Sg,1,"Evil, yes!  I went to Green+Ross for rotation of my winter tires on my Chrysler 300M. Service adviser disappears several times into the bay to confer with the technician -after- my car was on the hoist and the work order entered.  Now minutes later said service adviser calls me over to say that there is a BENT WIRE punctured the sidewall of my Michelin tire and a replacement was exactly $x and that I should order it now.  There is no way that my tires, stored throughout the winter in my garage, could have suffered this type of puncture.  SCAMMERS! I kindly asked that the winter tire be remounted, I paid for the 3 tires that were rotated, and I drove away, NEVER TO RETURN.",5,AfMzsp85GQ3_MBJjFw9VSg
LW_klG0djIpgsro0JdAqtg,0,2017-10-29 03:21:40,1,odayiMuLBOoqiCw0yYkhZg,1,Double Geo Thermal system that they installed in my home. All the duct work is crooked and three years later I can't find a grate to fit the holes in my walls and ceiling. Nothing but problems with their system and I was informed by Reliance they do not service the Geo Thermal that they sold to me. Buyer Beware. They have their brand name behind them but don't live up to their guarantees and warranties.,1,llve1YnwxwQME6WTiSseuw
l4pAkHCVUKAcDvo-iNSbYA,0,2018-05-03 21:41:56,0,eFRWfLfR6YsbG2wXjnAnbQ,1,Really weird here. Never did get to eat here because they wouldn't let me alter my meal . I ordered a special salmon plate the would have allowed me three scoops of salmon. A bit weird in itself so I asked if I may exchange a scoop of salmon for a scoop of avocado. They said no. I pointed out to them that the pictured item showed the dish containing the avocado and they told me they haven't had a chance to change the board and that an added scoop of avocado would be 1.50 extra. I tried to reason with these  people and they asked other managers if they could and the manager refused also. I mean really a scoop of avocado cannot be any more expensive than a scoop of what the counter guy said was wild salmon. So then why not make the change and satisfy me. The guy said I should try to work with him and I explained that I was the customer and he should try to work with me. They wouldn't. Enough said. Never again.,0,gG8QivIg--vwtMIknOESHw
LNsZJP6jZ11e0tDljOLPiQ,0,2013-06-23 17:58:53,0,j_YA2Ie85lU-cOzs_PAyWg,1,I literally signed into Yelp to write this review. Ill start with saying staff is nice and place is beautiful and I will be here on a regular basis. However the mental status of the kitchen is listed as severely retarded and they don't wear helmets. If they would like me to do their job and cook my simple dishes as well as mine I would be happier. I will update this review when I'm happier,0,siiwnJ2I_OHfFozeSdoqZg
KEGLWeFAWXvo0W2LnujhtQ,1,2015-02-24 14:10:18,0,uzx4SZmUnSMuFwIHjsQelA,5,"There is awesome Vietnamese food in southern California.  However, we aren't in California anymore, and North Carolina isn't exactly known for its Vietnamese cuisine.  Lang Van, however, is easily on par with the best Vietnamese food I've had anywhere.

This place seems unassuming and maybe a little run down on the outside.  There's a big parking lot in the back, which isn't immediately obvious.  Inside, though, it's nicely maintained.

We had the temple rolls (fried tofu spring rolls) which came with a savory peanut sauce.  I've had many peanut sauces that were sweet and peanuttier, but this one had more soy sauce in it, and maybe some wine.  We ate every drop of it.  The rolls themselves were also excellent.  The tofu was perfect, and they were also filled with vermicelli, bean sprouts, and mint.  

I had the fresh rice noodles (#72, I think).  This reminded me somewhat of Thai drunken noodles: wide, flat noodles, stir-fried with veggies and fried tofu in garlic sauce.  Mine came with broccoli, cauliflower, carrots, snow peas, bean sprouts, and onions.  My husband had the special fried rice, and it was no problem for him to get it without shrimp.  While we both loved our meals, the menu is so big that I'll be tempted to try something else next time.

Instead of the usual fortune cookie, here you get what I like to think of as a mini dessert buffet: peanut cookies, fortune cookies, little tamarind candies.  Prices are a little high, but worth it for the quality of the food and service.  If it weren't for the fact that we live over two hours away, we'd probably have already gone back here.",3,lcvzFfl-fw3gDyBQlNT9hQ
N5CL5HLS6lyltw-OjjBrOw,0,2016-02-22 20:01:19,0,6Bz6jOPAtZzNwsHq4xhZsQ,1,"We walked in several days ago to enjoy some lunch on the patio.  There was no hostess, so after waiting a few minutes, we seated ourselves at one of the two empty tables.  Neither had been cleared from the previous guests.  We waited about ten minutes, but no waitress or bus-staff appeared on the patio, even though it was busy.  Finally, a waitress showed up on the patio and helped a couple of tables.  As she was leaving, without stopping at our table, I asked her if she was our waitress.  She replied there was another person working the patio with her and said ""oh, you haven't been helped yet?""  and left.  We expected someone  to return with menus and to clean the table.  This did not happen, so after five minutes we left.  Management seems to be MIA and the staff appears to be poorly trained.  I can't comment on the food because we were never able to order any, but the service, obviously, is horrible.",0,CdJpMoP8yh4Iw8wY0iqgjQ
ArmAaGCdCVAlkhdtaT6RzQ,0,2013-12-14 17:41:56,0,xy4dtuefd12OASYfClheGQ,5,"This place was REALLY good. I had the ahi tuna burger, my wife had the turkey burger. Both were flawless. We also ordered a large side of fries, which was also awesome. Great beer list, and some pretty interesting craft drinks. My wife had the Moscow Mule. She said it was great. Good stuff----can't wait to come back.",0,xzlLs_4P1aWwA0V6uHAReA
jdH9Z82jbFLnv07mQs5zow,3,2011-01-28 00:21:07,2,aNnl6WkaS-10DEdMIUrWkA,4,"This place works for me.  I don't mean that I employ this store, of course, but just that when I need hardware-type stuff this is a reliable place to get it.  It's also a good place to get advice about what you may or may not need.  The place isn't huge, so they are missing some niche items you may want, but they'll work with you to come up with a work around...and that's the way they worked for me.  

Prices are not cheap for standard stuff, but not horrendous either...Toronto standard.  The store is well organized; and though a bit cramped, you shouldn't have any trouble finding what you are looking for...or a person to help you find what you are looking for.  So if you're a do-it-yourselfer or just a what-the-hell-is-going-on-with-this-thing person, a trip here may solve your probems.",6,t9e9-sMgkg0DhNHzstc1Ww
bCmAiSqE2Oqzw4SrczGEnQ,2,2016-04-13 22:35:51,1,xiPnPw1nawrGF-ibFqWcjw,5,"I am an occasional shopper at My Sister's Closet in Chandler.  In the past, I have been able to find some good deals there but have been overall put off by the staff repeatedly.  HOWEVER, today i went in and each and every salesperson i dealt with was very welcoming, friendly, helpful etc.  It was a noticeable and welcome change.  I asked the girl who rung up my purchase if they still have the same management and she said yes.  Anyway, Im not sure what happened to have such a significantly more pleasant experience,  but left feeling happy to shop there!",2,I5PNw5KK-ErakaeCCvCj7w
tO5Ssb7-hnas2fQQ5bt9IA,0,2012-02-20 17:37:09,0,ZRZ0tcMUC1KNjxsthNBGnw,3,"New Thai Food - who knew that you would emerge as the Dark Horse of the Village on the Grange Food Court?  I certainly didn't see it coming.  I've sampled the offerings of this particular, and I'll add, unusual space, for years now.  I had my first visit here just recently, having held the prior assumption that I'd dislike the dishes sitting below the sad heat lamps of your station.  Wrong, Tracy.  Wrong.  
  The only Thai spot on Baldwin that I regularly visited shut it's doors a while back, and I was at a loss for other options.  Enter New Thai Food.  For below $10, I'm able to indulge myself in a tasty and satisfying lunch, at the recommend of my dear Jackie R, with the red curry chicken and some fresh mango salad.  It's rumoured that the fresh rolls are also a good bet.  And, although I was not floored by my choices, I'd say it holds ground against it's surrounding competitors, and served up grub that met my expectations, if not, in a slightly surprising fashion.  It is the Grange, no?   
   Affordable.  Cheap.  Fast.  I'll return.",0,hG2R1kAEA97Kyefydj2stA
bRmb81XDG3E2SOHARBLTog,0,2013-07-21 13:22:55,0,mv2x8L6-O4zziohxnn6KCw,4,"Disclaimer: I came here first time for Summerlicious 2013 with two others.

Wow, the apps were good and the mains were amazing. The sweet and bitter salad was really great; a great mix of the two flavours. The rainbow trout melted in your mouth, and the duck confit was good as well. Flavours were not too subtle, but not too rich either; just right. Everyone was really happy with their apps and mains.

I will say that if I had to pay regular price, I wouldn't be so impressed with their desserts or drinks. I ordered a mimosa ($8) and someone ordered soft mojito ($11). They were both not very good, and the portion was really small (mimosa came in a very skinny glass, and was portioned for like, 4 small gulps), so a double whammy on both drinks. 

The desserts were also very simple; not like ""awesome because it was so simple and amazing"", but like, ""just simple and meh"". Like I said, I think this place has good appetizer and great mains, but not so much for dessert and specialty drinks.

We sat on the patio, and it was really cute; birds singing, music playing, leaves and twigs falling on to our table, which made us giggle. The bee was pretty scary, but I seriously recommend the patio.

Server was very busy, so we understood that he wasn't always there. He apologized on his own and he was very courteous. Left a great tip, because I think service at regular times would be fantastic.",0,uDPgnEv6jZa4CSv6NX49TQ
zdE82PiD6wquvjYLyhOJNA,0,2011-10-05 09:12:56,0,zx39S6W2dXOBO23TW2Okcw,4,"This is a great hole in the wall place. The chicken fusion tacos were pretty amazing and so was the bulgogi burrito. We also had the yummy chips and salsa with guac. So good and so cheap, only spent about 10 bucks!",0,koCdm9MAJETExSl2GKXNcQ
vOo-CI3RvbPA-M2xaEIfGg,1,2017-01-02 14:20:14,0,k0t9D-_8onKPKmEuPWVf_A,1,Bought 2 shatter cones. What a joke. Let both of them almost caused a fire on my head. Got it on video with my daughter watching. When I mentioned it to them they said that they would do something for me along the lines of give me something for the b******* I just went through. They have never done that. They don't stand behind their products. The least they could have done was give me my money back. When I go in there it seems like no one has a clue. And they certainly don't care what happens to you after you leave.,0,aXvJ2rwyzl-L7uC1q33iSA
N-ujj4Xsq7Qg9A1fDGkUmA,0,2018-10-23 20:32:27,0,AuI3Qnz48erOenNP3opZ5Q,5,"I made an appointment for their October special: $45 silk press about a week in advance through their site and it was very easy and effective as it sent me text/email reminders for the appointment. Zaneta did my silk press and I left feeling amazing! Her salon and everyone in it was very warm and welcoming, she continuously asked about my preferences, and delivered on a hairstyle I didn't even think I could achieve! I was a bit nervous being in a salon again after my big chop back in 2016 but I was in good hands. Zaneta turned my course, curly hair into a silky, shiny dream and I will definitely be back again!",0,R6gUejSdxrEnckZqGQM00A
90bL34o2KEes9pUnCOm7pQ,0,2017-02-06 20:14:38,0,LXO05j2jjpBCTFEG9ACtQQ,4,"They do 2 things great: dinner and drinks...well service and atmosphere too...wait I meant 4 things great! Gladly was able to take my most hated meal (meatloaf) and turn it into something I would fly back to have. It might be made from duck but was delicious. 

Let start with drinks. I tried the Holy Water (a take on an old fashion) with an ice ball making demonstration. The waiter explained how everything worked manually, while our party watched an air bubble free ice square turned into a perfect sphere. 

Appetizers were the only thing holding me back from handing out the 5th star. The fondue was bland, lacking any additional flavor from the bites to dip. We also tried the roasted brussel sprouts, but the cheesy grits over took the meal and cheese was all you tasted. I wanted to dip my fondue bites into the grits! Make that happen Gladly. 

The Duck Meatloaf was a life changer. Everything in the meal worked cohesively to make that dish one of the best I've had in awhile. I was able to try the Chopped Salad as well, enjoyable but not what I was after that evening. 

Worth the money.",5,l6BFD-NN8WD-pGh374WtnA
KTjfQxsQDKWP0dWXBCyXuA,0,2010-04-10 06:53:09,1,4WIYQ1cKvAqDGpsF2QfCTA,3,"We waited longer than we should have and our server was a bit high strung for our taste. After watching him bounce off the walls he finally arrived at our table and talked so fast that we could hardly understand him. We ordered our drinks..........long pause.........he dropped off the drinks and long pause again. We finally got him to take our order and we ordered the Lunch Rib Tips one with french fries and the other with mac n cheese.

Our food arrived and the presentation was wonderful and then you start looking for meat on the tips.......hmmm well maybe 2 of the tips had some meat and the rest was fat. The mac and cheese was different as it had corn in it but it was tasty.

It wasn't the greatest experience so we will go back and give them one more chance to see if it was just one of those days. :)",1,78i6xRFI7235Q7d-kE3tIw
dyq9my28t5NW8N-6s8OgfA,0,2017-11-26 01:59:48,0,Fr2k0kwJknRIFdVTy4DW7w,4,"Have been eating here for years..it's because of their amazing calamari that I keep coming back for..A must for any seafood fan. I ordered the Seafood Ravioli and it was delicious. The portions look tiny but if you eat slow like I do, they'll fill you right up. I couldn't even finish mine..",0,L5u_8CR1N5ZGfUNHe9MWEw
vPqOwg2LYe0twMNYECDJ2g,1,2015-05-17 02:12:22,1,pNGlFYhL3ADoY6kZluDRfw,5,"Quick, efficient, friendly, informative...I have nothing but positive adjectives for The Birthday Suit!

I called to see what are the availabilities and upon hearing that there is one available in half an hour, I quickly grabbed my keys and drove to Town Square.  The Birthday Suit is located on the second floor of LOOK Society.  

I had to fill out a short form and was waited upon by Katia.  The front was clean and chic, with super cool and clever art.  Katia was awesome.  She is definitely a professional and made me feel at ease with the Brazilian wax process.  Also personable, detailed, again, nothing but positive adjectives to describe her.

On top of the painless process, this only cost me $20 since I am a first time Brazilian wax client here.  

I will be coming back again and again since the mere $35 for a Brazilian wax is a steal, along with the chic modern office, and the wonderful staff here at The Birthday Suit.

Highly recommend.",1,5wT0vDycEzgq95yVCZ60Aw
hDL3Q-GNQlOuE04_zWEMJA,0,2015-08-18 01:38:34,0,cD7CCAOKTRngLn92Z_hsGQ,4,Large selection of seafood. Delicious sushi. Pleased that children under 4 years eat for free. ),0,9cRJ2fiYP9CLim7OKK6BqQ
rqu9ByDajTzHp-uGjYSwzA,2,2018-04-08 22:26:28,0,g6gOW-vougHbKhteJKquJw,5,"A very modern hotel in a great location! It is just off I 77 in Fort Mill. The room decor is very modern. The rooms have a sofa, pull out desk, a large flatscreen TV, a refrigerator and a microwave. I love the nod to local history in the hotel decorations. It pays homage to the region's textile heritage especially Spring's Mills. There are shops and restaurants within walking distance with more on the way as the area is under construction. There are additional shops and restaurants in Baxter Village which is just up the road. There is also a grocery store (Harris Teeter) less than a mile away. The staff was very pleasant and helpful. All in all I really enjoyed my stay at this hotel.",3,_CQetImJGo97dAIM0fjsSA
hTZGMEKTtaY0wwB-czFxxA,2,2009-04-27 00:32:09,3,2KBC-pxd_KP6ZJ2J1wQv_Q,2,"not really japanese food. the menu of food is actually a big mix of random chinese and japanese food put together. the sushi it self is poor, the fish quality was really bad, i sat at the bar to get a closer look, and after the look i decided to get things that were safe to eat such as inari *tofu pockets. i always order safe and cooked things when i feel the fish might be a killer several hours later.

the cooked food is blah. i've had much better and i'm pretty sure the grocery store frozen section is better. miso was super super salty and grainy which im not a fan of. overall i wont be coming back if i have a choice...",6,8YwZ2FCPA7nf8WngszF_Kg
QJR4qBUHegWEozSQrGmBPw,0,2010-09-21 03:55:23,0,YNlXQGv29fzfOCNcIFcwzQ,4,Great place. Food and service both top notch. A bit pricey but overall a great restaurant.,0,9AnWU1tMCutjS0qlpS9t0g
7ED5DPk40iqlMpK1E7XoOg,0,2018-09-03 12:13:00,0,8BLTFtyi7F7Af73GatAuag,5,"I live nearby and began to frequent this establishment strictly out of convenience. When they first opened, things did not always run smoothly but now that they have a tenured staff in place, it is running like a Swiss Watch! I recently had the best piece of fish that I have ever eaten in the state of Ohio. High praise to the staff for consistently delivering an excellent dining experience! Thank you!",0,nhSkWeksPyBlHDQu326cFQ
6gPcuK1mTlJDb3SG7d0q7A,0,2017-08-29 23:16:56,0,a1kqQJPQVLtvRHIM7A7ITQ,4,Great lunch buffet. Place had no ventilation whatsoever but will definitely be back for the food.,0,ERIkO4lCb4QQCT3kcqoabw
xJAXkMIgnWNpqyGCosmp2Q,0,2016-07-06 01:09:33,0,aSw_vZbEDA4puohSVvNY8A,4,"took classic bahn mi to go. i am originally from southern cali and had very good bahn mi and ok bahn mi. I will have to say this bahn mi was OK. the pickled veggies were crunchy and a lil more on the sweet side . i personally like it a lil more tangy than sweet. The pate (spread) didnt have that much flavor but again, it wasnt  bad. i hate to compare other restaurants, but will continue to go to my other  favorite bahn min spot. 

ordered milk tea with boba and it was very good! 
the cashier / hostess was very sweet and happy to help you.",0,Ys7sCRoVgaBzyBnZVZcsNg
RfsMUrGUJdrpfrU54rmEsQ,2,2016-01-22 03:48:14,0,s-_tI2-lZmyCicrutQQJWA,5,This place has reviews that are unbelievable... We went to the bistro and our meal was so delicious it was shocking!! The waitress even made sure that she knew how long we were wanting to stay there so if we wanted a long meal she was happy to give it to us! The blue cheese pesto bruschetta was so delicious! We will definitely be back.. Too bad they aren't open for brunch!,1,bA3mAOb8Dc3t2JGQ-JR-ng
jRfKx5zZbg7UJienGKFG4A,1,2011-10-02 15:25:02,0,GnhfZ0fCLG78CxZ4EHbHyg,4,"I've spent a fair number of hours in Lasik MD waiting rooms this week (my partner had some complications with his laser eye surgery) so I feel well positioned to say that this one is The Best! 

Pros:

* very spacious
* many large, comfy leather couches (so many, in fact, that there was at least one couch available for each person waiting for surgery - no sharing with strangers!)
* low table in front of each couch
* wifi available and signs explaining how to access said wifi
* pretty, calming animal and nature shows playing on the flat screens rather than annoying CP24 - and no tv sound!
* solid music choices - not musak, not elevator jazz, a good background combo of quiet pop, folk, and classics
* free coffee, fruit, and cookie/muffin snacks 

Cons: 

* located in Mississauga (which, from my downtown, bike-riding perspective, might as well be on the moon)
* the whole room is brightly lit, with no dim area for those recovering from surgery

This was an ideal place to set up my lap top and do some essay writing whilst waiting. Couldn't ask for more than that.",7,xdYAjnWeAHQfcLH7c2l4OQ
F3rhQVjwggLiN4LsL2kXdQ,1,2013-04-10 13:41:10,3,JgmoyE09HKH8fEOy22MVSA,2,"Déception... les plats étaient tous froids, et les portions très, très petites... 
Le serveur était débordé (midi) mais tout de même sympathique.
Je n'y retournerai pas, c'rst certain.

J'avais emmené tous mes collègues en lisant les avis ici., qui sont très bons. Ça s'est avéré une mauvaise expérience au final.",6,e0Sx0Pa32AjFuFGP2GjmVw
NGA2-FhrAbG8umRaw0Z-Lw,1,2015-04-08 23:55:20,1,Apl7pZsd1bnehqsa9GWR_A,5,"I did a good bit of research prior to chosing Total Spine for my back issues. I didn't request a specific doctor , however I was scheduled with Dr. Giedraitis. The staff was very friendly and got me in the same week. I did read reviews on a variety of review sites out of curiosity as my back ground is in Medical/ Cosmetic Practice Consulting. There weren't many but what I could find mostly focused on negative bedside manner. This didn't phase me because having worked and consulted with hundreds of physicians my personal opinion on bedside manner doesn't sway my decision on choosing a doctor. I mostly care that the doctor listens, explains and sets up a plan to address my problems and doesn't make me feel unimportant. Bottom line. If they can do that in 10 minutes or if it takes 30 minutes I don't care. He did exactly what I needed without all the fluff and basically straight to the point. That's what I care about. His bedside manner was never an issue and I personally feel patients put too much emphasis on this overall. Are you inviting your doctor to Thanksgiving dinner or do you want your issues addressed?  Doctors are people too and have a tremendous responsibility and schedule. No one has perfect days and Doctors minds work a lot different than others. They are scientists as well as a businessman/woman. They have families and responsibilities like we all do. Do your part as the patient so doctors can do theirs to best care for you. They have multiple patients, multiple procedures, meetings, documentation,  protocol to follow that constantly is being changed by the government and FDA. Tests to order, tests to read, patients to refer, doctors to correspond with, partners to work with and employees to rely on for a smooth daily process and not to mention Insurance companies who want to only pay pennies on the dollar and then they write off thousands of dollars for work done that they won't get paid for. It's not the glamorous high life. Long story short.... if your doctor seems rushed there's a reason... if you have questions they can't read your mind, if you want warm and fuzzy get a kitten. If you want a good , qualified doctor get referrals,  research and check their history. 

Personally, I think Dr. G has a fine bedside manner. I feel he is focused on the best approach for his patients and he explained my condition and options in detail and he did listen to my concerns and addressed them accordingly. Everything was seamless and I have had my appointments, tests, follow ups and procedures schedule all within days of each other. 

Dr. G actually compared a past xray I had and read the report and found that the radiologist missed something and he took new x-rays to compare and showed me what was missed and set me up for an MRI with specific instructions to the technician to focus on the area in question and get a better look into the area that was overlooked. This to me is far more important than the warm and fuzzies.

I appreciate their flexibility and getting me schedule in a timely manner and I'm extremely grateful that there is a plan in place to address my extreme back pain and I'm looking forward to regaining a better quality of life with the professional guidance of Dr.G.
 

C . Moore - patient",4,_SXFJ4MP0JZEhspnyX1Ntw
Car4D_KYnNNSxH9NPwcGAw,1,2011-05-10 19:44:01,0,NZuUcf__2AfOrmxgxNH7og,3,"Had a corned beef sandwich and coffee.  The corned beef was good.  They need to add a value proposition or wow factor, then this will be a great place.  My suggestion would be to charge a couple dollars more for the sandwich and throw in the sides.  $2.50 ea for a side of potato salad or coleslaw, yeeks.  Thats $5 for typical sides with a corned beef sandwich thats already $9.00, Mound the corned beef, give a bit of value.  When you are eating there I do not like the idea of paying when you order.  I also thought it was a bit insulting to be asked for a dollar for a refill of my coffee.  This could be a great place with a few little ""value"" improvements.  Service and value need work.",7,ji5eijUj2HaPTal6jbqY8A
