user_id,business_id,stars
5c7e0e2a34e3b5e49935da4dc95bf7b2,3c104adb65c7c620fa88ca6e5a2eded6,5.0
d2243b143f3781f447fd0aa83ae5fda7,67ebe8a29b8ed94297afb35e2b13edcb,4.0
d9857a5a501e05d38a545ceb4fa3d0c7,b8a063ecd14b57ecde61aab219afb6ab,5.0
ffa736813373935e437bd68ef7084527,ed57e49b62b2e46869c431e5bdebc18c,5.0
7eb952dbfb0b4b6817049c8411023b1c,82c122e2b6369774f14c779d3077c288,4.0
b89c5f7a7fb3f60526c63a7e0155318c,34b38d42bc134630bcb96249bcb50089,3.0
8dbae6cec96200705d8f5da175902356,e6f392dfdd1a559b7b2160fe8dcdb21e,4.0
9d299640ef8fe830a398a8fe8f40dc38,97f83453a05e4618a4112f662e239b52,4.0
178fcf5f6f6ed27f2c0f82f17b9060b7,32b349fbfd8e53a15557ae67c1e77167,5.0
dfe7703816086d0830e967aea953229e,5ec18dbf97a6ed3dee0ecbf9ac4b05f7,2.0
b3081a0d638dc17f00e3a1e322f68e72,beb5d565155cd63c23d9af4ce7fc7f8e,4.0
0138c65273e2f5733de78ef29beef4fb,533811a50eed3713521a3bc88d2edcb4,2.0
a059127d03f68fda9e2be797c37cd6c1,f4f63d49bb23c03024eb990b0c6d447a,3.0
348a7f674fbee044b02db0524b2752ec,ecafeaa47a4f68ae2bf7f819051ec701,5.0
6e76aca8251fb6c0a391d3993f1bf06c,cf66689a820469250722336814641549,5.0
304f3044807764fa5392e492c412e461,1e0c8762e8b068d306caea1516d549d9,5.0
8dbae6cec96200705d8f5da175902356,3ceae916b0358a97db6aa96e60927670,3.0
e7397f1bd5ea8fc5873c9cc081fe1a82,754d21b47b6891e6f6e70ea5e71ab738,5.0
b2fe3c1bb6d69a1e6ad71070f03703a0,1abb509607d69e1a915699f808e4f70e,3.0
8206a126487b93d82d12c643131049e8,087b22356565f606e60400d23d55abc6,5.0
9d4e7788faec85f2776e8e689b503083,11f074ca54e0d696e9ccc0191342431b,5.0
3d4d266f4dd53197f34bf945031edc71,412820d53bcaf9da98eab63557fcf1ae,2.0
d6b815c6e6775df6bb61ea513e78fd52,6b399512330c6d1d7d1316c657f79d9d,3.0
fe365bf61733dc43471c95c5e5d47009,9360fe472a789dc6eec059b91ef64419,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,f75bea501dff2a70ef520516dc1c5ef7,3.0
b0ed48ecbac98c88372c48b799163bce,82db6631e6d074cc4fc77591320e2458,4.0
3093fd684be5412ecf9a804bb2d431e0,b4a9862e5cf5880b900ed66fc6119200,1.0
2ec9a084d433067daef74d2e463bc8eb,a3a4ea322cdf2f22bc5da524a5193f4d,5.0
0122296fc4781e1fc3aa82e8f774d306,41b85d420d0ba5f3b16bc1c5c405041d,5.0
53f297b5cd916488d984df7977fa35d8,d1af7225967f8631349b5f1a1667bcba,2.0
e20912634c998b823b36283860ee8ea8,a074be3d6a7f48fd17d37aa7acfe10f1,3.0
4801f989071fff4b60b78180e557a79e,9e665d9fc75eaf9eca39c3c6429d85a9,4.0
669de6a2ccd8b564c4593341f361a2dd,0a3e2a31ed6097b41bb3b881a30f103c,4.0
b00f323ea53f946616a30163f7440e50,fd71f460dbf63f08cf00511661f2240a,4.0
1e8b87bf395e036ba5eff80e8b47d509,4e8a80ece3d5ffbdb53a920b41fb6a8e,5.0
9a31c530bc8e871c0ad099647675ebbc,bac0958270ddb3db93b397cc001b34af,5.0
304f3044807764fa5392e492c412e461,33f64acb0e22717d0087e15a9e2637e0,4.0
8e3fbe31e801abad20fc40b0779e9c35,95192a6049a3085118a0afb7306eecf3,4.0
2b066b7647806a7bfc2d15cab1d36188,d1b36546f5abb4a87005f422fc989a28,5.0
b00f323ea53f946616a30163f7440e50,1e0c8762e8b068d306caea1516d549d9,5.0
8ee2d282398c885d3531ae5b56082ce4,35737f1a7e1458a9e366e4da975efef4,4.0
7921e00f76afd4b96fd173a72a2aff12,2a1bd8ad1ff026b11d082d350a1513ea,5.0
e0f3bf3213543030ebd734ae0683f3ee,40201e3631e1682dd70cfa6f13123626,4.0
16230f2e484b933f0f78afc81c9334bd,42f33022a150be785490b77edab9e47c,5.0
d3e64f28d9793682c4532f51c8573339,68e8554729346e6607945b39ef74981e,4.0
0070f1b63c0dad5c17b193fdeb302981,f6d7656f2fc8a89a87f3eaa600c3ec24,4.0
21afd8ad3156978fc08a9e70e2f361d7,b6bf234b4f7744dcc2ec52916714f063,5.0
3b20516a641ba753bf6f9c428100fb60,498d8cb723d9ff54e1de55c4df06aed6,3.0
194209788112141708c4e05dac381522,2150772ea8b08666c9ba7fd03e3fc3af,3.0
2991b72645182c5e6255ac87fafa212e,34400fff66725f84e33573f16147a257,4.0
3bc5f68415a1b60e6c11af75537e0d6b,147e8c40f86d0f09ecb58e171bf61b39,1.0
7ab3ca496868262db2ef8212641526e8,549e4962f5141b267c73dd8dbc57e180,4.0
aed98ac2435789dae95a0fcef6337f66,9429c953ea66b57ea5a5d5a5ac2ff4d1,2.0
8456a65653bbd7c8e9675c31bb548416,83f42ea866998d0c04ea721c1bd94845,3.0
660eee3dcdac61063d45e296cbe1aec9,15d9e77905c4fbb6ac8bfcddf9956d0b,4.0
f7a8d4e39387479bee5786d9af7a384e,941d9742becf5953f2ec25769610a99a,3.0
721f4f11205fdcfb69b40544e18747fc,3e1d1311598cd6e96eab8aa684d7cae0,3.0
1ccbcec4add5c458ba0ff3dc8104cebe,9bf51f7f8d50dd1188fd604d5d4e5e3d,2.0
8f16b5ea08eab6325798a7852b2c2e77,f85ce07208195a86a797ba61103ec0c8,1.0
502dbc25f38dee46db4dbcdf0d890071,adface8af7d782120faa8863bec124a2,4.0
2d8d6189363d751cfb62a34f5c930c00,a3a8a3917ce86bfbcd04493409520093,3.0
c5900e2b36db85fb53ecf7f08b734796,0f3ded071f24f8b52f056dd02b8f7211,1.0
36d8bb0193e3c785a2c47dba1abab521,28703a96cfe27cfcec9533e14c9d75b6,5.0
0c97b62ac602c4e091805836df98e37d,6765e93358072cd58d9ea99fc69e3984,4.0
d2ca33ac35d2578e62deb4cb96bb15b4,a22b5a31db102b01af2a3fb20fb73440,4.0
e85fdcd5282df5fb7cfcde7dc8e73234,142116458c9423d48672582f717e3bda,3.0
4a25ad417563ab33325d34f5270fbaed,f9c7fd5061c13779409fd3387f0155f0,1.0
9a46ba59769a1dd864f0fcdc48be40b1,6b2c645cb3aaa52e668bb1d35a8c507a,5.0
756f654c6196ebae3c93196e2effd4f3,7e3a08ef925cff946fd7ff4fefc8640d,4.0
fffb49df42927c106f6e457849d8ebc9,36a52d83127f10d50cb6330ec5fe10f4,4.0
4af2cfdba15a583edec8547f0cd31e88,21dbf2780a36b0299fc1fd3a7f4886e4,2.0
ff0b97113bbb1fb669cb03fd49d0891d,b2c2617c72e5c3c1b1ae64744fc03a38,4.0
cf2d4c3bc535221f307bb9191cc51f00,c989e2c63978f36c9a9f7b9d7e6a9c83,4.0
ec3d7e1019d721e16801f9e127dc4e5a,2535f9bf017c21935623943fb26d123e,4.0
3d8fc74c42a56c713e8f705d9313556b,bce12675cc472ffe94808093e3b72228,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,e913e463485510c268401f06c2afd1df,1.0
b32e7571f97c6e18cc2a1e6b9917b1aa,ea8a3d412a3c335a2651a0bc3aea448a,3.0
44610fee7e10c6fab5b05380164cc3e9,194b631319aee8611fee748788ab4a4e,4.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,9180f0ee1fb8f05f79f87a5768d87b25,3.0
bd3182a3b64e7de3d0e8457014117b07,2229431b2704c304ae49579b660d9ae7,4.0
d1a135fba58bb1e814db00ce160bea19,44d158d0a8204b7e85c6a4baac097a28,4.0
cbeaf4d3a1f2097e2c5af9f7c39c020a,0d5ecc38b78bba7160df182f07a016a8,4.0
b00f323ea53f946616a30163f7440e50,1b18be4fb127f700e33357e7e2888048,3.0
348494c255de5263a05221b8e80c7f73,ceffd5e8239268c57999ca33a6423b6c,5.0
502dbc25f38dee46db4dbcdf0d890071,dd382332381ddc883db1a976c2d789f5,3.0
d2243b143f3781f447fd0aa83ae5fda7,b83cd4bcce06eabe89edda17105771a6,4.0
4d654810aa6c5b5a9cc22aa2406bf732,1b5743eb145503bd86cef191330a31a7,5.0
0635eb2eda6871cbf21a5d7bf4cc3dd9,e4c87c889f2bdc18b867ac8ebc4d1d10,3.0
7e46fe9ae2da2d60c850007270bb7269,c68e178267c83fa927758425a8bcdbce,4.0
32e56c504f7082bf018446b87ec4807d,32b349fbfd8e53a15557ae67c1e77167,5.0
e57f7e9d9c29c8f1c8c4979db43be7b9,2086fa6e194a2d312128f9acfd970b0c,4.0
1e7199cb215de7628010cc5e7f2fcd11,8007a0ae50e4341da229ae56bd2ffb59,5.0
d1eaea9c26510571722eff10cd7fd240,51cb5052080d43946645c358da2dd5e5,5.0
1671c574528454ffb4c7e59d7ac95aff,09a654ff8260834d71732d42650763f1,5.0
d2188fc8384f486057e172746d61dd73,1b366fb0f82404edc8f390499b374eb3,4.0
a26a11dfc867d3c7a93c0fe8b2c27825,49207d68b933054e84a54c5eb97e8c3b,4.0
734126fbfecc772b725becb19bee89fd,a5ad5fbdffaac51ecd61e9344fec5cf2,5.0
3c1e232f9b1712e8b9e9776d50783c91,3efc41f0edbeae80d274be2e80852c8f,4.0
e1194c085d330237ff49b54d79345ba5,ba3a116abab1f0b4e454ebafacd6776f,4.0
e556a57cf6aa030e34ebddb692645b7f,bed21cb498df5220125b5acf7f18e662,5.0
434c38d8cfe7ef0f355899dde8338ee1,95869136ed0a1f7d97c74458fea5dd14,5.0
181ad52fc35563eb9cc93b4d453b6d1c,3c104adb65c7c620fa88ca6e5a2eded6,5.0
97b27d8ee700c2c478e03611e0643f27,2a7b97a5f0b979ee5f983615f5d8ea41,3.0
be562528bc66121a8d209ff61d9879e3,5a5cc9cd209aaded7f3c24c279702886,3.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,46bef39b9f129abadbf7abe215c19ac9,3.0
90b5b9ecfbbecf34ced40c1e132461fa,298ae5fc9762d71fc83ca6c32a62e743,4.0
c17a7cc2665ada2335aa31422b191625,eec386b726aefc41acec007262ed6faa,3.0
58a910869248864e107a5da31e1682d2,9c671a5a5ab459d9e7484a0b1a3e4973,4.0
b267f480979cc55d080d55e5e1faf623,eec4d6cc23ce5b0a3cd880ac200866c5,3.0
5dfbf35e4e74486b42519bb07c79670d,994d26f3a979c03edd9b95bbfa0fdd5f,4.0
39eb262a6f6dd56940f793167bc42cb4,7f5c3446aa3a86de931231deeb547a0a,4.0
cc70532df0f1dd5b59e18c4a65d03399,e868cd37ff28b7c8dc4077cca599d156,4.0
b5ea11c35b6e06ff50c283abe8ace0bc,d89808ef29ee67a1fe051394284362a2,5.0
b70e62e890ee921b35591ebb937ef379,e57aa504e38d72c0cd1895193c9dfd29,3.0
a842fe3d16a79d373cb085d2e95fee13,6cbb2d933355732585bf8ea34f4e539f,4.0
2c5c8c4a5a79793c84f2c49467e31ae7,800e46a93e7e61c2e67263bd611bba33,5.0
47a23da46d34c0754b8ca0f9109eedfd,97e3cd6cb2bd2ab16bb34e8045c338e7,4.0
3ca66dcb61eb1dbe398c8251fa93b6ca,0d5ecc38b78bba7160df182f07a016a8,5.0
41c3728b5147cf8c662bce221d226a0f,328bb2c2459232924de5191ba49bacac,3.0
162bed14833de651b88ef82d73080650,6a2901aeca3df4e0bf1652733b27ea98,5.0
605f1a41cd56c86193044b1bfd73f9a8,f560a2a44423e480d57cb6cf6c6b26ec,5.0
a5e2f07aa23fab2bf1eb59de1087d965,8f50c594f144f3d31d282d88152f07c7,4.0
30eb98a5827eb466e62dcc522c715d3e,16d09ff5f22e701e1b729b74f565f825,5.0
953e43bff0a7be27091749afa5633b82,907b43c5581b237088ec1cf9c862c7f8,5.0
43737df77d6762153996a3dd50a1f4db,3ed92cd35f04ef1453b71b57c123dc37,5.0
86e315374fc0dc3641759339132d6cbd,c1096f53c1c00db12a4d6ce4e9ebedbc,5.0
f3b5c9b4cfe985b0840622216cf6d38a,93909e50db9434dd2030c781d1fc4764,4.0
403b8e9d2a201637085aab6ff9824289,a65fc356aa2660008197853b82be0017,4.0
287125607f8f75eda8e4aeaea7cfa18d,7566a942466a68f3bd42ad7b0dcda22f,5.0
e7397f1bd5ea8fc5873c9cc081fe1a82,e7ae0a33e26a84d1d1308c3d58ca40c7,4.0
9573030f2583d7d26b1ce1d8698b1976,0aab3a930b6716a225d124338918542e,4.0
585047cfc445bd54cdbc9ebf0c83b995,979b3279baee4f825e75b014487fa6df,4.0
1d005845e6e895fdcbdcc768c288a5a9,4925e837ce7de86157818f0ed1667ab6,2.0
0f628403b7f62ba05b3277794d207b32,20d628b20f8f9b8fa7911fa2da8bd0ab,3.0
140db76737831a51fd2c8eb47e04861f,2b659a6049bf57649eeac492c88e89b9,2.0
d664bc9ea73208fbb6955bdc6b87c3f9,b9e826a0cb70fd5fdde2c48743efc1bd,4.0
2991b72645182c5e6255ac87fafa212e,aa79419a762deeb3f433a0afc2fd636c,4.0
d6b815c6e6775df6bb61ea513e78fd52,a7f2cfaf4f36d67feb64a95916554b67,3.0
394eed913c7eea2660cd28c51e01695a,0ddac5ddbcb7bf4c20c12319e927d872,5.0
159feeb54dfb0b27b8944ae39bcb6873,15ad90f3b21d0000ed88302ceeb34a61,4.0
2ae56b0dbbabb6350a178f41f4046639,6b399512330c6d1d7d1316c657f79d9d,4.0
aa516ee8f33a20ce1498a70c8c8e5058,4e6f48c17d90a111b515a3a5d4a52111,3.0
2991b72645182c5e6255ac87fafa212e,e97d86481d1e28fec8e9793577615888,4.0
2991b72645182c5e6255ac87fafa212e,6c7618bc8f67ac5044289207d4eb4659,4.0
7e0172e8ab5ff0bad70abaf02a05dd09,2fc8c7add8e85050204684e2dae7e99b,4.0
9bff67f4b6054122eebab3c84cd827ff,41b90edc63776d70063cad6585e8df44,3.0
1671c574528454ffb4c7e59d7ac95aff,729f46569ae29a1b9499b0020c7848b1,5.0
91cfa64fef73840978f2a85e895dd4eb,ce164db338828bbd6e9efdcd5be9a813,4.0
0927a9e731af79253ae64468bb1c6dcf,4f414fbbdd89e5a4d4a1c25e893a4029,5.0
3203dcf7d556ec66dd2b20bb964631cb,5cabd44c457740d66c41e505ebc2c345,5.0
f108edc07763bf8f07877ca747b6d313,c0ba36f054636357a3b111001fdefa94,1.0
e421c9943a0a32a495535ec2fa14e4e4,c6d320b7a0a793cf6e631aa1df3e821e,4.0
ba538c50205687d2004011c908596060,5717290f6f9a247eb40374d2d2c30017,4.0
e3043fd558ed6493dc17635b72f6c33c,7832c9d4fb8da5ba59e85722cf06ab5d,5.0
83f346f5f1c2a506e16f5404865b2858,03b82ea08980c9a98742a844680c8a1c,5.0
4aaf87c7669537b44403dab4e245796c,865efcebc4631d5d927688616f605d7e,4.0
3ca8459f48e2c8f8097dcf13b4518094,c8124fb86b87c589761a965812f0d509,5.0
aa516ee8f33a20ce1498a70c8c8e5058,c1554ef8f95dcdfa37593a401a6385b2,5.0
f7d9301d42e7ac1377bcf2639d70f95e,c4fd1255de44b1f0e46fcf9520c9d5c9,3.0
99d6cd3194f248c8e028e928736aac3f,66c968033df5b4efa38ea3d1828bdba0,1.0
49e1d89326c7d9310572398ceda82e63,5c998666292d0eb282a3d2b61303e3c4,4.0
41a23c92933408a7fd98abed3d3d0071,ff2c27901149ea640ad1c0a8de6fe7c2,5.0
4801f989071fff4b60b78180e557a79e,87d58a1c390a3b4891e4d865e6162335,4.0
aed3cd93ae35a5c4d828075254aef15f,c77a706c99452c405c6bdfd52b5a08f7,4.0
bc378e17053a27c8bad1396cbb66bb8c,577659a57a13647db8bc4499e82ab9c0,3.0
39385f8761aa223ffc930f53cc070362,0f9aed5f35681e9f6db068b6fe889d31,4.0
4efde789238cae9ce45dfa4a64f45f12,72d2398b41d1707ae3196ca38b97e6c4,5.0
baa55279ae03bc03259d4e5947a73d4d,a5d6ce7d500e8f486e8b006f8857b5d5,4.0
8ed47e387c9ce78efcf21c3d97a99177,f074958a15460ab6b51f0a5ee444c6fa,5.0
52e2a7604319177bb16977c6e5855fbc,953c3ff0e88b936417a09b087232bd13,5.0
fc2082a6be61475b2201fc95ee417155,4e10592f5c8ead4bc79d16e869ec1e1a,4.0
dcaecde4d25fd5cdad7011fe58cb3ae0,5d5c73d496c97eb28cf6788d0dc264c0,5.0
f9dd840b1a2c632a1b8a2903946d1876,8b382d33a4b92f4c2763ff044f72441a,4.0
78bdf09993beb59f75547c6fae19f3d7,31e0b2e6aa41dfd288196687a8c5121f,4.0
e7ec18009e7c51d38dc3c48311ea9eb9,81eb2d633cde9adcc0bf72aa8486a9c3,4.0
8476986289ac304a3af45eddddc9c591,70a30ca5462108912b5e0a9697a63b76,4.0
8df6fb7eff232c1916bae96fd27c6458,b80399d4f9bb5edd0ac26c6c74b4350b,5.0
1d005845e6e895fdcbdcc768c288a5a9,8075f02b273d8ce85ba7d835c20ffac3,5.0
0adcaf13e76cd8bf62c95bc2638aff1f,19f28b2e27ab723984472b2292185a1b,5.0
88e0f7c8b02cf27714ec7f38b571a9d1,76911cc34c2877f8f32d169b6909aaed,3.0
9439abf7c672acc32054f1d0e037b348,c0a6551ccc3b664291207fd973b6a341,4.0
9d013b98aa0a0b49c4aa476fbf6c3cb3,15ad90f3b21d0000ed88302ceeb34a61,4.0
ae15b96c64447af64366fc0e5912da9a,2ab0263d181d3bbca9134dbabc0926d3,3.0
a456f51513b65cc2887c882ac578b9bf,5c998666292d0eb282a3d2b61303e3c4,5.0
27c5f513426010dabaeb387fb1b60f0e,d3aa7cb7649970c2a1c01eee2c77a527,3.0
338b1d64afc4050951eadea60ad7fde4,2fae8172793c62d6437f04db0ebb5059,4.0
8878bbee2f8caa287125f8436555006c,69423d084bc0b22ea07aae598acc8c52,2.0
6b02429c1bfc17b720c3ab9dd9c11c2d,8d6b04b5a8dd1d292b5e5667c6955cf9,5.0
93bd4aa8fb8f6b887131b121b5eccccb,e07b64d4162dca6e974024978802110f,5.0
a26a11dfc867d3c7a93c0fe8b2c27825,9180f0ee1fb8f05f79f87a5768d87b25,5.0
bb9cfebd1dc99bb271167348540ffcf0,a47dd1278dd8781dd31184a5fecbf9b7,5.0
eb987fec5a61ed7ed62f31f20ca67381,3769df60e1402f9126c8bc4471971593,3.0
eda605e9988a8ec5a268ff868d3928ba,d53fdc3b2b3b1d2177bc83108947ac36,3.0
cb454d48e4a98aad51152cd5fc63f812,846f65f64f407ce1c96d1e767d4dfd7a,3.0
65293ebb41fa1f569da488ed468c0321,ec3de31c0d604dd726390cca497dfdac,5.0
0e21ab4d7375ac2f3d3047b0d0aa4837,67a7a428cfaf58d8fe2350941873c6e5,2.0
38306680b418481335a8a10081393c56,b0a804bdb2521a5fe7ea7d53a0fb4543,5.0
9d013b98aa0a0b49c4aa476fbf6c3cb3,ed2dfc80ec07cf6839c21b0fc8aeb8b0,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,dc4bea29910a2198c1aa5e6361672333,5.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,fe900ff84687d5be5ed8925ed7313660,3.0
8b55bbf482e65abca06339d03d3a2915,909631a3a892782a9730c9aa479a2ef3,4.0
d3aad195d1d83a0fc5868b9751a413a8,e9864fe0826d9bb2e2fd5fe849af17f0,5.0
bc9096333eaa995706cf35e51a05a2be,496071dc95744ae0359b301de7592ef2,4.0
3cf24e41746ea36ac23f322f5e380391,fad6b81d65ddf84ca3830955aa1cb4c7,5.0
15262a677257728b3e2dd38e60e4c14d,de8a4e9e4ee3761440fc880419e6c0ba,4.0
6446194d9817e66115998ba4516a50d8,055e5e85761c4b87d6264555d1e15e3b,3.0
3c14da4fb901852c719fe4962814b401,cd58d1814f5ad8211e6490064274a9e4,4.0
b2456853cdd8d64767bd9e763526aac6,2db6d318859d8e40e2c7855968729b6e,4.0
ff0b97113bbb1fb669cb03fd49d0891d,df87d84bfb1903d6af91af5b5b601af6,4.0
2cb222067dbc282aeeaa35284ce7be06,c8b96998d15ab2123f5b48eb33e931b1,4.0
befb1dd2252054fee4006978e7c41765,76cd368462903cb4a13b2d3f33f98a1c,5.0
1a2754dc0c5c1ff29746ac595eae8b99,ae62cd343057038be7d2da87a8d42a00,3.0
3069fb3e8e27693f49970d701fdc71f3,d9dc8e0ae76b874b38e83eed9c6c1ac7,4.0
57dd99b140f0d87146ce4d0183fba924,81eb2d633cde9adcc0bf72aa8486a9c3,4.0
7be1ca8eb474c17fa909be1f2ce62fc4,10fea5e107070960bd355d43204b9a74,5.0
b379e27aeba194a551c1cace4f0076f3,6c6599fcb18a86ec0bdfab1089e98157,3.0
fc449e18637e36aea47a028f42650b68,930761996288af1e3114bb97fc48b1fd,1.0
7e6c50e9493c5557fab616124dc339bc,06c14b146f7a9644aedd3eee6e9e1d46,2.0
18fe22cc96c97ca864b3e21c39ce7206,3fd4a182ec35314c5a7d51c5cc3c4d64,3.0
13d83c5ec58575ba34b1e0e1d480532f,70a30ca5462108912b5e0a9697a63b76,5.0
2da7ba9b767c8ed30b819c999ad861da,a0393417ac4cb5dacdbf014d44c32d55,5.0
83a4a561f1c60ffdf9cbd0b261570823,5d8d9ee97358ab1a38029a28e9de4c4f,3.0
2991b72645182c5e6255ac87fafa212e,834371b62081c0343d95809a9e34ebe6,4.0
0b740973d48df428c0f6e16064a2391f,3772bc3dcc811ed6d305d4a974f78761,2.0
8719a78a72a888d5718e2f8ee287bd31,d35cef2af338215e0ed6bec715d28ff5,5.0
c1c99114e5d9b8c216609c7c6a4d3d8b,04a88b34871e9352f5c9d27fcb04473e,5.0
7dd7bc297e697433989d988d13ea52bc,5af6af1d7aefdd8ba9e84f59f4b71a06,3.0
b66f17e48ce96999b5c3e35844544e22,48c5c20c2cb4b9adc0aa50ba59fae7a3,4.0
b30e1da618e900c7e9db85a5442a22d9,ce1204e4a8302844744b4c62d3e26ddc,3.0
2991b72645182c5e6255ac87fafa212e,8a6b4d6edb09be8efdf994b9cddea046,2.0
38306680b418481335a8a10081393c56,1bc9215627c07e5c237e561e74fbc9af,4.0
b7cdeeb25f706f0a3c6565f9d8857df9,bc13ec041df55055c29331e92b160b8d,4.0
8c9527c4a05d4e58702e50bf07260e50,d1119f6564979ba38541cca274bad968,4.0
2314745e2cb0bd7262b9991f15895111,47ea1fc0787ae2aac8a43cfd64f34ef4,2.0
6a0ca8d97f7e762ba9379c10b320d413,a782c755bd9844c07f216de1c8666fdb,4.0
db1e6e3b64b9cf3bf121ae21cdb3b14c,e242924781d59d13ff00c0bb3694ee99,4.0
2ad9bce1a505e6dd721a0397aefbabfb,5f78683fb09fb1fdf10682ad15e709a1,3.0
7836bcde989500e917e9152e5696d9ae,b1bfe7fc92b449fa1ae0013be2c95d6f,3.0
e8cf2e5be3e23be3400b806b451e0393,540cce05d85149b3fc67a855af033bd7,5.0
48183ff6082c0db26ffaf3c0bebf3ac4,ce2a7b051e69f07b572dadf5b61f1742,5.0
502dbc25f38dee46db4dbcdf0d890071,ed57e49b62b2e46869c431e5bdebc18c,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,83f42ea866998d0c04ea721c1bd94845,2.0
135818bba4cc6f80e7f77eec61c3c7ba,0619984c177ce07efb1430fe31c2c3a5,5.0
91b5bec5c5f2fba16891ee37b14d3a27,f9c92a32421493c0e27ab101d6286859,2.0
4659d1f3f8e5bfac59e114bd0a559af1,99c42c8f5c1019201fb22ea0f97316d6,3.0
93aef2d93c3d407f943ef21ea2c9d6f1,eff8a6db85ed231e2caf6f24b8fdd46b,5.0
d6b815c6e6775df6bb61ea513e78fd52,347ba8c663439db63b6737a476881839,3.0
3d15070ad5e01af7441f82f86f1470f0,7c03492fb30c186363074039bf957809,5.0
880c301892a5b7c6d96714d847136a6c,fa1fd39995df6398f47f6d3f614120ed,3.0
ea3aa6758496bf10e3231b34b9f18b5a,9b13cca0bb1100fcb85c11ffdef2ba38,1.0
05b15cd2c823706a3e0d8450c9f4b157,4ac3f2fef3742dd07a98757dff617fa8,4.0
d72c78f03cfefe6a70609bbd9d20b06f,27f18fbf947c64b3a78e6c21287b1193,5.0
2906f866be8d2b2afdad553065100a3c,20870ffff7489f35727a45e56e4fac9a,2.0
a7d66922bcc4f1a805ff5df649b848da,def76b1d6bf9b1c1afc29808499a7eaf,4.0
afadb13e5adc02ef0299ce11b1fec06f,1cc03d38b75da91c6e076f7ee5a6a7ba,3.0
16651a37f032001ec94836f864af8f49,61d96256c8d3a93c792d24e9b7ac81ac,4.0
030c7eedb03ce5850401601e72da8cf1,28d2d97c76bd1bab6926483a18222c9d,1.0
e20912634c998b823b36283860ee8ea8,4aeb9f6416f903c4afa63d6ea046d15e,3.0
726a2d5b1db899667230b3727ee98b3b,49882c3f95fe741e25d1a08309c7e957,4.0
1f98eec303e8702c22ece26939ac7900,45f8288e60da8769e7f2f3f7eefdc88a,3.0
81837666f9a4aaf13584fa5102d5bf26,d824558b824590f091bc8d6a4d6c76df,4.0
832247b5cff0bded926afdcb3d048932,7f454222ce68aae9ee0833c3e00e3d85,3.0
304f3044807764fa5392e492c412e461,91c604ab1842bc477d7a760d8d8b3b7d,5.0
d2edca565624130bc4f52b7e438833d5,c56ec5452151f2793f3b0b8e86d2dcad,5.0
d33b2998a6a9e75e91b2b0c245f9f1db,75ce33e4c33c08b14a20ee15308b8b45,3.0
c78e40f598827045e56c52982a834678,94f713fa7abbafd97952a8721234cd0a,3.0
eb831f6091652d7a8c6c85b9809508fa,16e45ebdff13d02827414c4bcb13dd2d,5.0
d6b815c6e6775df6bb61ea513e78fd52,6f79cd8544b31d9573db785b4d9f004b,4.0
59317d1516326d83ad1f8be0f9466227,03d590f3f9a5348bbb070615030685a0,5.0
b235e1b302981f4a9bc77624affc429c,c24265cd3ac41e5bf8a307269df72708,5.0
91ac85e8bf998b31a7641510c4691fb1,37d41857cdfa9bcdf86a413cc9c5dc0d,5.0
d38080b0e90afd885644dcd2206bb38a,a04166bba01f4d29f57dbdb61ccda223,4.0
983bcc7718efdf13a12e8e81f264b0f9,210a39e6e0db58a9cd119eb0899eb77f,2.0
b00f323ea53f946616a30163f7440e50,b9017daf5276e306b58223de69cfb3c1,4.0
32e56c504f7082bf018446b87ec4807d,85b2362f821006f6afcb30faa14e411a,5.0
3cdb3dcd902f1fd52aea5f5aa59fab52,8c021df5ca5b78a169557ce77bc5612c,4.0
c06d09e42533f87909c33c0b55b2777e,a6ae8b3a419f7ef29de5a7271b7d7743,3.0
1df72bf8721ced42c5e6dbf0ef141799,ca993d5fe77246bbe5c8e3149866a8d2,3.0
b00f323ea53f946616a30163f7440e50,1412323c9de1a4faf56fb3c41d17b1d9,3.0
75c75f330416cd7cb333f7531bf45f4c,d88c3c78df8b66c6fbe631b771d0e0a8,1.0
5b30d6176a04924b5230fd7de29e43c7,7527db6b3dbabbda7c2f7a617de7cb0f,2.0
8265af2bfa6071ff4d8bab159a6d1955,de8a4e9e4ee3761440fc880419e6c0ba,5.0
c55f239a2e09d8c67827e6988e871a2e,64a9cfef0d5fcd07dabab8eda52be74a,5.0
8db195bcd517cae2102277aded61d2dd,ce6bce03ed611e8e56ffbc3293368b04,3.0
bd85c2d3036b3ab52ca19766bc8eafcf,49431d4b3bab86e48330652e4e3c6b95,3.0
a7c0657a1fa96f7c47c767e311460da7,b80399d4f9bb5edd0ac26c6c74b4350b,5.0
0635eb2eda6871cbf21a5d7bf4cc3dd9,2d0514ce5677bbdc99f6454367042951,5.0
122d7c3bf91ff7b5da2ad7e4709568f4,e8020903d7cfec042dc3d0b8d5a8028e,2.0
1497a7f9315ed1a585af28f0ce1e7d71,720491249dda08a89e4bfa672efd2d20,3.0
