user_id,business_id,stars
eb2a9007f65e25db51796e0d211ab094,79cf7cc1c395d9754de5663fce7783fe,0.0
4ca77f754aae317585e68a828ef1fafd,035a06d1986024edae956c66a9e3b0e7,0.0
726a2d5b1db899667230b3727ee98b3b,993fb639c896fcb6214f70f7738441fd,0.0
18fe22cc96c97ca864b3e21c39ce7206,fb0d69e2c070c225d2fcc8a80e238b57,0.0
b16e53d86781c51dd7cdeb258cc595e8,f0c39e473ed8439d3147ce4d34e2d155,0.0
77271cd72969d0807cf4b21e44313e28,5eb4b5fc1d4a82229db95f0fa3674ec9,0.0
da6403faa87f5c0c088eacb3fe461208,8215e740d4a02c60e1d0dd31b896a9c9,0.0
6375178c4296c643f39ba0d7440cbab4,900700295012ed518949b15fe4c276d0,0.0
fe5e4abe3ae557553f92e0679d46a3e9,b20d1ab7a5e43b0cc6b9a9d629ca62f0,0.0
bd9c02c58d2ee10e6913b49d7a126c5f,42793a2ad224a5f32d8e748992ced82c,0.0
b30e1da618e900c7e9db85a5442a22d9,2d64826b4c8d519792d44705388c2e0e,0.0
c975d859b9f404cdb5ad8a8fd8560f43,1522f84249cfcbdff4a22c31e3e94051,0.0
b00f323ea53f946616a30163f7440e50,80e0ff43aa853456fb76f6f292753301,0.0
13559c9f0110c4ece74c6ff175982521,4a372a379a86e88a35f07d8d9659b10b,0.0
d89527bea6e357e8778c38d4885a0406,3ab38129536f6788c63d8ad626c8b1ef,0.0
a26a11dfc867d3c7a93c0fe8b2c27825,35701dc00e31ec3c4ce45f81bb261b47,0.0
ca4b2a739be29d2430056ce7645cd7d5,867fb6f62cde958127be12419d9e33df,0.0
5b136776e0eb473dd7571f05e6b426b8,31a03d66adc549a66a3204368efe80fe,0.0
4b351ff572760253173cbd77a9e3aa8e,21ca526cc2d61eb9e666bef50ee16974,0.0
a598bec7d8ff6e1c014742b20e82f4f6,11757e65ab41de742b8159dc981f9bb0,0.0
8bba78ca917840edbde762f5dfe6301a,0d3c08eda4d65b5bb2400dcd83d8d500,0.0
fb212821fd2d94ec1ee22c37b49c2a05,2c9ea9e19921ba4fdab398d5c668d5ee,0.0
63575ca5f1de2959d3d4d3fa8c7bf68f,847d786348a6b5af09d12f084879de11,0.0
54b99d55347799b1feb6115b1983400e,0c81500881c7e93bb570d60823afc46a,0.0
695615515c88d3c567737de5fea115b7,d5ac2fa6c68f6d7fa3bdfd7ffca3805a,0.0
6efc8a44db7bc01c4b5c36c75d170f63,f6cfa37da1043b9750a109ffc420a6e7,0.0
e0f3bf3213543030ebd734ae0683f3ee,ec1aa0c8c661db1a942ca5f2c1d9498a,0.0
77fb6b0072bb24456b6f7b2cf45c3db1,92d39c4782f9cca71de81c289bec6a64,0.0
249a7204c103635c016df59e186a69f7,78100a7dcf4994ec5043c390846dfc70,0.0
b6c0eacdfd5b50ce0c1a47353f1921fe,95299a758ecde8b057eb04f6b1f85964,0.0
70504b0537b14048d5058852dc90fdb7,0ee331c9d782e96d7cd6cd426303b758,0.0
21afd8ad3156978fc08a9e70e2f361d7,5cd3ef8a3d8e45a7839242edae06808b,0.0
ffa4c348445e211a1e0fa6591c2001e9,dd9bd23fd574e66ef0354a7db2558a2a,0.0
1de134ab12164ed21bdb209c4b7ee944,8a1c958321312fbaf0009c0abd6ca2e8,0.0
fba4944b652a4e9602af2b245d5c1290,cc2315ca21f1e07886a534a6e5a8a257,0.0
321faf8411491ac1bcae93d433843d7a,e29cf7fcf92945ea67aca8dbb806680b,0.0
c34b971339389941e97bf553751d88ff,225c258dc6ae0fa91241e79d0177ee89,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,0fdbe879dbca5bbb3ceea94d1ee70fa9,0.0
374b0c83e062dff7a3d86ce3aec1cbc5,dfb19cf16b2a10e5358d3efd5f3e4aac,0.0
8aeb66bd79f811e8111a21028ee331dc,0c3c0f349948c7d838920a836201ffcf,0.0
734126fbfecc772b725becb19bee89fd,78b5ff280d40f711fee64f74a48d25f9,0.0
ee43c05a34f0e7cf108ae3168bb3f90a,44776dc3af95e1e96d6bec328f84dcdf,0.0
2e1bfc5aa5c3a1440332263ea6a3d71e,3165f4a61d639615849671161f2282e8,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,9f2970e0dfbecff19f6ab4e47af73700,0.0
5e1f049e6bcd1c00e6fa5a5eb2bd96b3,54c51df5e35372b77caeeda5f086d3fb,0.0
7e0172e8ab5ff0bad70abaf02a05dd09,3c9c6613a1274e26ae10ff8e052f1d3e,0.0
821050d572c8edbf9915a3f491a58845,b48bb09cc2e1f0f6ce754114f884f790,0.0
0d9c16a452797a80a01b8539428f3d67,7bcf6ffbbea044ff7756abefa0fc9d17,0.0
c0f3bbbe267e3992350b685ee9452db3,507077ebd6d035f304d47c93a9c61a56,0.0
45dc9236d4d2676c227ccc9507c9aa3b,a974799d8445ea6681fb5829f8f4cdde,0.0
8e23a7a9fd978aa97c7d8ad96e7d88d3,521263e551c4cacbc33326e972a3ef22,0.0
05d41068947dba988a1be7fa6473afea,8b114f890d8ee3857903028fbbbd9e9a,0.0
922f85f1ebd97e97b1da4392599d9500,adbcbf17ce3e462f556a94f38dbcd754,0.0
b162a4feb8356525209820cca41d36c2,e05e0e96fa2af4220eb4676e4de1c0f6,0.0
a08be8d289f4ad5b01469c7fd825c9b5,d2f969cccbe04a14637b671f91436251,0.0
84c7d537ab1329093b2a4741fdbcf562,f120235a3b1bb4aa7df56669de939609,0.0
2b482dc810df6f8b7cb867745190c816,ca3180afff68da3e7350f6e05c26737c,0.0
1e1fef3e9003cbc9540b0014a799aad4,50e631d58a8168f967d0ed0409be8c69,0.0
bc5cd2036cf2d95ca7360c3250128d70,855081ae366bfa5aad35bf7010c252dc,0.0
7a91300d2e495875e69c5238d9a3f690,96e1d6bf31c286aac6fb50c2ee219355,0.0
351feb632817781ad0984de71fd6a0cb,f074958a15460ab6b51f0a5ee444c6fa,0.0
5b2ea9dba6691f0174bee11d75596b87,196e1445e3a4bf39bc36319043e7ef41,0.0
d2243b143f3781f447fd0aa83ae5fda7,ee58b462a8c92029ecf408b2b3b585e6,0.0
55d60742592434e12769bd1e787a7c4d,f4bfa65a6e3bc9de398a9b3ff9a23433,0.0
bca5c2dd7ac6635da46d9745fa94ff1c,5f2590a78f0a3ebbad4c8514eae724df,0.0
55cbf3277bfbf4e0ab5f01a803d4c798,e2b75b864f97d5d1a4dc404f0e8a93fb,0.0
281ebdb93fbfd8d7928b7194971081c9,281a83484fa2dc6a277bd27d4c78334f,0.0
a354835e05f2e853b69665b0790c628f,350d718a069b9f02d63ceeb557183127,0.0
426fba418c0d3b6a49fc15cf35793f1b,055e5e85761c4b87d6264555d1e15e3b,0.0
99788104c167fd18d6d042fbcf14a68d,677fbd7b701acb1db392c33854e5cf75,0.0
8206a126487b93d82d12c643131049e8,b9f460e0e17fe987d82d890379b9b3fe,0.0
293131fb845e0b0cf3dc84d64f441043,39ac5150e3f5728a47fcec3e98f0ff4a,0.0
8e203edf632237191d66c0aa3c61c08d,894a6075feb917f2ac8de4c27cd70785,0.0
da8f874f53e59bb1ed386f52e67a0ac4,ad9faf2be060840ae1c395c3a71619c4,0.0
1f3bf5b4c4ec88b4fb2c53f2b21a9620,f75cff0cb723e61440112fc63a1af4d9,0.0
3b1aa0a62cdd3a8313e29af411a0c5ab,a5e618d661129824f7d1b94732fb75af,0.0
9167ce54bc98000572d56f77960ba7cc,2bad0185debc0a87b203f41892352625,0.0
2579ea5ec048fbf28011052e8ed3e5dd,fa9d77d2294233c490e6c1c4b56c8250,0.0
3a8b9cad0744140888748dafe9bce165,c5a3e6d5f357d88b65e9ae1d5f2135c8,0.0
2c02e3891e253bd3ec372651d6700b30,74ebd3737fc74dda7b90e3dacfd5ef43,0.0
5311e4e642cc554783e6a55c07ab2e5c,4d7d27bf4365c97ce5f48e3a29eab379,0.0
1bfbb53538aa9656831e7df0d1b42726,ecb5cd497b081212c6f30a198da9ad9c,0.0
8f088a2e650882b8cb003e235c82c6a3,64c3539fc9f08fa330520e81dcd4e930,0.0
b8e29720db40176e8031ccee96479b21,f5dcd527c51008a4dca1504417847573,0.0
14e72cd9d6640bcb52bbe1506a1b26d1,cb044e75536ab9e754f0a63fbc48384e,0.0
346f18cfe0df3ab7cc6940ac20649055,7e46f3c5722a139737f2c165d1d9e042,0.0
711c4663fd7d18a0a2979151f156a3e3,c657464faad7a08b82d8acb29c43866e,0.0
d2188fc8384f486057e172746d61dd73,f074958a15460ab6b51f0a5ee444c6fa,0.0
9ffbdb413b35a6912c7dbbe8f4f1d366,5717290f6f9a247eb40374d2d2c30017,0.0
8c918fd86e9915e81f45ea52822df337,e9ddac5762f89bff3bf4f7c1e384437a,0.0
6f98f8297cd4f0d7f0335d260f1b5132,a6015351e4c9480e051f636db15a7916,0.0
4be25b6f28065162f3685b2831c62188,2003ee08de103b83ba2f17d48ec5d31d,0.0
42fba83c6c880fce86850e25318dfcee,cab3d57646b8bdcf37dcfc9bb351912e,0.0
b00f323ea53f946616a30163f7440e50,c03b0ea469259a60aca55511ffd86f59,0.0
629d2021ae6b298408d5d99b92bd636b,d6fc8aa0667731256f82528fa68007dc,0.0
526cece4949311a11d782fbd1dc7bb88,45b50a60a6647f562f2b8ebcbcbce597,0.0
6375178c4296c643f39ba0d7440cbab4,6fd26943133516e6b9e7d2c6af057a37,0.0
099381a07a774b7c7ca1ad1e9ea21ad5,6610c5b1ec98b88d3243a373a2319d29,0.0
243fb34cd753e9eac936f91c10989427,7278750c9d9bbcbbe9a845698a5111a0,0.0
4efe47d26ce3fcc46326b6459935257f,ad2e9b333c9f3fdcc79b4f3ff66e6cd9,0.0
4801f989071fff4b60b78180e557a79e,3baeb16056f619ff629aa0c4813f66fa,0.0
2991b72645182c5e6255ac87fafa212e,8b854c0ca22270411cf6470f3de4e9ac,0.0
ca2829d559ca7568dbeba7ecf9762abf,49e9dfa81d9c41c292e632f0380f9025,0.0
5806845c6191dca4c582e6a1c0732dd8,3d91edcbb3eea382119145ccb0b527c1,0.0
ba2a95d2a9211b3ec13ef37548034fac,88b7af140ffc7a7263db078779c21b87,0.0
4801f989071fff4b60b78180e557a79e,e08ce8dd8531c7f418700585b70063df,0.0
7e29b708e9eadcfac10daab9d0d755c6,b173af690c6e575de5c470b133bb4c8a,0.0
ce5dc5a43b3dd3bcf624db64d2be4ec5,5eebcbb94e7a1ba986120e1a4b713128,0.0
78330f15d564d39a1740ca4d5ad6f076,53c7325bb9c206645aadc4c9a0c6028a,0.0
b273224177e79f63194b03390cf2c489,412820d53bcaf9da98eab63557fcf1ae,0.0
db1e8fa7c11514c18330b1fd51bc2c8f,1f08e63b6965e5e9fc64c9d70271b682,0.0
bc321aa46346700025ca197ae5e9d395,461f669ad26378d62e9d4477636a62dc,0.0
eb831f6091652d7a8c6c85b9809508fa,79899af930e1d057c8ead46cc2c4e7e0,0.0
8a879dded16fb3a087cda60f7037c75e,d336906dddc74001e0aea1526f29b2fe,0.0
2c1306750e7e28d38333acd390348652,898916f6a343009c635265ff632a196c,0.0
df4622668d1684eea332cab35f572972,c22edf73e6c4aa776e65c612762e2aef,0.0
7b6ebaf90db22a7a419719d995d00a39,a872871042c5c46838a1ba924dab1f6c,0.0
2c80777f51bffbdfee01e0f59716e4d3,38137e83ff55537b13ebc6b5cfaedca0,0.0
f7a8d4e39387479bee5786d9af7a384e,b8d5fedefe0de4241b3afbea10edea55,0.0
67f095352da1fb084536a1a3205fd353,f3bf56702a6b733360432854dea10494,0.0
e20912634c998b823b36283860ee8ea8,a872871042c5c46838a1ba924dab1f6c,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,ebe6959e519b6e3d3c5e738f4df3f83d,0.0
db160a6969cc9b1918458ee3b5eeea9b,7a826d9852b2055d8cf69c44be60b45d,0.0
3069fb3e8e27693f49970d701fdc71f3,4fe61e754a802980d81b1640cacfab6c,0.0
73a08544edfd01b212250584968cfac6,96141448c4475bb160876132d2249797,0.0
edbc6b267c51aaa5f89ec35237126649,a87223ac605cf732c8480b0d783f7eaf,0.0
c866ac2b7e4ec69a1ee61de1a8bdaf1a,06c14b146f7a9644aedd3eee6e9e1d46,0.0
e20912634c998b823b36283860ee8ea8,42cbc2759883c591695f0c85162c2c14,0.0
6d79866e2ad6a7cc8de82264be4cdaf2,5d5c73d496c97eb28cf6788d0dc264c0,0.0
15d751273a9fdd849d49ce08bd7c672e,8a6b4d6edb09be8efdf994b9cddea046,0.0
727df27e2f236cc1294a73b426569d67,bf3ff844d68600020e3530a3375f21ce,0.0
cb1c90e1e62a2194f9bd3c8a59a4a6c7,bc70d103135b95e82298b87eda9f975c,0.0
27b23235fb421d27e23854ad440124f1,5fd9fdbb247c2c08daf69c72119586ca,0.0
98526176830b5906bb4cb179adf66006,3f0d0bcdb48e7458bf061e7ce4ea3c88,0.0
3e3af01b6e8f9dba59a744ed32854ad5,bf70a55b6e8b9a25323519e188e2b4fc,0.0
6b0129bfca23e7cc11c667c5c30899ae,20731b50ec409e699c42864d3df3d944,0.0
e13288d29f08b24c53426d7edb63474e,0ae8b8bac141c25543d80f111116c395,0.0
0f2310f7ca7e58d90436f35e869b2611,9665f5b175c08c1dc2bab3347e2a6bcc,0.0
23e34f710dc5bd428624bd6fdb27cd67,6b9efcd12670613244dac4ef2dff972a,0.0
1c6fca59cd61ca47c20dad9a355fcfe0,409d429908fa232cc579e1300345dfd5,0.0
660eee3dcdac61063d45e296cbe1aec9,70f03850b3b4120d6e8ab67ae0b139b7,0.0
973b4c0268e0488ded4d4efdf19605ab,abb2b52f4f8bbdf5539eb3f3eff69d79,0.0
30da655ceca25cf628767919ddbeff14,232ae09223d4e59408965794aaef827c,0.0
d35fdd2974809d81c8d0a7076fc94eeb,1d7d9fea2c67775a4c8e0e75914dd6fe,0.0
954baf0af5408dddee9c98fe1ebf9a96,9f14b4a2bc5e1b8bb57967f82fb06e2e,0.0
ff0b97113bbb1fb669cb03fd49d0891d,e80c036efe9183b056ccf6b850783dfb,0.0
5d0bcf4cc6613eae769413893ec4f900,577659a57a13647db8bc4499e82ab9c0,0.0
024540fde63ea4ff3ff7f7bbdadab37a,fda7e2b8fd38fa80a5646b3ba3ec0688,0.0
30c52b0e58a6029a6157c67fc631d93b,de626ac694594ebbf656e0a1e31319f0,0.0
4f1e8c3156dc2828747f196194d17a78,cd5e1c9125c178c5a78d017f315d6773,0.0
bc674b67c9f5b42be778946911bb32f2,4b1e19ae4b2bb510867a1fde9262689f,0.0
b4a3aea52dea7ad3fc324a8c8d4356fc,e985f6ba572939e72765818253dcd14d,0.0
2b482dc810df6f8b7cb867745190c816,f4763ca5c02027e66cae5135b70667fa,0.0
e14a89c2dfc14a4a01eb6dc7bf5354d8,c7b84e6766be16756aaf4657aef12372,0.0
474eba63f994aa49b3ac61111296a3ad,2ee5b31b7932efcac2b206d6f7d21901,0.0
6b0129bfca23e7cc11c667c5c30899ae,a6f0a70754c64071f7591c3b8c7536dd,0.0
4879ec32e721e5e0753803b11f2107ad,e55d0be9fafaaa502f4aba2aa2e93b23,0.0
062ecf2326040513e478a9ec96628593,9adc84ec7ae10fa5da0115ac357e592e,0.0
fd12402be0ed15cd488f69f1f47f4f33,ed5fdba71814ea18d2d7d244a4f8fa79,0.0
8d005208e31de1c6588ec6dab20f9824,45265a454cdf79c83750d245acabddec,0.0
60d4bc909b1b4f0884c71bab9cb318dc,eb767cf3b6d96485c752263440f64bc0,0.0
39045d24bb164603ceab3a084ed6c926,9adc84ec7ae10fa5da0115ac357e592e,0.0
9439abf7c672acc32054f1d0e037b348,90bbd2a1539e8f939e29377057df6a5e,0.0
62467625d4f45c070bbb35e80b224b75,27395e6da0e1efd3b0228ff9e76789a2,0.0
13f53014ab6628e2d3d800b8b4a1875c,4fd755ac514169a5763325bbe1121aa7,0.0
371f8bf47bc5595f9ea6e0990441b886,c2dd5c73b34d91ccfc1af9f2c91f71d8,0.0
9f73868fa73897a52dc04a09ddb6c107,8ea1473c4e20c258f683de2be30391d0,0.0
4eb7685effafa60c8243d32e6e60aae0,909e8a93301d761ba72068c1e917a59c,0.0
e9b380a804ae0ee94c8cc06b4832913e,0a2a3d60978cd1daf886a9d26a862bc4,0.0
d763ee00a9e5c0c7768846e3cd89d04e,d6bc3729be180352471bfc2675a828a5,0.0
88ec9f4a529b88ba2acce5254a5d0f7c,d0fe4cfef7486ee56ea282617fbbe79f,0.0
8e983887277cdd9e3feff8b76b89804f,e669a69b1e1c6c3533e0943986e51dc5,0.0
fc1b4c700e6f03fc611387f9ba3ce8c4,fbdc2af79a6eaf15eb9fcc7d77ccff7a,0.0
b45f1a4fa84f5ea36a2e33a19a5c5ea3,48d26d304629afb31569e5d3e24ffa8e,0.0
588c8acc081c09bd48f7f866f849e254,2cca2d79dd04fee841fed2f7fb263dfb,0.0
31fe0c3310fc78c0f378b65395e6c3c1,fa88b0ca2bd378e1ec3a1380b1e95629,0.0
e150de89dbaff0c182fe8eb5f96c4a38,921ae754074c121b7aa9523ca7e8b7cd,0.0
3993ec5236597b7a5301e3b1de326cb2,683388eb029179b74dbc30893fe48d0d,0.0
a56cc23e23ed418d3bfb9adc58a56c02,70cd6207cba8dfabeb9f0206ea5896dc,0.0
969f1e2597526e92203f6e33e064c112,1f11fe728de978937d8fb2034490ecf2,0.0
b379e27aeba194a551c1cace4f0076f3,7ed1ead5a14c9c503d2807996ca77799,0.0
7b3a2d3446bea8596b21c9f9139f8d07,549e4962f5141b267c73dd8dbc57e180,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,88708bd77b21b73d5ae7b3aaee9d943c,0.0
b379e27aeba194a551c1cace4f0076f3,61d10d95f107ad4fee4c7d60c1c7a683,0.0
b20bc5f183b0cde1a8419b2997043133,e075cc0141d0638f5c36dc38b90fb101,0.0
307057c474eb49c50948be7e028222f8,e7ae0a33e26a84d1d1308c3d58ca40c7,0.0
11464872b167308d20ee5a1bd91c9214,d19c5ac382f1eb647f3058fe6d93bf7f,0.0
20f8d82e6467c5e406b940b1bd827767,a0393417ac4cb5dacdbf014d44c32d55,0.0
aff3031ec014e8d8fefd5998988af38d,457fb78b1ca7e524c10ffb745a876d3a,0.0
fff9dc26ce62fe10f018cf4ef23c8e37,afb057d1d41d029f0c7805f6bbd7018b,0.0
7775250e05a464811ec50cfdfadf6d9e,f0a3e56d8a27e5a8994e00b6eff524c0,0.0
be5d6fa2aa19fc044ad68edaaf8a08db,3bbf8ea10910464dfcdc92cde8f032f1,0.0
084d8a546aceb2a018a3d322539d8d86,52e8a18343895ca63dbabfd7a403c74e,0.0
77a1debcfcae92ab818e88e398897fb5,c7d03415a960103363f4dd2b08813761,0.0
0a5ac2a12f30651c336c79363098d5a2,d3618d1323726e3f7206554e6c4d8e83,0.0
d763ee00a9e5c0c7768846e3cd89d04e,fad6b81d65ddf84ca3830955aa1cb4c7,0.0
fcb602afae1a236d2fb61b629d76e658,f6cfa37da1043b9750a109ffc420a6e7,0.0
9ffbdb413b35a6912c7dbbe8f4f1d366,d5937269e26f20fc42699b8f077f03ed,0.0
58a910869248864e107a5da31e1682d2,583d41753d3c98d09c2de6db6c41e385,0.0
91bb113ecbc9ddfb52f2b7dacc779a6f,e67f5d81f5c33322f786939bd5f483c0,0.0
cd88202dbb8eb4d3201ce6eddc56b195,d824558b824590f091bc8d6a4d6c76df,0.0
681e34a6384f7b281833b5ec2923b63c,9e68fcd6044a58d7a7161073d2680783,0.0
83addc52145b82d51bf9e4d21d5c7699,f365e3694847384a60e75122d028f894,0.0
d01133f4d0eb56b90d435f401c4493c3,add50ada496090fdfc88ad0d12839f62,0.0
e6421b7d29173e1d3a3afd8b89711463,2ab1b2ef9e513baa1908b3b145137ee4,0.0
dd243c3b0bd630214198d825464a5bb8,8a32c8009a6d594d2be3a43d9c4050c1,0.0
799fcb665d63e0a8c5ad5d24b777ceff,26d62e9c3d4c44f3314981e57ca18419,0.0
773edd3af2599bd46e4bdcbffd50ada4,b82bbac77379af4d1da6ee5212a30396,0.0
ae15b96c64447af64366fc0e5912da9a,57e7ff342493af56ca79bf1873577cf2,0.0
ec0a9744c7559b830586a5058d528d7c,4e84006827c336c183e04d91466c99f7,0.0
502dbc25f38dee46db4dbcdf0d890071,37de64fbcc177d2f4d8fc3c612540b98,0.0
1de134ab12164ed21bdb209c4b7ee944,0b7065941c03615a43f82df11877647f,0.0
b00f323ea53f946616a30163f7440e50,0ed95729033366adc352b16993c9fa80,0.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,56a01ee681827453739dffbaac8f5189,0.0
3e4a5152826f210afa9a30c60afdd7d5,70b14133228f2bdb2717402657c08f24,0.0
ffeaf55d7e44fcd1d879ccbd3842bf67,d92f6c564fd0c46ec23a825c37543d0d,0.0
e0c7505c426b40e2b6a4014fe3156c62,d403fa491324d1be58677356ad95bcd7,0.0
5ceba55cebd75706ee7f0ce85b2e8333,d0870eccdad0d4edda7cc15990aa15b4,0.0
6d961d9485e7f140a68ef7d3c67653ef,0051571520ef82c854cb98ddff83b0b8,0.0
2991b72645182c5e6255ac87fafa212e,8fcacb36f2bb78f509faa87d6ed8e020,0.0
f0247b67de4dd6be854095fb463bf304,b2c9abe2e16e8868b3e0eacda16a751b,0.0
5d71364821d8afe0b8071c55acb6a73e,413c633fafd049150fad5d5fe48d27f2,0.0
41b98036d6bc66627af8225e594ca189,1809ac6ac77e7ebbbc7f6627bb0e7157,0.0
db47544c8dfcc63a32b8de96f4005cd6,f441407637e366ac9dbadc249f6241bb,0.0
f0298d74fb2dd8968342ac549e6e393b,284d3a0d6d82ee8eb1a3f5780baf2420,0.0
7398bd47bc7f918a350f7b28cf70fb79,5ffcbfc0204169867c2f4e320114d8fe,0.0
a0aad3ac09ffdba5c6b127d7e6c306d6,b80399d4f9bb5edd0ac26c6c74b4350b,0.0
8c005f5dabbb34c7e77ae44545649a96,d4a99d3d08fcb1277b786cbb95c6f039,0.0
d8d26b7c6e0bb05816b713f74f1f2f83,2081cf6a946bb4f6d0a2b5841803656f,0.0
4e30c47a2afcd6464f1cb1de92f5592c,07cafb75ac4d40d579c9208199fe0d82,0.0
e6aab278411f6524ebd9055d94fa3c7a,d55a8f0718f8cb7183a1ebf89de29d8e,0.0
a0eaf13b0177b6b407a6bd5d87afb22f,84491f39e826262a0c63be6e693bd0c0,0.0
66d336344079a03dd0c91cbce3471d99,bf3ff844d68600020e3530a3375f21ce,0.0
3f61418777515fad75415da411220fab,48c5c20c2cb4b9adc0aa50ba59fae7a3,0.0
b93759aa69b91752201a84fe9eab82cd,3e1b2fcc5cb93235726ee6485a634e6d,0.0
2d5c117b3032799eb86aa5d58ba8c2bc,b5a85d3b049b09d3f18fec5b583cea15,0.0
de35a749a4e59db72370b48e9c784ba7,4692ca0a131a0e707074db7ee1f28985,0.0
d3ead38b15e6fd7fbdb02c11aae16b27,c9e1529cf99750c8c4703c288385fd40,0.0
552c0d33241e414f238dd21d2edbcb68,3590af055c2faca9aea722a024ddd3c8,0.0
6a126362fdafcd8949eee147a65fcc93,9bd1965778f8e7560e1ecf4e9270f6df,0.0
be0b41a620984e4a2335920643c67149,8af4bb260be1a686675d696c198aa62c,0.0
2c8ead48f87dc74928eee0641c1ac14c,e21a9c20e2fd82b46368aa5cbb9f38c7,0.0
16230f2e484b933f0f78afc81c9334bd,70d3955b751bbfff46fc52af501a784c,0.0
cfd61ad67e3f3316f86405b9f55412d9,088f7aead01e608213134683770d687a,0.0
98ffde699fa53ec13a2d820aa8c87024,38b2a3085ce493ec4c02f0d1e23f9d2f,0.0
696ce25eb940a37f29417ddadb3a0fec,09a654ff8260834d71732d42650763f1,0.0
8a879dded16fb3a087cda60f7037c75e,ebb8d16be9c92445ab678a8c66f7551a,0.0
3a7d87199c10898f69f7e80b4ac6dba1,bf572bfa2fdaa5bf8a31f832d1062e16,0.0
bd3056135064cfdab8b7b86b8dee6df6,70b14133228f2bdb2717402657c08f24,0.0
1ef1a0f45728817f811e78f090a067e1,215802aa27dd5fbe80109ce68991408d,0.0
ff12b4661b14c697a1393cb97e1ac259,455968466acda9529c682c581273a781,0.0
3993ec5236597b7a5301e3b1de326cb2,984bc18fd18f9ea7ce91ee5cf6c123ca,0.0
44b3f56bf3e68598b42af177cba9947a,aef26c031c5637d40cef55e308982baf,0.0
242bf6735be30c7b1a3fb1ff2f3b9540,9a45d5f7913fd3d08fda9a3a42cbd87f,0.0
3993ec5236597b7a5301e3b1de326cb2,0b37c471619e00b2b9e6f02e332d8a7c,0.0
d3ead38b15e6fd7fbdb02c11aae16b27,4a69a8a34ec1a2fb8d17334a48244960,0.0
827a66a5c4261506e5040d081c0012f0,899da6c2cd99cf2e8fd692d8a528a9d0,0.0
7f306a8f3f627738d4395d7e9b30e16d,225c258dc6ae0fa91241e79d0177ee89,0.0
2906f866be8d2b2afdad553065100a3c,de9ee36198cf3ae967f23079e5fee7e1,0.0
0e21ab4d7375ac2f3d3047b0d0aa4837,eae198e235cce8b3028c0bc6531d0855,0.0
1ccbcec4add5c458ba0ff3dc8104cebe,524c992039e52513a330bdfe36332f0a,0.0
0ee7917a0e33d327013f26ad91b9af51,ccfccd67635d928507def07bdf865b21,0.0
ffa736813373935e437bd68ef7084527,413c633fafd049150fad5d5fe48d27f2,0.0
85cf32640bae324b475dd76f8ce5404d,bcfc356f250a90624a248a3abb61060d,0.0
b8534fddc5780de515502ce9622c2ff1,6dca8717f524a4b5d4e03749926c26ec,0.0
59317d1516326d83ad1f8be0f9466227,3d91edcbb3eea382119145ccb0b527c1,0.0
cd4f19b90599e64cb4b99b92031f024f,4b92cebd285fe2e41fe3422ec316f086,0.0
bb75a259def4c64c425ed8a7ef689b57,fb4201682351afed61ac2a24ce8e2f5d,0.0
8f37f3f9e1b5d400977bed0a14aaf93c,0738674dd0ae8625d518100a7c5b3747,0.0
b69161afe86058fb8fba2b5151529f48,c45a76591772f917bdb31ea380b9c6de,0.0
6482aa892887dd2c365d77d29e8ee8c1,5569cbab9cdba2059d91f9b1acd1c262,0.0
550ae2809e65bc1fc51b6e4b7d5efbb1,0ba247aa72750aa7fcc8003caa305ec3,0.0
2b1b33c1b8ff75e19686604fba92924a,0c3357c2ef51d1d39204628d51acbb57,0.0
c5527355f3aacf3e62027875f5f02874,dc4bea29910a2198c1aa5e6361672333,0.0
02f5c507c8eac9b2c91f6b53192b1f8f,f6ae029adf9fbdd884bdd333837a023a,0.0
77d4368a1dc692547402d908c50540e9,e737a07d9102066c5bcc659489fda3a2,0.0
06d1cd4647c5eed613666b8f9ae55042,8ea1473c4e20c258f683de2be30391d0,0.0
7317a23f9009a03d0709b60569041d4e,418a36adf255532d109abcb663420a0d,0.0
8ed47e387c9ce78efcf21c3d97a99177,8d39d51542c85d31962aa66a8b787f88,0.0
d9414b7ca3f278e4634a0a34b3f381ac,4fd755ac514169a5763325bbe1121aa7,0.0
a40c06a4af51e808379ca64c11387b21,9bb83917b8c2d6f76b7d65670cd1e47e,0.0
59c6151f4b7b8ed8295005d0133e702c,85bb154ba914a734f61c36d1bb571fba,0.0
ff0b97113bbb1fb669cb03fd49d0891d,896efde5fe0b393428ccc46d180c5c25,0.0
83bd0204f6a500cc2ae346f9c647753d,956bfd2a90a11d9a9a5a52ec3f6486e0,0.0
b40823c93eef3e5f3736f2060eef7fb1,fc73a3f019064591c57c083659bb70ea,0.0
721f4f11205fdcfb69b40544e18747fc,f441407637e366ac9dbadc249f6241bb,0.0
3df05c8b57683cc797f2b03e78b990c4,ed71f10631d89a249413f7ff371fe940,0.0
d2188fc8384f486057e172746d61dd73,0f3ded071f24f8b52f056dd02b8f7211,0.0
4d866a0bb9a86e1d0f9e718844d96eca,c10fbd52004fd39384afe22860299a79,0.0
