src,dst,score
5CgjjDAic2-FAvCtiHpytA,aMb-RUatTiJ2ECpP_YadKw,0
ootiFwOHNxWxUX1kadu15g,TUu4SppnJ1S3lQ_jTxMpOw,0
tjXIJJ5nfY2Vs1G49pAquA,BBg_86FEejn3dNzj0JOR9Q,0
2g0kfrtg_MPdBMIJ7kSL6Q,52FeOAXrqwKuwZXmH5q_fw,0
7SN81BGKQSWcH-y1oh1k5Q,uERlyO-ASZag6XXouCrkhg,0
1N4z5Okxbl9Bz6Min-ZYTQ,30iK9Osf3IfO14P2F4C0Qw,0
E43QxgV87Ij6KxMCHcijKw,6owWBv_F8Tqti4zmnn2ymA,0
_4g9Vqr2hlHXt_SGr8b1yg,esYitN2zMCIC7Bittr3Xpw,0
K1VBa17QWjG_ck7WUcb4RQ,u3GQWTnOsnraE7jWRuZkvQ,0
rnki5G7Khzw50_pknmU09A,6_6A4NpT9gOXkyLzKvgi5w,0
cJh4F1zFNJb2wXCNT1uNWQ,rt3PC7WCgCKsoufmQJELfw,0
qUL3CdRRF1vedNvaq06rIA,Reuq65EOFI938Yg8xgff9g,0
Wi0VgIrbb8vqU6weyVw6tg,O_GWZZfQx7qv-n-CN7hsIA,0
7tpZVkiYuMbDP4-NufK2Iw,c2MQ_LPuvtiiKFR_-OY9pg,0
QbNiwaAdT0bM6iTczCqpqg,EGAdBLDtW9W9InxsDhmbsw,0
80RiaWwxfP9eu5shqvxaHg,-ZlBgVsg4Jw_S8LrjtlQ2w,0
k0bqIdvhAnq3eV-s9YnJLQ,0sDgdeKJPGr_2WioaXjBsQ,0
WJKocp9RE0KatUwh3_DkGg,xRYvFaMGWsvKcLCFtRIzWQ,0
U7eZivxqYhNoS73A4aKhhQ,S0YQ47x5g8SfZe87KGvsJw,0
GxkY7BqazkQu6I9HBDpbqQ,gru76BjkRY6UQVcw_yAxiQ,0
V74paj6Zok4DvGnciFEZMg,s79vzEzqavL_29pmraXZBA,0
dA4xLSj4stgmHgblQhz0eQ,S10Q9h_W-MKyog8IdcCNCQ,0
4NF-pbxRmL8RDmQIJ79J7Q,AxUmbVeOOSPUOvwXq2DvRQ,0
eZrS8SeTgX4c7ir3G1-8VQ,0Md3sO3sRR3GE4eQLtqZbw,0
JtwwBQe6pk5z6Cbf8U98DQ,ssI3C3WjWIJ6UisxpRxNIw,0
CNaaizAUc2c4WIb1M3BBPw,wN7jGqK_ZpB9KoYSAUyr0g,0
_Ud2sCb9hXFaKudsvz5mpw,gjhzKWsqCIrpEd9pevbKZw,0
5ZrFDFPJe8Qq3Zgue315oA,w0W_hs1EX6x7XuZsEkHDDQ,0
WjsmRfQ_ruPazoZl_9AQcA,3xSglGfW0ZxtJp0vbv3NhQ,0
RAuNLybPSUqeCj1kn2B86g,oAayG494yFPSuiX8fXJOGg,0
w-bVY-dhpvnNs8W3BTTgAA,IKSmm5MzHF8cMhMolKaIOw,0
9SiMC8YFsAZi1kZ-cyxG6w,tL8GPrqZZLJjtfj0Hp6DHA,0
7SN81BGKQSWcH-y1oh1k5Q,18qEoFOVEernpVLh97PQPQ,0
GGTF7hnQi6D5W77_qiKlqg,a4mO387_O77ebmv8AlQB3A,0
MFnXQb1R1IGLL_-W4oflJw,99p8Y9nbXRBN3FaRPqPKmw,0
oG9VFtr_ye8v2tDnS3NOYw,moozlVjVleZAe95gtfwlaQ,0
Zxwdjb7BYMYiVyPq3t7tqw,9ucLbZx_1JsK54sBSnOpVQ,0
_BQMCYEIfsn_Ldb4W3TjUg,spkspIaGx9aj8wsnGOVnqA,0
J9c0XM-wV_KQmtZYxvIFFQ,U4INQZOPSUaj8hMjLlZ3KA,0
VM-pBrNPfZm-5YWcMCVbqw,TaVuQWmXAhxy_LvIXBs9sg,0
gwxzCLq6MdN8Ooo656u6JA,8m6GZWnFb16JOX9vgv6UdQ,0
y3FcL4bLy0eLlkb0SDPnBQ,L6nrDwHJDyV0KThjON-Kog,0
jnB_saJqNfOmVoCWquhAzg,ucFH9zp8U_wwqbVM7XOhxg,0
-ajqjNKLQUtthACttISgvw,D3fOi-5w4intrUTWXzIQew,0
MMxRLgkd-MgwowmggmR2Dg,bbK1mL-AyYCHZncDQ_4RgA,0
TBLdjYJMIDaM6dB23AenLw,WJKocp9RE0KatUwh3_DkGg,0
1Kxr3hUnYhxevFd9viiDLg,dim5Svrt-B1jvvQsOIX22A,0
V7B4KTBitlBs9YH_B00-9Q,AIHzJz0AvTq0FxCLtBhOZA,0
BQkC6RneYfvfG6wRe0hsvQ,XUEwSGOGARxW-3gPiGJKUg,0
m-BZLIIh5PCAKnzH0qj_0Q,eZZyuJDouIg4p-GYB3PV_A,0
bt_ZB8UvrfB33CbdMPAAZA,7sNE58P4AvsX6QHE8ypCiA,0
CHf8EbvYLUUCpQxP9_lP7A,xFSLb_pxXta5G4oaRB1ylQ,0
6tlC85J2zsHpnrtHp3qX6Q,hAmZmC48eCWzX3ggBD9Qcg,0
PmxWSHCoiGGDm2ceHNqPog,UmXzwFM2OkZHWJ5cJZlqkg,0
qewG3X2O4X6JKskxyyqFwQ,6x3aIb8SLZcOFcHEcWBLog,0
s_FAHFKUl4YqNofYZC1NYg,cZQA31TTCoEgwLHryob8Kg,0
JcNSd3dXmIMVHP2CUpvMHA,yWfbvo0LXhssOsH9FNJ8Jw,0
58yXn5Y4409kc9q88YwU6w,qlC607Cyp0Mj91vDFvkp3Q,0
TUu4SppnJ1S3lQ_jTxMpOw,X4cwQL_JZZnAUyCbOwz3pw,0
P2sQVHyHmy4WA0I7NI5hWg,A0j21z2Q1HGic7jW6e9h7A,0
x459culD4Wy_auLcAoQgrw,Sw69CeTA03hsCR_UqJTlvA,0
0tvCcnfJnSs55iB6mqPk3w,fEElH8y0NX6ekcjpDnEeAQ,0
0FMte0z-repSVWSJ_BaQTg,eOIMO2wT_WbNqmavhnCRxw,0
BGzavA_ddMr-jGmhArv7fg,lg5B7vn8pmkbbq4MeSG5fw,0
liDy_VOjCGwHeN1t5HT6bg,QYvZ_6kt4iLxRzyECxP9kw,0
HC5zLdut4caN1VPqxqRsMw,oWjEjoX_L9HeXnD4bKjw2w,0
HAeDvvNVfGSTCacp4oIYTA,sBqCpEUn0qYdpSF4DbWlAQ,0
renPzRDqMZpMaHiCD_e1_A,yV5GOIgaB2U2ilb7kj1ybg,0
LZ6IVvfitr_eFGxaFmND-A,0NNpVwcs7XEs-rLAreUN3w,0
BGzavA_ddMr-jGmhArv7fg,rK4I1CJLXCQSZIhigdJcnQ,0
3gRfkaVcEWri-Ju7OQX7uQ,CjHWRUKXhhley9N9NLS07Q,0
24AzZDQKHySwMQR7VQVCAg,SRJV_DzWUG_KlBoCvVN4NQ,0
HT97z29oIH7aA8UxlGHeGg,mMp1Gy28MEsZgZzGAo7diw,0
h9LPugJk2cpIh0gmQb5LnQ,01bmnye5yXRyDZ5Je6tnKg,0
j42rY8_bTn7HbWdJB7jFpQ,vYODz6IT0WWjmnaUjzoVgQ,0
Ryxj0u0AW3mRsRypdYli2A,1_aWNbm6gEgV_Lme_lZ3NQ,0
3w_nyKS6ZmOzi6waglHEXw,2vJ2e51kdbdAmAo_HTr4KQ,0
1V5tTGQbhaCBbmH-EVT7KQ,z_ueJdSU51z4RTU9Fg5Ikg,0
FH1zzokLaW3C7meH7HQF9A,hfu64kgzsAPCsN-AEkRB0w,0
KBDP0QCHbCuisidKT6GPow,RfINmpF81jUmeXkW_KmB1w,0
QJI9OSEn6ujRCtrX06vs1w,0C65lVj_ujVYDs7b2yYBAA,0
BTGQRGhvMNff9GD0Im59Qg,t4K7XMJvARXbbeAsM2_1OA,0
LkZMqS2Gk6CEJsPxF7LeFw,meXi3dc7vW-xogeMmeFNoA,0
ZXJ80SFdNBIIoKyTYHZ-Xg,6BLLyZDiR0pb-h2E5qvLXw,0
9sv4lPr5owwLRzJPKkn6Vw,dqlwo1c5uzMhBSVAte070g,0
T8LqkYbwMPZmvXSsUfN8sQ,pwQ8E-hbDUJe3qtKt_IBBg,0
JFsZQAnJUiWFUwJ_4yIkbA,LB5ViGU59ww2XRCx803t0w,0
sixht4Muh_Bzsj1mRE2Kkw,HhffhDgUv8hs4yBKzocKOw,0
A7Uziq2Rm8F5xevaMrAbjQ,QpO4vv_cJHjtWwKAjvyWeA,0
h4h3tEeUq0K5VFHkJ2a7CA,YQZ77kB4c9Grj28yVLKTaw,0
9IA3P3DxrZcoAl29IYOloA,t8Jf1DYWLBWosgG66FDTsw,0
S7NXDXSc2rvFrgG0_OtK-g,Um5bfs5DH6eizgjH3xZsvg,0
EKU2umqlhl4SJjc2pQqFLQ,GqLTKz0YsSkX-DTc9oHrBg,0
3nSvlGYhW8z4JR5yB2U8Pw,GGTF7hnQi6D5W77_qiKlqg,0
a85qPvr6L63PF0v9Zs8ZAg,oSL39s__owii0Me8u-OS9g,0
MQwSyZ2MZ6N7rtAmphZCow,EcBIMqc1zZTY_X0Y0Kq1sg,0
TZelLnaGbHgaG7LBI6rfgg,HwxL-y5h2j4swM1A8BvqfQ,0
_ABftW6CZdx4iMdHaCkiZA,GE7DgP1uFPEBCr81NEWMjg,0
hkSiQAfl6w3882JJQzRTlQ,kJjdLLmf9hDr1Ww8hayGig,0
jGRtgYxtqaDHwbIDtqvjfg,29XxHvrJAyvuRaPXu_h-QA,0
EFYa6Whx_Q01J9fYvfUXvA,VGMJIZaf3PC9H3wnvlglLg,0
5wT0vDycEzgq95yVCZ60Aw,7Oe6ikklTjVBbEFw9emLcA,0
PRJMe-RgFnCEhyy7tf3DmQ,eRDWzHCldd6YXypRECvHYg,0
Ogv-B7xOwbRkQrdoHvhn7A,4wp4XI9AxKNqJima-xahlg,0
4FXbovgSEFZ5_9S5wddFIg,Vmsmf4i096q9feBgp4CuXA,0
7tpZVkiYuMbDP4-NufK2Iw,rCWrxuRC8_pfagpchtHp6A,0
T5VC9R9QSgpKVdZfUP5yEQ,mozIJiSwZEstyVJPIYW7Gw,0
vupnMb60HSaTZrMPYsNsiw,SCPgLdL2hoeP3Plnc0dkzg,0
k4Fr-V-2Goc3PJEmosBURw,gcF8Oe3mnlZZsSpvdAyU9Q,0
g2Zj5hU-npVoImiq5S2D6Q,W7nxCUJo7tWNTaOlHIZ58w,0
zncRcp5FQOoKBGZDIufifA,MMf0LhEk5tGa1LvN7zcDnA,0
uz5-sq6wHrXScrIWb8r1Mg,G-6X-llgA_qAxGxocykHzQ,0
jUZW1alRK8QvdZ-pH1OquQ,hMR8eqkRBzkHELDLhizJsA,0
X3Dzpi4BbX7uYmmDKAOhNA,OZdrD514A0asTXFU3tpaHA,0
Y-ziPoBuGcONPWiRFc8Snw,HT97z29oIH7aA8UxlGHeGg,0
hA1721gDT7SPyEUfK1Cd5A,23mveCOvBEzsuwF0AKvCPg,0
WZSJUoNFGaKn1Dul2Vxbgg,Z64HVBliIkFGLfmdQbEH6w,0
kKTcYPz47sCDH1_ylnE4ZQ,63rsfkJ6ptD9jU_Rf96iBg,0
UPkuF00drUJDUDgLHNN9cg,1Z7-2FZcW6wgxqxixtFLMQ,0
iWz3TsekeXdp0r0NONrsOw,6zQCzWTPPAsb8i-53ej9Mw,0
538pVFWMOaaRbmW0AXZy4Q,0DueVeeKuZca0wyVBnqCww,0
43dDYtFA9Xv37yIWcQMTQg,40yNLnGce4GPJVVz8lXYsg,0
jULSmuImPcuPjAEV84IBPQ,Go1C5ZgO0jackKNTHxNHJw,0
40m0541Z_KexYkdvvqHJIQ,V12HIIwQU-dYEQZBxEQTPg,0
yK6wyLZ2I66B5-MJcS88xg,io5tNAVgWe6ZC0yfKjj0Ng,0
2hii37dkKL4POcu6vh_6EA,5zedlY3ie4YFTD5uGZXPsg,0
88twMskWYxxdoCsVf0lusw,sZxXpvmBUN2fSCtK_BZFoQ,0
dDe8K-gvBXuqp2zXmUFotg,HTmMgR-wba0xSGSCZIV3kA,0
J582rG7fIH6eiHg6Ug-ORA,PtPGqL2jyPVCNma1oH-3EQ,0
wd3xoNaDLib8dhQ7BxUl6g,w0W_hs1EX6x7XuZsEkHDDQ,0
m2vjSXdfs19kNnqUUpAmOQ,gydXHK8vNytsaRLHZV7j4g,0
1PAYxBmN4iOcrh5p-vS2Ag,A8TRpa--43-mbig73xfhrA,0
SRK_sUnvRmMwfexoL_DLQA,ZNZ7dxIsbHCbcbqTKQlUpg,0
KRM2G39ahSTQgkpmD7AvMg,ykQCkozWHZkF5AOHWi76TA,0
6B9ICWLdY9C7gGPkRX93ZQ,u_wqt9RshdZsoj8ikLqoEQ,0
b2trvRCKK9uhGyx-Eudz1w,Yg5IARu6On6ctmlwNb-e6w,0
3nDUQBjKyVor5wV0reJChg,TZelLnaGbHgaG7LBI6rfgg,0
Kv3dtwlgsX8OZnyYDdMydw,N9Futp2p_4r8R5MLcCRMVQ,0
cVxew5-_pz2XEIGFj4-Szg,gpYWWN7Dyfu9ois7S_yfoA,0
syCxRdiP-0XJenWpJ8L02g,-byBGQ-TYIW6-GYVewTEkg,0
Hqz_L-q1Ax34ihdSMIyB4A,w0B7U_-vU2y7O2rpzR2nbA,0
-t_NMHCo1mz3OncK5WMpbA,QXewtqqntPNLVnEG4IqePg,0
bLbSNkLggFnqwNNzzq-Ijw,nkL-QV-7KAReSLvzzM5JHg,0
4zYIcJNAaiYHZkRPcGb_tA,XMy-OTpVY8O1L-8w1zOKcw,0
Jm3bmAnb200H6T0eY9UluA,Ic6-gs1_FjrWGx6JIr95Mw,0
SaL1BUnJes5SCmqm5rufdQ,Fidr89EbOneqHZIYPuulBw,0
hWDybu_KvYLSdEFzGrniTw,zsZBYWYEmLLs81_f-HHM8w,0
6tlC85J2zsHpnrtHp3qX6Q,a3-bvUbIUA38TkpyIOHSAQ,0
BFTxzvXftqqBFgfry1kBgw,2nE0zU6y_F7gkwHi3yL6cQ,0
SsRlT-snVvcO2h0lhexggg,2SOG0GrAEMOxRqaqpYxgNg,0
Y_2jMUKz6pvJ0JSWG3u10A,gH3JDpHQfVcMEGaAaCJPjA,0
EApzjWbLY-s0VKh5BwcR6Q,Xin3cHGGILNZObcvb362sg,0
9jZAXnAaulEC40wtEZK6Fw,F3nnYBk4Le9ekAVarvlmPw,0
WWPFYeJ2lZKfQ8PKDarFtw,03qOo7CGPZaOg-8nz7aXhQ,0
yT_QCcnq-QGipWWuzIpvtw,1JLSy0cet1i6jExN8Ns1Aw,0
lZiqaMOH-thX0t48mT0Qug,rKP9N78qc7ZGOIurzi_4NA,0
0BaJ43WuBnP-G6fmstEmNQ,Wc6r42WT5vfKNOrRqda8lg,0
JesJ-LaNfr3pKhL7gWhDrw,QlRsVCCytArycuuKSyUBLg,0
pjrpGQtM2Au3hJfypEWA0g,plOtZruZJ-rxF7VCgeS40A,0
jUZW1alRK8QvdZ-pH1OquQ,OXSJCjKtvZPf-YPDCXcWZg,0
tSare97TlytkOT-I4FVhbA,TIrOT3y33xydiOnNSqDvOA,0
jCerZmbitsWZsHKIe_VbKw,Hzt4UPkvv7VXHXVBAlfIqw,0
KGsXnYHvYddGaL_jyl0DMQ,MMf0LhEk5tGa1LvN7zcDnA,0
EpZFiJxo6RO8a6QwDwC7TQ,TOtnAdlF55EvKkYUZCco_A,0
3kpoitFg-n7K3DtzSh-Y1A,SMkOnEZkfHPdCUmQM2Qn8g,0
aQZ3IZYl07_OsosZi3gfpg,z4PBmnPcQnjB92Jyd9CRZw,0
SRJV_DzWUG_KlBoCvVN4NQ,OgLyhQefoJ35LZRhp8ugWg,0
EJ7ZhRHsMWj8du77LX34gw,N7E-CfqdME28dakWdEKNvw,0
WJKocp9RE0KatUwh3_DkGg,pYHks0OTMOke-A1ZdK5WsQ,0
HpzMECWPO4H1fJihiMG1Pg,pKn_H1nkgrwJS6TuHODsvQ,0
xhF16fDpg4BvC_7yJOjsig,E-TQ40pXztDVhnIUXUxLxQ,0
P14bqC_Ynbp8O3tLePRKSw,9_dHJM9z0Pn_4W8v6u4fSg,0
TibBhm-fbksozIDFD8wjPQ,ea3HFxRRo4gZOmlDle8IPA,0
wm61ALFiZ-7BCbX57evHPw,6xQRFiUE-1icDPR0uAaRIw,0
LKP0Yq9T7Ss6oiDZnVtQwQ,Dkb-TJFNSWl4PYR8wEcWcw,0
P1trsPbBmYldh8-Q4JbVjQ,S6x7z26X_HdmdxwkmujlEg,0
_SEBcjCwgneOV1VV_vESfQ,Kgxvv4DFWimTD3DlBhjbmw,0
y-78Fg3xOI69PN7AL6iRlQ,ugSAQIhoGbbHif3eqtFoXQ,0
VWTcMS7sVldSDN8KruKx8Q,c1yheDXo_4rnof4CWFFDnQ,0
eCjQpniDmsnw3Hc9qP0ASw,BhMXmlnRZL-D1cs7PkHZeg,0
YE4f0vL_F-5eajSOYdEKWA,9sj8k5kvgUj7SBjqLXZiQg,0
fYQHQzj-1hcw9WcBs7dJNw,3QCugmCSsCOHsC3fE0NBjg,0
cPifBB7Qbjs9PntPGOY9iQ,9W73B44Iw8WslrTNB2CdCg,0
4cZD-pAOFt1k3VdTzW5R5Q,4lmNPGeRBfX2e1dAIpM0_A,0
mFwRTTDW0Yr-rFkTF2cFsw,vASaF47nWvCHEEDA8nfCVw,0
pu_AQig2fw40PshvtgONPQ,MQwSyZ2MZ6N7rtAmphZCow,0
YTq6fJ0xF2kFT0Z5DicVVg,aDYNz8cujkDdmbiOh95ANA,0
R4Jif1Q7vseoA2TqfzeQPQ,KFZISl5mOUJ6bu3qCUrO-g,0
ywL4Ts4bk2_BUuaq_Lm77g,yJA3QAy2uHKC6uqt0kl7rQ,0
0ygWZ_gXF8qTm0bY95JJqA,ELcQDlf69kb-ihJfxZyL0A,0
6s9h-D41Hb7h5oQ7mq3izw,uI6ULkUj4BRWhQDaDBPMfw,0
rkSr892_ic2OW0vMVe6n8Q,cJh4F1zFNJb2wXCNT1uNWQ,0
TnDROk0WTVxOyTtsPLR_WQ,yxPrRCy94Z2xjEW6gGLwEw,0
u0bAtrQrgEoHjFybAl9FeQ,uG35h72BAMutvXAWdRpqCQ,0
QYobbHEmhLGuS6QDqVRTLw,0BaJ43WuBnP-G6fmstEmNQ,0
pwQ8E-hbDUJe3qtKt_IBBg,DK57YibC5ShBmqQl97CKog,0
mFwRTTDW0Yr-rFkTF2cFsw,rq3S_5Yg0E8ur0xWyZBczw,0
AY-laIws3S7YXNl_f_D6rQ,TIrOT3y33xydiOnNSqDvOA,0
SRA86Xyf9fbOAhICWttMLQ,OYHHW76hkA2__BB8bB-yLA,0
SgmSM_MqHZIYfH7py8UFdA,Dkb-TJFNSWl4PYR8wEcWcw,0
6ehZ3X1gaHe-fxzndNRweA,UYcmGbelzRa0Q6JqzLoguw,0
ElTyRGHKNkTcsZxlz7OTNg,fToIOt1Ny5d4Ro_roRwPJg,0
9cHXK314MC9Y6nwI6-ehIw,QrwyI3WLDjaBhtNqDXlwzQ,0
94vJW8MDiIatG47e94xiNw,pQfWB1BXC3w7wTpkMb-CbA,0
1BcNXW9_Y16TIofPVpFqIA,I3IDzhXx8Q6-BPP4vM-vKw,0
hZqyiqFmuCl-bwfDEoN-RQ,AsUDg2wZZqkgZzl0kuFvIA,0
NQ3lB5Gu73QTWCUc-dFYNQ,la4Y5u_v7hcp2zpPqcya4Q,0
TgW-w80-ketnwdUsjsAaNw,LKP0Yq9T7Ss6oiDZnVtQwQ,0
J2WHsYo_VnvbR_5LmblzYw,Rp4Hnx_Quyo_3BU_PsULMg,0
eOIMO2wT_WbNqmavhnCRxw,doGsaahbqD7ePHP19UsDsg,0
Bvl5vYeNM-Q9N45TY34VrQ,BfKQ_AwlgxBeGP9580eCkQ,0
uG35h72BAMutvXAWdRpqCQ,fiGqQ7pIGKyZ9G0RqWLMpg,0
NUV1d-OdKgL6VTuTeVGz2w,hyEvTP10_HNhzDbYlwGsVQ,0
POmpm49hShps-MF0ezb9uQ,EcYPCwJtFcQ-Ih9BG6mcUA,0
8GhnpZDfwvhOhaKTxieXqw,A0j21z2Q1HGic7jW6e9h7A,0
BpJygDyhzDf7Pw1Is_5zSA,DK57YibC5ShBmqQl97CKog,0
7C4B2Skmh4X9f8xJDo9O4w,bpgbVPJcG-wQ4cNBcPPIxw,0
6xGTlUEbAe0ZgEP7T11r2Q,1IAuZhwpbGl8jwN2DTkh-w,0
s-591-mtIyP7F1Lffw98jw,_XcsG3krzuXLXaLDncBITQ,0
JcNSd3dXmIMVHP2CUpvMHA,qkm-c38xpD1jyE6BTJUJKw,0
j5xtbqfOYZbLFd2p8EGi5A,TfLxu0ByOBszcPxcLBRGpQ,0
gwIqbXEXijQNgdESVc07hg,bCLqNCdhUdsmTj9Braespg,0
9u8D55VqYWZWdgTO0FxuYA,Hm0diOkWwpo9zotlJlqMUQ,0
8R-yPVsE2bHDrY6xORQ5-A,QHvUI-bbPaViASULqBoaOA,0
hZqyiqFmuCl-bwfDEoN-RQ,MdtgLcbKixem0mD4i0K-EA,0
xUxXl1wxsnTtzjhM8hnM1w,1FPrIJ7TASO595N8oRXAzg,0
ywgGlGLRmvCIu6iCtJnODQ,LXfcmzfdKNhmnvn62-WjZw,0
EOxdQuedwe_2MkdLnX7MAA,hiEQhuyMOSKCvVqmHrpvhg,0
9SiMC8YFsAZi1kZ-cyxG6w,YpGt3hdq5adPlEFn9fQ2Zw,0
RKsGZYfwbglyR2P7keKVxA,r88FmduBKNHT7rsIgtzMYw,0
9ulov5a7yy_e5MlSIZLSog,BI4jBJVto2tEQ0NiaR0rNQ,0
gH3JDpHQfVcMEGaAaCJPjA,Yej5B4nd8PqpHMQcmCTDrg,0
Wi0VgIrbb8vqU6weyVw6tg,L0Ho272OR71KprkFna7lZg,0
XChCfeJ6Yx2NDJIpIgRhyg,nUN2FOWj4G3ZmyCeDkq-FA,0
yZ7hMvKPi05tre3gYdhKHQ,lQGJcwX105k17081f6pulg,0
crd9H7pjDsHUo8j71O1cfQ,ECcXvW4cLQF9zYH8KoynJA,0
4N-HU_T32hLENLntsNKNBg,XQeuQoE2dtxEmMTp2GyHVg,0
lufa4bHQd3XLYQE1zXis0g,v2EEqpCJyV00Tz2QFNkZSw,0
4PFwh5zbgyPhTGRtxkSZZA,IrqrLFfMczz8WEjeqFBRCg,0
2RJ_xIQ1os7uGxvNNryWNQ,UPPrH4ZFM225rvGQr6a8KA,0
2hii37dkKL4POcu6vh_6EA,o_oDHtflOmzr4-0xGoEW_g,0
jhvreOViehq5zA4p2dgSVg,Qjrn5UsK2HBZxx40HYA1iQ,0
z25nUqEWL-9a-8BwOP0BwQ,xNKjIktegMyHVSXFznJTRg,0
04J_q_VhSBItxNiEAN-gkA,RF7d4BHmQCvfDpjaIvoYkQ,0
kHEQu2K4TIiXdw7Onj9TIw,iy_5Xnu9KrXDSF4T5v-7qQ,0
Bj_MarPEKBe2xN12YimekQ,7tpZVkiYuMbDP4-NufK2Iw,0
xhhE0txKwQtRzgQVVdKkvg,fHsKj598myHUrr-SMpeJfA,0
lSgRHaq1uGMMC9WGfnipMQ,DDYzPldx4_s8h0SYfA6enw,0
quDu_Z0-i9TCYvdHRnULEw,KbwOwQZTOfrtaeJdmucALQ,0
JlwWHBFT76iSJe5mWIcZ4A,tH0uKD-vNwMoEc3Xk3Cbdg,0
IpReaQYuXO_nB07xnkHuNw,78c_llOEjlJ5lW35bL137w,0
il9YGi12gRza4IcfskDcRw,qewG3X2O4X6JKskxyyqFwQ,0
W9MPolPlUiUEXYfGnYiHEQ,A0j21z2Q1HGic7jW6e9h7A,0
1KV5CbgqcAk_YCpab9cECA,Q8PqKBgUnH0E1SX0fLZOjg,0
XuJxZu_tRiPCDZFaQF-Rdw,jcURiDqCLY7AOqo8KClJnQ,0
TIrOT3y33xydiOnNSqDvOA,deL6e_z9xqZTIODKqnvRXQ,0
wOLkfAGyUX712A2idD9Nbg,LRv--ZITTTiKRXC171WHtg,0
nQXYM9GsNY-4nTppLn2ZJQ,aZHC8xEjOxbrhbfqGbtCyg,0
Q8zOUnrRqMzkC3H8MN-niA,A0j21z2Q1HGic7jW6e9h7A,0
KcjLcdus-XWt6E9uJeHONA,iTxPwAK3uqAIg1YtB2nFKw,0
Hf1dov8HZLiXvfrxIeTZVw,Ux4jofEoBrxD5doyihh1SA,0
UUFaHGWvlrM8THo-EFsa1Q,rd602yJ6PJ4S0uCcxXnVJQ,0
eC0Z-QbCSx2Q3ep05dUBgw,wgjJscOfwun1jozTFPCRLg,0
4sGwJy5Oplz8QXLgD8dr2w,J3ucveGKKJDvtuCNnb_x0g,0
Yej5B4nd8PqpHMQcmCTDrg,M9rRM6Eo5YbKLKMG5QiIPA,0
OMUCKOSqeI7UdCKY0banRA,wMC90PiyisLn7omSU7jMhg,0
cvk-083U6UMNdNOboQ7dKg,YORJi2JtQg5Mo4nmKOXzag,0
NelS4z7ztNylGgNlB-u-Vw,fEElH8y0NX6ekcjpDnEeAQ,0
AXrouzqDq0yTGObjHuMAdQ,Jet9tgRPlTXldIZq0_7fuQ,0
y3J1lYD7V2CJnXx7rpYVyw,g1AikAjazVQuHUlQA6UR2g,0
8HCEPF0IflyB690Q745fKg,S10Q9h_W-MKyog8IdcCNCQ,0
75B5WqTB0bvykiwe7r7CJw,n9-XwgSU74qTFdTCN5oreQ,0
Uwu72w77MPox942_GnCS7g,pJYRi9MB06aiuL-w8Ms-Og,0
Hp9yife4HYgOMOhhH8dAaw,XeMIWdFUGxNnefzUYFB1lg,0
FdMNvBDX--D_MWuu5qKWDw,x2rtzRsNrJtnKLwUa9dp1g,0
Jet9tgRPlTXldIZq0_7fuQ,DLPzRGDD8M6wyGKTGdLXdA,0
tDYHa4eQhMmBjL9Pslq7yA,S1kkm-OMFEemqZ1KAsatKw,0
yphnJ8zYbJF7Y3QbtMj91g,_JLrlLcaRt6YBavRMoPcOA,0
wWvsI_LT3c1CuyUrlX-SBg,efloHFA5jEL3P-9Kmla4vQ,0
C282JQOYkRWeAjAcfKlK1g,XgmEAWKBxlQ3vetV5ZXeow,0
MIyk7EehR0HUumHyJECaOg,Nto5GG_n-RTeuxezDzOL4g,0
Wc5L6iuvSNF5WGBlqIO8nw,CwFebMF23wOAepWE38XACA,0
4wp4XI9AxKNqJima-xahlg,58yXn5Y4409kc9q88YwU6w,0
3gRfkaVcEWri-Ju7OQX7uQ,eRDWzHCldd6YXypRECvHYg,0
Ry2eEdDFbB3jCd-puLq0bg,vRjVhl3ONG2GfWY4NXJZbQ,0
IZnsvdPqU_LWTy4yfgiX4A,uuKOfhxXHZo8J-kLdQmNiA,0
Zi6wfr0LRHXzb0a5ItoIbg,IhrH2sAY_Lt67caqV8Wq3A,0
7VTgkFaJ49ftsK1PlRDGrQ,a7AC_C1XwcMj9dKacemwfw,0
0qA24lu9d-NtCdSaNPc4lw,XFyBq_SmB-M7lFQkELHKLw,0
-p6CiJwrvN7dVbRLEkavRg,IpgYD_lDQ3LdOjvw172cTA,0
JXHrhT72U6sZJQSkFfNzjw,C349hhMXsGVdxk6u-xf6GQ,0
N044aCKJv3G5WuvwT5AJcA,3nDUQBjKyVor5wV0reJChg,0
rTydTPQKKXoysaVPC0CLxw,vRjVhl3ONG2GfWY4NXJZbQ,0
AX1TDMGPztaQkLqreOUhFQ,xUxXl1wxsnTtzjhM8hnM1w,0
aIqtnxoopMTWARZNCqlY1w,sbbB6Y4yIZIInvt0LFYYew,0
XKmUfW4q6RZ4XKJqxOatew,KQMzfaaI9jfo68S4CsCifA,0
Tf3VaWx72MWrLJiuaEbftw,w-bVY-dhpvnNs8W3BTTgAA,0
YBT3EKUNN4IP8m4x7sGu1g,yMI4vNI5CWoJWmqjxJRD1A,0
n8sxD3ybFwCHhOo9P3bVhw,kq6pscyKyjdP43CQ3aTbBQ,0
52FeOAXrqwKuwZXmH5q_fw,z66KKknqWzFBWZb0GbEi2g,0
