,business_id,cool,date,funny,review_id,text,useful,user_id
2076,IZivKqtHyz4-ts8KsnvMrA,0,2016-01-23 22:20:56,1,dvbv3sCaM0Jk0u0XPktg_w,"Good Lawd this place is amazing!!  This is my 2nd time here, both drinks I've tried were phenomenal.  Reasons why you should try Kung Fun Tea:

1) There are SO many different flavors of drinks to choose from. You can adjust the sweetness to your liking (and they will HAPPILY remake it if you don't like it), they use lactose free milk (praise the Lawd). #nopoops

2) I'm so big on customer service, and they nailed it.  They're very friendly and even take the time to wipe the cup of each drink after it's been made (I hate sticky fingers). 

The place is small but who gives a f#@$?! Wait your happy a$$ outside. It'll be worth it.",1,qoWRdXKdPPNs2rWXVfGPxQ
9143,68jn0s0snbO5dhasLaVvDw,0,2017-10-08 19:45:43,0,uBiZdRo4jkGFy18DrsuSLA,"This place is so very overrated!  Ten bucks for a scoop of rice and less than half a hainan chicken breast.   I expected a very tasty rice with a nice portion of chicken.  I've made this recipe at home and my version is much much better imo.  For $10, I could make a whole chicken and pot of rice.   Probably one of the least amounts of food I've had for the money.",0,gg58sdBOrgAMKCRDsqap7A
972,MFs5_vACoLxdB5eUB5fXeg,0,2015-02-21 00:50:09,0,pNq3573MSgaZPVtXSTb2ng,"I like the location, the staff is nice.  The BBQ never work.  When to notify the front office that the grills would not lite up.  Then I told a service employee of the same issue.  Waited for an hour, no one came by.  Meat got ruined.  Plan on asking for my 25.00 resort fee back.  My 3 time here first time to use the grill.  (tried to use the gill)  BTW there were only two grills on our end of complex for over 1,000 units  I understand there were 5 more 1/2 mile away.  Too far to walk with all the cooking stuff",0,VvLhL1THnDwNNWlP4ydv8g
836,2WiMyg8-DoXQ8_R5qFc2iQ,0,2018-08-20 18:39:52,1,1CnXMwE1eqnTb21tX8RtGw,"I eat here all the time. I love it. :)))) I always make my own bowl  with salmon, ahí tuna and mixed greens with spicy  mayo. Everything always tastes fresh.",0,PdmygRb9f3dLxL3WjrclZQ
8850,amB1gKQxUEK9boJEs2ZcFA,0,2016-07-06 04:11:49,0,K2PID47dZ0QzSe3MXpmJrw,"Lauralee 
is a phenomenal Psychic !!! I am always in awe of her skills and ability to get a feel
for whats going on around you . 

Each time and moment we speak its like a cosmic journey  !!!!
Highly Recommended!!!",0,2ZGDqwB5GOooipYBi87a2g
4241,Jov1DYXCIVsEaciwp9HeWw,0,2016-01-02 23:36:32,1,M1XMhD77tTYQShkD0r_KoQ,"Turned away to take a so said regular walking in behind me, And then turning away the person he said he was waiting on.  If you don't want to cut my hair while you're on business hours, then don't advertise business hours till 5 PM on Saturday. Last time you'll ever have an opportunity for my business.",1,RvpHd0tweDJNIZX-k0Z7Sw
1113,MJm4BsLpUpjXq6K9pVXwMQ,0,2018-11-14 15:09:45,0,Akt4uQ_nPTTlo-HK0gWjDg,"I've been seeing Kimbra, the owner, as my esthetician for years and I absolutely LOVE what she's doing with her new business The Beauty Method! I always get great results with whatever treatment I'm getting including waxing, facials, products, etc. I even recently started laser hair removal and am thrilled with the results, even after only one treatment! I would highly recommend The Beauty Method to anyone and everyone!",0,3E_OuHggyzobvgtX8HEtqQ
19027,hwBVzmKQt52axHuRxsnPiA,0,2017-12-30 18:22:05,0,zuSCDoevzbgPTtXRJBDxrw,"Dr. Harper is a very caring an thorough professional. About 3 years ago, I was diagnosed with some mild hearing loss and tinnitus. Recently, I thought it was getting worse so I visited Harper Hearing Services. I told Dr. Harper my concerns. 

She listened very carefully and asked a lot of pertinent questions. Again, very thorough. She ran a good deal of tests, some I never had before. She took her time and explained the results and luckily my hearing was about the same as before. I really appreciated the time she took and the attention she gave me. I didn't feel rushed or just another number. 

Hint: The office is amongst a variety of small buildings. Look for building #10. The exterior door facing the parking lot has the name on it.",1,wMMU2SmyLYiTbwSgh5-uxg
2185,V1CvqpVdyc1XkbQRPJqLCA,0,2017-09-02 03:51:23,0,OAlYnjogDx-EXdggKczBJQ,"When fast food is not fast it bites but being in a drive through you can't get out of because of the curbing, this is torture. My clostrafobia is taking over and I'm having a full on panic attack. This is wrong and I hope I don't fully unload when I do finally get to the end of this hostage drive through. Somebody's needs to fix this.",0,zOP0ady7EtgRyXpRjYfnSw
15488,qMdxujiNZGzsDNQPOD0VEA,0,2014-05-23 21:32:27,0,eg96AvSJxe0lHEITNaJrvQ,"Came to visit my friend on vacation. She treated me to a mani and pedi. I had the pleasure of meeting Kimberly who is very attentive, creative, friendly and just awesome! It was a pleasure meeting her and I'm beyond happy with my mani and pedi! I'm totally coming back to Kimberly next time I'm in town.",0,a9mZhtkwIwIsMGAN32uDvg
839,IyrDnrvUKpndj5zIv1KvGQ,0,2014-03-13 10:04:52,0,1snG_xfcZIs9gR5zibI0cg,"Just so you know...my dad first brought me here when I was in grade school and I have been coming back ever since.(I'm 48 now) The best tamales ever!!!! I moved away to Oregon for 13 years and was on a quest... telling people of the awesome tamales I knew in Vegas, I got lots of suggestions but nothing compared to the pork tamales I grew up with, and now that I'm back in Vegas this is a regular stop for me. The rest of their food is OK but nothing beats those Tamales",0,-GEe27E7IE_2ViOn5hTphQ
4129,MDVbJicJvqaO4WGx0vEabQ,1,2017-07-26 04:47:20,1,ZT1bdUjjweQKSBeS7J2gtw,This is a great restaurant if you like to wait 2 hours for your food and at least 1 hour for a bowl of queso and eating chips for that hour. My food was subpar at best. The chicken was chewy and dry the corn was as mushy as an old couch left on the side of a road. Hey at least the  fries were hot! All in all don't come here if you have no patience.,1,gbhvo_WW7Oy9GLRCazpeQQ
18935,FPntAfDOZzYL80wbTOzlzg,0,2011-12-14 18:45:23,0,AwmvXkYYR5zSQT9c8PdAOw,"There's something quaint about this place.  Maybe it makes me think that I'm in a joint in Chicago...which I only fantasize about since I never have time to travel.  Also, I really want businesses in my neighborhood to thrive, and oh, there are so many closed up buildings.  It's sad.  So I've been to this place a couple of times, with a complete open mind.  I'm going to like it, I'm going to like it.  And yes, I like it.  I like their burgers, I like their dogs.  My kids like the fries too.  It's not the best, it's not the worse.  But yes, for the love of food, work on your customer service.  I've never had as bad of an experience as some of the other posters, but I have to agree that for fast food they are pretty slow.  They are getting better, but their customer service never strikes me as good.  Nobody in there looks like they are in a great mood.  And it's not because they work at a fast food place...go down the road to Taco Bell or Carls Jr and there's some pretty friendly staff there.  I don't know what it is, but please work on it, I don't want another empty restaurant in my neighborhood!",2,uD4SlaD6oPPssxC8MRh3yQ
3387,-6Ju_FbGTEadqppx9Dmpkg,0,2013-06-18 14:09:25,1,10KJIWOSRogarEUcR-gN6g,"Only use this mover as a last resort! Called for a quote to move a heavy item and was patronized by a rude woman. Note to the business, rudeness = lost business!",0,Pt6D0yeS003B0ZMuC-Attg
13405,j0_DUr3vBXY-JP-b0bf93A,1,2017-11-01 00:48:31,1,8ni_WJnGWmJ19ggsX12IBw,"Visited Scottsdale for the first time last week and was looking for a nice coffee shop to stop at. I ordered a latte and also an aero press coffee. The latte tasted average. The aero press took a little longer. The worker started on other drinks before ours and had given them to customers that had ordered after us. Not that we mind but he didn't bother telling us that ours would take longer or what not. When the aero press came, it had an interesting taste, almost a sour after taste. Not sure if it was the type of coffee we chose but it wasn't really to my liking. 

Quite a hipster place, the staff too. The place is quite small. We came on a Saturday and there weren't much people at the cafe.",1,TpiiVN7sVyWFs9T9HpogzA
393,MFbyWskON6pqRp5-K4hIKw,0,2018-08-20 00:38:06,0,abu7nAmD3xLYrDpLSUv46Q,"I love chick fil a, but this was a terrible experience. The drive thru order taker girl (Carol) was awful. She cut me off mid order, didn't put a name under my order, snatched the card out of my hand, and didn't say a word when she charged it, just walked away. THe lady at the window was nice, but the manager didn't say a word. Got my money because she made me lose my appetite.",0,lgrjz8Y2p_drfbgZMvizlA
7889,uYtlrzBwtekPt8GKwUBoWw,0,2017-05-03 02:00:10,0,pXoXK0XFu_Rno-PCymIU8g,"I was afraid to try this place because I'm a sushi snob. I got the rock and roll, and the salmon bowl with salad no rice. The rock and roll was packed with tuna! And it was cheap! I dipped it in eel sauce and it was amazing. The jam pack the sushi with raw fish. The prices are very reasonable. The service is great. The place is clean.",0,F5U9zuF4Co9OIQaLK9yzYw
106,Jjg1NoiiAhPB82X-96QWMA,1,2018-03-04 22:15:21,0,owFVi4Y7RNwL3QuCeqHDXw,"Union Chicken, it was good, it wasn't anything special though. 

I had the spicy chicken plate - whatever its called  - With a poutine. 
It was good, the chicken was spicy and crispy, the gravy on the poutine different but nice. They were however a little light on the cheese curds. 

There was nothing bad about union chicken, it just wasn't amazing .

Would I recommend? Sure if you REALLY want fried chicken. Will I be back? I'm going to say no, but crazier things have happened. 

Union Chicken. It was good, but not anything special...especially for the price.",1,kRNRvR7X5iPnp7ltGM3AcQ
19073,dCX6CvWGn8oiPSD_yxrm0Q,0,2014-08-29 02:19:38,0,xhqvnWmqMKMLal4Wsgf3Fg,"I wasn't impressed and neither was my family. The food was bland and my sesame chicken had no chicken, just breading. The only thing I was impressed by was the fact that they delivered before they said they would.",0,RVcAKTzo8g_LFVA6rEfgKQ
18571,eDdhZZBHEi-TRWQ2xhRI5g,1,2018-05-19 17:17:49,1,rTkVeuyEynG2214QzMSlvQ,"I came here a couple times and I was not that impressed with their food. However, the service was pretty good. The restaurant is located in the far left corner of the Smith's shopping center and might be hard to find. The inside is nicely decorated, quite spacious and clean. They do both a la carte and all you can eat here. I have never tried their AYCE menu but I've had several items on their a la carte menu. The ramen and sushi here are quite underwhelming but their salads and bento boxes are on point. All in all, I would come back for their lunch menu but I wouldn't go here for AYCE Sushi.",1,HRZUIaX5fW85du-g5IiPsw
1396,MlqzZ5hdGcf1lLE43B7FNA,0,2016-01-23 18:11:45,0,fnKnq8dvsbR9M3qlUY1hdw,"SO MANY HATS! It is too difficult to pick one, luckily Jakie was there to help me.
If you need a hat and you want to try them all without any pressure, this is the place to go.",0,s_RNCG6660l2AR6vDzRJ0g
10577,BslEhCyzaQPfpHtDogb4hQ,0,2014-10-07 16:36:24,1,gD_Nq6FstSliSoE92bKtkg,"I only got as far as the lobby, and never made it upstairs. The ""bouncer"" located in the front was rude, thinking he could speak to me like this was Brooklyn! He had another thing coming (I can assure you I was not intoxicated nor belligerent.) This was my first time at this establishment and it put a bad taste in my mouth. As the expression goes, ""first impressions are everything!"" I don't feel like revisting Brooklyn Bowl again. I don't think it will be much of a lost in my life. And for that reason, I will not be recommending them to anyone I know!",7,-bMBERI9RAeGDmhEzrPuLA
4519,weTx67KF-YvQBtDbimWxCA,0,2018-07-21 07:21:24,0,C3rwFK6JSE6gMJ0S0nbZdw,"When you buy a house you want to ensure that the inspection is done properly and this is where Brewster Bray comes into play. This is 2nd home inspection he has done for me in northwestern Phoenix and there is no one else I would trust. He is incredibly knowledgeable and will go over all the little details that others will simply gloss over. His methodology and willingness to explain everything that is found including potential fixes for each item is top shelf. Protect your investment, go with Brewster.",2,Sg-1kwclyJIqG6Fn2M833g
4299,Vp27tfpa318kEz_PwglbMA,0,2018-08-14 02:28:18,0,L-tF4mFRT6jUqKjiOtMgig,Omni noodle palace is officially my favourite noodle place. I tried the Traditional Langzhou Beef Noodle and the Lamb noodles and they both exceeded all my expectations in every aspect. The flat noodles were uniform in thickness and cooked to perfection. The beef and lamb were tender and were served in copious amounts. The thing that surprised me the most was the broth and the Sichuan peppercorns. Sichuan peppercorns are not spicy like their chilli counterparts but rather they a lemony taste to them and create a tingly numbing effect.,1,GFSiARrC6e65aRMyZDOgQQ
12967,h23R_mGy3ZdKlOYj57bheQ,0,2016-06-17 01:43:56,0,WecQvg8VNFpMSXrcMYMHmw,This hotel does not live up to the Westin standards I'm used too. I stay here for business purposes only but would never recommend this place to anyone to stay EVER! The hallways smell as do the rooms and they are not clean at all. Below are a few photos from my most recent stay.,1,-rbNQmeyB4WDdBsVm529cA
11836,RtfMjcGi5pQVCKQvRvMTQQ,0,2015-07-07 03:40:29,0,APvUJ_xKWt4wWtRc2X6akg,"I have nothing but great things to say about Shaving Grace. Boris is legit, and so is his staff.
Great hair cuts
Great shaves
Great conversation.

The only place I go..",0,H96_iVJQw5ffULrDtfc38A
484,xKL4JhiFn75HyTqW8tfR6w,0,2009-11-13 02:22:39,0,e4glK1a-30878jHJzhrFlg,"Went to see Arie Spears earlier in the year and was impressed with the improv @ Harrah's.  Club was swank with a nice calm ""old school"" vibe.  The openers were funny along with Arie rounding out a nice evening inside the club.  Overall, I was comfortable inside the club and the wateriness was prompt with the drinks.",0,jo8vV5iUZLHp617cTKZ7mA
2154,hXWpDIXvfisGV78-4HWbJg,0,2015-08-22 09:07:15,0,Tulu8xyVtMwZvzpOPrSvBA,"I went to visit my friends that came into town for the weekend. All they told me was the address and that they were on the 24 floor at the Pool. I walk in the lobby and as pleasantly surprised it was very fancy! It has a very modern classy sophisticated feel. I was kindly greeted by the hotel staff which was very nice. And then I arrived at the pool on the 24th floor. What a sight to chill in the pool and see the view and the lights of the strip. The most comfortable lounge chairs too. It's a perfect place for a party or to hang out with friends. Needless to say I had so much fun with my friends there, I'm going back tomorrow!!",1,2_JZcBO_KLAgxDQosHnt5Q
4937,Nd3k76Cxh2hbaGd6jTadUg,0,2018-10-21 15:23:00,0,wyjFu8mvtRQp0EuEPpRwew,"Not a fan of writing bad reviews but...My girlfriends and I stayed at this hotel for the weekend. Upon arrival the wait to check in I
Took over 10 min, then when I checked in they charged an additional 27 bucks for keys and amenities, then after was charged a deposit fee of 125 which would be deposited back into the account ( inconvenience, since I pre paid online). Dont let the description and pictures fool you. This place is not luxury or anything. There is a lounge(always empty) and a wedding chapel ( also empty). Granted we booked something a little cheaper since it was a last minute wedding for a friend, but the service is awful. When I tried to call the front desk from our room all I got was a busy tone so i used my cell to call and ask for some towel service. Never got new towels. 

Rooms were ok, carpets were dirty to where there were a lot of stains. It was also weird because when we first opened the door to our room it smelled like a man who over sprayed bu himself with musk cologne. 

Use this place for last resort.  If I know how shitty it would be I would have paid a few extra bucks to stay somewhere else.",0,DX_7W6hpdUZNByk-VL8rpw
17548,XdOxflXrlWRdL9IWzXC54Q,0,2017-12-25 03:50:56,0,ExZkWg-QmlWzz5O-_V0l7A,"Great service! Good food. But the highlight was definitely the service, she was on it! If you want a safe bet this is a good place to go",0,Yvxb1ycZzmUAD64G9ZvJcw
5280,YhCAJ8acd1X7GkCHPhD8Xw,0,2015-07-20 17:15:41,0,1wZxYR_EK5M0BxPrP2rXPg,"I came here due to convenience on my first day at the Mirage and while the food was good, the ambiance was that of a mall food court and the cost was high even for Vegas.",0,CIqkN9gYI2CXZA01IrqCxw
354,KSkjE3krqsovBs7iC4x7ng,0,2017-11-14 23:11:29,0,StAgifGI3L9nQISSEqGBRQ,The service was great but my patty melt was so greasy I couldn't eat it. I literally could squeeze the grease out of it. I'll never go back! Management said I ate too much to get my money back! I took 1 bite!!,1,RtDWhhooj6oyZ19Hd1pIUg
13558,e7UArDHjBreJ1r2aC-FHnw,0,2018-07-28 22:07:46,0,t9-59FtYHy9wYP79wWatDg,"I could never have imagined my car being as cleaned as Distinctive did with my 2011 BMW.  When the car was returned to me, he drove by and I did not recognize the vehicle.  It was a touch darker than it was, but that is because of the four coats of cleaner, wax, clay bar they performed on my vehicle.  Every inch of my car was just like the day when I purchased it.  The interior was the same...every nook and cranny.  If you are looking for the best detailing in Pittsburgh, then look no further than Distinctive.  They picked up my vehicle in the morning and returned it to me around 2PM.    Miguel was my detailer and if any of you have to make a choice of who to choose....go with him.  Such a hard worker and takes pride in his work.  Take care of him when he presents his work to you.  He is the best and that is coming from someone who has had his car detailed by many over the last 7 years, in Florida and elsewhere.  He is the BEST.",1,kiZG1RIkFij0GHGoJqkKGQ
12564,f8-xk7B0rHyKNnTymQdChw,0,2015-04-03 14:43:00,0,QvvQhaVsVB4G1KXBByX_bQ,"If you have curly hair go see Sally!

Last person that was good at cutting my curls moved to a different state. It's been almost 7 years and I've been to 6 different hairdressers. Sally is ""the one"".  

Curly hair is different, the right haircut makes a world of difference. Sally cut my hair 1 week ago and I've had good hair days since.     

Sally understood when I said I need tons of layers, listened when I told her my curls were clumping and heavy at the bottom, most importantly she took her time to blend and texture my entire head of hair (I have tons of hair).  

My hair hasn't looked this amazing in years. I haven't had my hair in a bun or braid since my cut. My search is over. Thank you Sally, you made my hair awesome again, every curl in its place.",6,YW2Na3JOggokADyaIIjhNQ
10851,-wtdaWBWrUOXKCcGxzOtwA,0,2014-08-02 19:26:44,0,toVCVw7zG_Q6PLAcXbNncg,Solid BBQ ribs chain.  Good variety of sauces.  Wife enjoyed the smoked turkey salad.  Really good ribs.  Solid option for sit down chain style food.,0,-pbzBsSnwitRWk8lbFjlMw
11914,nUpz0YiBsOK7ff9k3vUJ3A,0,2016-12-05 03:17:11,0,pN3zoCLkF8pUq4O18HdF-A,"Loved it. Great atmosphere, and amazing food. The cannoli was to die for!  The do a brunch on Sunday's or we would have gone back a second time. It's a little hard to locate, but make sure you do!",0,zQDVyvNZ7ERJ_8ZgTDsyng
14056,S4qUsi44l5D9BbUCkhwQEA,0,2017-04-19 20:53:28,1,ohYwQ3Uh9Gdd_TTj4lFLyA,Great price for the variety of buffet selection! Customer service was excellent. One of the brothers took his time to explain what's in the dish and how to eat it! Food selection was wonderful with an equal mix of vegetarian and meat selections! The food was perfect for the price! Enjoyed both the food and the service! Definitely coming back again!,0,eeeOWlcasXkFo7EN6ZSOMg
6541,FQ3X6dKyNuVI9Ly0yVguXw,0,2018-04-15 15:58:17,0,agD2bhvO4XSF5tZZOpHWsA,"Great food, customer service and clean atmosphere. I have come in many times and everything is reasonably priced.",0,N9OnTThBcxK3yHhLn6xE3Q
19836,CoyeXg8FBsS_d20QzNIy-A,0,2018-02-17 03:45:30,0,7f0b8RThRmKIFjs5NbRzUA,Went to try this place out with my husband during the week. LOVED it ! It's a small place but very cozy. Their lattes a DEliCious ! And I absolutely adore the designs they creat with the foam! I also saw a person next to me have a purple latte! Pretty cool! My husband had their breakfast dish with Tinga and I had their popular hash dish. They were both really good I just wish the food could have been a bit warmer. Kinda felt like it had been sitting out for a while till they brought it out for us. Also taking one star off due to the length of time it took for us to receive our food(we went on a Tuesday and it wasn't really full with customers). Also I had ordered my latte and the server forgot about it! But still loved the place and will for sure come back! They also have WiFi and an outdoor area to relax and get some work done.,0,0aGzxl0e1uxj_qrb82Hhtw
1900,-L88B-PrtzwujhLuYc2k_g,1,2011-06-29,0,nlp4jC4WZ9-UMNnV7I-lbQ,I used to go here 'cause it was close to home. Service was bad food was equally as amusing as the service and the joint was not cheap for what you are getting. Go across the street to Jonny Burger!,1,rWTkt932C8rSndJqh_1cyA
10606,5LNZ67Yw9RD6nf4_UhXOjw,0,2013-10-10 04:12:52,0,QMDqQvWdiqnlcdVXSEG_Og,I loved this place. Great room and they upgraded me for free. Food was great and I loved how everyone called me by name. Spa was amazing as well. This is my new Hotel in Las Vegas.,0,Y9i3gc8dv8LMYxFPi9fjFQ
18059,LpHi2ooFxVn5Ntttw_IcaQ,0,2010-06-02 22:19:25,0,wG0OhQCVctQe8mlQMUV89A,"If you want great atmosphere, friendly people, and delicious FRESH food. GO HERE. Seriously. Everything I've tried is delicious. One of my favorites is the chicken-arugula wrap with cherries in it. The crowd ranges from young mothers with their babies to older couples who live in the area. Definitely a great choice when in the DC Ranch area, and if you're further south by Scottsdale and Shea, the other location is just as good, but smaller.",0,mOUb4M5-UYabzNUtl7CrBg
169,H7kB4p-1BsbvL522cqASOQ,0,2014-07-17,0,Vzse5Wz-bIHFNJQyEhaRaQ,"My wife and I come here once a month when the budget permits us.  Having grown up in a BBQ Restaurant in Alabama I must say this is the best BBQ West of the Mississippi!  I personally enjoy the 1/3 rack of ribs with Brisket and 2 sides. I have never been a fan of potato salad, that being said Bryan's has the most amazing potato salad I have ever had!!  The BBQ beans are also very good and a little spicy.  The best side choice for me is the Slaw!!  Ribs are always smoked to perfection here.  When we place our order we make sure to place a TOGO as well (usually always chopped brisket, 1lb.)  The prices for food are well worth it! The drive is definitely worth it! Knowing that I'll be back for more... Worth it every time!!",0,0-NHIj5lIBTa2mDwTqZz8Q
14120,XMMLRvV4IMxIGyc4H37LxA,0,2016-05-18 20:08:24,0,Yk887Cvc2Ds-6pbVTQi1gA,"Even during the lunch rush, the food came fast, the service was excellent! Our waitress Cheryl was fabulous and had a great attitude.",0,ucchF50OO2Fyt1iegO3WZA
9103,S75Lf-Q3bCCckQ3w7mSN2g,0,2014-04-04 20:45:49,0,2vOVnEEOuZ3f5eiv9UiLhg,"Super slow service.... Pretty good burger...  Nice booze selection in the bar, but the bar is pretty tight on space..",0,nw_dzIT56ba5egpUuK8ENQ
3635,XCROipU_h9kF45bdWbmlQQ,0,2017-03-16 02:05:27,0,6t9dzecFs0U76nJdjMWPbQ,"We discovered Johnathon through Google.  We called to make an appointment for a free estimate.  The person who answered the phone was very friendly and professional.  Once the appointment was made Johnathon arrived on time.  We wanted to install an outdoor fan.  He performed a thorough  inspection of the area and recommended different options for us to consider.  Once we decided on the best option for us Johnathon returned and installed the fan in a very professional and efficient manner,  Never once did he try to sell us something we .didn't want.  He also did an amazing job installing can lights for us.  We highly recommend this company.  BTW... He is reasonable.",1,7JTuknYvFuiX49P6roV2qg
7695,8GUMO244E8CxfJcyJIWFOA,0,2013-03-08 15:14:14,0,_h7ufqP4LqNKvS8LGDi3Xg,The best carne asada around these parts!! Steak milanesa sandwich is so good! The menudo is like grandmas. The taco and burritos are really good too!! Purchase beef chorizo from there alos... and GOOD! No issues with this little place!! Great job!,0,itgo970u3P86M93zdDrDAw
18174,4lFmZTLCVSNulOX2vmHoTQ,0,2013-03-22 23:09:30,0,JZedEBuhzBWPKXs3Pqzqaw,"I was here for an event, and thoroughly enjoyed the venue and what came out of the kitchen. The property is historic, beautiful and lovingly tended by staff and volunteers. It's worth seeing just as a tour. In good weather, I imagine there are lots of options for things like weddings and parties. It was ""spring"" (25 degrees) when I was there, but the indoor space suited our group of about 60 really well. I don't know if the food is catered or made in-house, but the buffet and carving station I happened to encounter was quite good.",0,lEw2VL9JCDFk3R5NzahqnA
4285,1SqLPgnZEVeVYDM-AuoFhg,0,2016-07-22 21:26:03,0,DP0LnJoUPnm0cgBXFUOSlA,Best philly cheese steaks in Vegas! They ship their rolls from Philadelphia and they offer cheese whiz. As an added bonus they have tasty cakes. It's almost as if you're in Philadelphia. I love this place.,0,r9ZUG1tXBQ-mvmyRiJKSMQ
5152,HXKgLi2Nlyd1FWYMAy6iig,0,2016-08-16 19:33:33,0,IEuGKguSD7BIpWRzSiG7Yw,"The HOA at Canyon Willow Pecos hired High Desert to put in desert landscaping last year.  They did a beautiful job of putting in the rock, flowers and shrubs.  I am a homeowner and pleased with the work they did.",0,Kt4jEhVbVoEqCl1VsOqlfA
17533,tQUdEckIHoIKoUpr-90d0A,0,2018-11-06 01:16:03,0,VliJie9L250oJv6RZvM3XA,"My first experience with Omalza is when I was asked by a friend to come in for a group training session. By the end of the session I was more sore than I had felt in years and I loved it. I was able to go back once more after that but sadly that was it. Fast forward 9 months or so to 6 weeks ago. 
I was browsing through Facebook one day and up popped the 6 week challenge. Without hesitation I jumped on the chance to join. Within the first week I lost 3.3% body fat and felt amazing! Seeing week one results kept me motivated through the process. I've just finish the challenge with a total of 6.4% body fat lost. This gym and everything they have to offer was exactly what I needed to kickstart getting my body in the shape I want. I look forward to continuing this awesome journey and I definitely recommend this gym to anyone looking for a kick in the butt to get your body in shape.",0,O4u21N-BNmLYDvMrFl0o7g
1883,5LNZ67Yw9RD6nf4_UhXOjw,0,2017-03-23,0,Hc-r3J4kd5XJVI3vjhPTog,"I stayed here for a conference this year instead of the Bellagio and I definitely regret it!  The hotel main floors are beautiful, but when I walked out of the elevator and onto the room floor, the first thing I noticed was dingy carpeting that looked like it had not been vacuumed in days!     The carpeting was also so thick it was extremely difficult to drag a rolling bag down the hallway.  I went to open the door to my room and the room key didn't even work.  Per directions upon check in I called up the ""guest services"" number and was on hold for over ten minutes.  While standing outside of my room on hold, a hotel employee was coming down the hallway so I tried to flag him down and ask the question.  Without even pausing or stopping he bluntly said, ""call security"".  Zero percent on the hospitality score.  After finally getting security upstairs I was let into my room and informed new room cards would be delivered immediately.  Two hours later, still no new room key which meant I couldn't even leave my room because I would be locked out!!  I called up the dreaded guest services number once again and waiting on hold for about 8 minutes.  Finally, we were delivered new room keys.  Not a great check in process to start the week off.",0,5aMJ09P24xl2mkJaRxsx3g
3120,hlDcfzRGfmSmL5LpYcRqKA,0,2006-01-13 22:18:55,0,evoVeGReB-McDNGvvfNbAQ,"my favorite local chinese restaurant.  there is nothing fancy about the food, but it is always tasty.  the staff is very friendly.  I recommend the honey garlic chicken and the spicy bean curd.",1,qYxGJKlYrqNgodzMWHaaGw
19598,d85ye7OjCfRXd9MHGChaFQ,0,2016-02-18 19:36:25,2,87dt3fFHMANZPy-cQiWw4g,"I order from here multiple times a week and always put in the special instructions ""EASY ICE IN THE DRINK PLEASE AND THANK YOU"" yet they can never get it right. I mean it's not more expensive to give out more soda than ice but I guess the workers there don't know or don't care or think it's funny to fill the cups up with ice and almost no soda.",0,4IxVo5Cp3TyyyvH8wOT9yA
13777,ucNDATzn_XpsETvl8B_mfg,0,2015-04-17 19:01:35,0,Z7xVo3SwG3eEBUAJt5Ju4A,"I called All Vegas Auto Glass after I was quoted a couple high prices to place my front windshield. I didn't leave a message. Joe not only called me back and left a very professional voicemail, he also texted me. We came up with $160 (which includes them coming to your house to do the work) So two of his employees showed up 10 min early and were very professional! They had my windshield completely done in 35-40 min! I was expecting at least an hour minimum! It was a very professional and efficient experience. I love my new windshield on my Acura TSX! I recommend them 150%! This is coming from a pretty high maintenance person.",0,gMQUyhLsu_SZJ7CHP4RGfw
300,DizSoX0FqH_EvXSHW6wEIQ,1,2013-06-10 23:51:20,0,auh5To53rJi7iuBp96fhrw,"This is actually one of my favourite places for brunch in Toronto, I think. My SO does not seem to fancy it as much, but I don't know, she seems pretty satisfied every time we visit. 

You've read enough about their waffles....they're the best, blah blah blah.... mm so good, blah blah.... BUT IT'S TRUE!!!!! They are so light, perfect amount of sweetness and their SYRUP is SO AWESOME. Wow, I think I conveyed my craving and excitement enough - sorry caps lock police. They also offer a cornish hen for brunch - which is a treat. Any place you can have something a little fancier/different with your standard eggs brunch is superb in my books.

But, do you know what the best part of LPD is?! The fact that I can order a savoury and sweet brunch in one plate. E.g. eggs benny with waffles! I honestly could not ask for more from a breakfast establishment.

(I think I'll go here this weekend...)

It's true, the lines are ridiculous. I've swung by at prime brunch hour and the line was long enough to make me turn around and go to an alternative, but the line at 2pm - 2:30pm is bearable (just watch out, they close around 3). With that said, however, the wait time could change rapidly, obviously depending on the patrons inside. It's a gamble (odds being most likely long), but worth it.

Atmosphere - 4/5
Service - 4/5
Food - 5/5
Price - 3/5",1,vaN-IGQxpRp6SGBpGePSJw
231,90bL34o2KEes9pUnCOm7pQ,4,2017-01-24,1,NuNM420iR5gDRtJkTewdUg,"Two words: CHOPPED. SALAD.

Don't even bother looking at the menu, order this gem. You won't be disappointed in the slightest. When I first arrived and had seen the reviews, I was tempted to try the tacos or burger. Uh, no. The chopped salad is where it's at and rightfully how The Gladly has its fame. Ask the wait staff to mix it for you and you'll see just how intricately the ingredients blend together. Every piece is crucial to the overall taste. I recommend ordering it with avocado as that definitely livens things up, but I'm sure it would be fine on its own too.

Oh, and they also serve a great Arnold Palmer ;)",5,ZcwLnR_VGfgLmuJ_7tnAjQ
